r,P,m,rho
5.046128e+00,1.589102e+01,1.791281e-01,2.712798e-01
5.046327e+00,1.589011e+01,1.791471e-01,2.712748e-01
5.046527e+00,1.588920e+01,1.791661e-01,2.712699e-01
5.046727e+00,1.588829e+01,1.791851e-01,2.712650e-01
5.046927e+00,1.588738e+01,1.792041e-01,2.712600e-01
5.047127e+00,1.588647e+01,1.792231e-01,2.712551e-01
5.047327e+00,1.588556e+01,1.792421e-01,2.712501e-01
5.047527e+00,1.588465e+01,1.792611e-01,2.712452e-01
5.047727e+00,1.588375e+01,1.792802e-01,2.712402e-01
5.047927e+00,1.588284e+01,1.792992e-01,2.712353e-01
5.048127e+00,1.588193e+01,1.793182e-01,2.712304e-01
5.048327e+00,1.588102e+01,1.793372e-01,2.712254e-01
5.048527e+00,1.588011e+01,1.793562e-01,2.712205e-01
5.048727e+00,1.587920e+01,1.793752e-01,2.712155e-01
5.048927e+00,1.587829e+01,1.793942e-01,2.712106e-01
5.049127e+00,1.587738e+01,1.794133e-01,2.712056e-01
5.049327e+00,1.587647e+01,1.794323e-01,2.712007e-01
5.049527e+00,1.587557e+01,1.794513e-01,2.711957e-01
5.049727e+00,1.587466e+01,1.794703e-01,2.711908e-01
5.049927e+00,1.587375e+01,1.794894e-01,2.711858e-01
5.050127e+00,1.587284e+01,1.795084e-01,2.711809e-01
5.050327e+00,1.587193e+01,1.795274e-01,2.711760e-01
5.050527e+00,1.587102e+01,1.795464e-01,2.711710e-01
5.050727e+00,1.587011e+01,1.795655e-01,2.711661e-01
5.050927e+00,1.586920e+01,1.795845e-01,2.711611e-01
5.051127e+00,1.586829e+01,1.796035e-01,2.711562e-01
5.051327e+00,1.586738e+01,1.796225e-01,2.711512e-01
5.051527e+00,1.586648e+01,1.796416e-01,2.711463e-01
5.051727e+00,1.586557e+01,1.796606e-01,2.711413e-01
5.051927e+00,1.586466e+01,1.796796e-01,2.711364e-01
5.052126e+00,1.586375e+01,1.796987e-01,2.711314e-01
5.052326e+00,1.586284e+01,1.797177e-01,2.711265e-01
5.052526e+00,1.586193e+01,1.797367e-01,2.711215e-01
5.052726e+00,1.586102e+01,1.797558e-01,2.711166e-01
5.052926e+00,1.586011e+01,1.797748e-01,2.711116e-01
5.053126e+00,1.585920e+01,1.797939e-01,2.711067e-01
5.053326e+00,1.585829e+01,1.798129e-01,2.711017e-01
5.053526e+00,1.585738e+01,1.798319e-01,2.710968e-01
5.053726e+00,1.585648e+01,1.798510e-01,2.710918e-01
5.053926e+00,1.585557e+01,1.798700e-01,2.710869e-01
5.054126e+00,1.585466e+01,1.798891e-01,2.710819e-01
5.054326e+00,1.585375e+01,1.799081e-01,2.710770e-01
5.054526e+00,1.585284e+01,1.799272e-01,2.710720e-01
5.054726e+00,1.585193e+01,1.799462e-01,2.710671e-01
5.054926e+00,1.585102e+01,1.799653e-01,2.710621e-01
5.055126e+00,1.585011e+01,1.799843e-01,2.710572e-01
5.055326e+00,1.584920e+01,1.800034e-01,2.710522e-01
5.055526e+00,1.584829e+01,1.800224e-01,2.710473e-01
5.055726e+00,1.584739e+01,1.800415e-01,2.710423e-01
5.055926e+00,1.584648e+01,1.800605e-01,2.710374e-01
5.056126e+00,1.584557e+01,1.800796e-01,2.710324e-01
5.056326e+00,1.584466e+01,1.800986e-01,2.710274e-01
5.056526e+00,1.584375e+01,1.801177e-01,2.710225e-01
5.056726e+00,1.584284e+01,1.801368e-01,2.710175e-01
5.056926e+00,1.584193e+01,1.801558e-01,2.710126e-01
5.057126e+00,1.584102e+01,1.801749e-01,2.710076e-01
5.057326e+00,1.584011e+01,1.801939e-01,2.710027e-01
5.057526e+00,1.583920e+01,1.802130e-01,2.709977e-01
5.057726e+00,1.583829e+01,1.802321e-01,2.709928e-01
5.057925e+00,1.583739e+01,1.802511e-01,2.709878e-01
5.058125e+00,1.583648e+01,1.802702e-01,2.709829e-01
5.058325e+00,1.583557e+01,1.802893e-01,2.709779e-01
5.058525e+00,1.583466e+01,1.803083e-01,2.709729e-01
5.058725e+00,1.583375e+01,1.803274e-01,2.709680e-01
5.058925e+00,1.583284e+01,1.803465e-01,2.709630e-01
5.059125e+00,1.583193e+01,1.803656e-01,2.709581e-01
5.059325e+00,1.583102e+01,1.803846e-01,2.709531e-01
5.059525e+00,1.583011e+01,1.804037e-01,2.709482e-01
5.059725e+00,1.582920e+01,1.804228e-01,2.709432e-01
5.059925e+00,1.582829e+01,1.804419e-01,2.709382e-01
5.060125e+00,1.582738e+01,1.804609e-01,2.709333e-01
5.060325e+00,1.582648e+01,1.804800e-01,2.709283e-01
5.060525e+00,1.582557e+01,1.804991e-01,2.709234e-01
5.060725e+00,1.582466e+01,1.805182e-01,2.709184e-01
5.060925e+00,1.582375e+01,1.805372e-01,2.709134e-01
5.061125e+00,1.582284e+01,1.805563e-01,2.709085e-01
5.061325e+00,1.582193e+01,1.805754e-01,2.709035e-01
5.061525e+00,1.582102e+01,1.805945e-01,2.708986e-01
5.061725e+00,1.582011e+01,1.806136e-01,2.708936e-01
5.061925e+00,1.581920e+01,1.806327e-01,2.708886e-01
5.062125e+00,1.581829e+01,1.806518e-01,2.708837e-01
5.062325e+00,1.581738e+01,1.806708e-01,2.708787e-01
5.062525e+00,1.581647e+01,1.806899e-01,2.708738e-01
5.062725e+00,1.581556e+01,1.807090e-01,2.708688e-01
5.062925e+00,1.581466e+01,1.807281e-01,2.708638e-01
5.063125e+00,1.581375e+01,1.807472e-01,2.708589e-01
5.063325e+00,1.581284e+01,1.807663e-01,2.708539e-01
5.063525e+00,1.581193e+01,1.807854e-01,2.708490e-01
5.063724e+00,1.581102e+01,1.808045e-01,2.708440e-01
5.063924e+00,1.581011e+01,1.808236e-01,2.708390e-01
5.064124e+00,1.580920e+01,1.808427e-01,2.708341e-01
5.064324e+00,1.580829e+01,1.808618e-01,2.708291e-01
5.064524e+00,1.580738e+01,1.808809e-01,2.708241e-01
5.064724e+00,1.580647e+01,1.809000e-01,2.708192e-01
5.064924e+00,1.580556e+01,1.809191e-01,2.708142e-01
5.065124e+00,1.580465e+01,1.809382e-01,2.708093e-01
5.065324e+00,1.580374e+01,1.809573e-01,2.708043e-01
5.065524e+00,1.580284e+01,1.809764e-01,2.707993e-01
5.065724e+00,1.580193e+01,1.809955e-01,2.707944e-01
5.065924e+00,1.580102e+01,1.810146e-01,2.707894e-01
5.066124e+00,1.580011e+01,1.810337e-01,2.707844e-01
5.066324e+00,1.579920e+01,1.810528e-01,2.707795e-01
5.066524e+00,1.579829e+01,1.810719e-01,2.707745e-01
5.066724e+00,1.579738e+01,1.810911e-01,2.707695e-01
5.066924e+00,1.579647e+01,1.811102e-01,2.707646e-01
5.067124e+00,1.579556e+01,1.811293e-01,2.707596e-01
5.067324e+00,1.579465e+01,1.811484e-01,2.707546e-01
5.067524e+00,1.579374e+01,1.811675e-01,2.707497e-01
5.067724e+00,1.579283e+01,1.811866e-01,2.707447e-01
5.067924e+00,1.579192e+01,1.812058e-01,2.707397e-01
5.068124e+00,1.579101e+01,1.812249e-01,2.707348e-01
5.068324e+00,1.579011e+01,1.812440e-01,2.707298e-01
5.068524e+00,1.578920e+01,1.812631e-01,2.707248e-01
5.068724e+00,1.578829e+01,1.812822e-01,2.707199e-01
5.068924e+00,1.578738e+01,1.813014e-01,2.707149e-01
5.069124e+00,1.578647e+01,1.813205e-01,2.707099e-01
5.069324e+00,1.578556e+01,1.813396e-01,2.707050e-01
5.069523e+00,1.578465e+01,1.813587e-01,2.707000e-01
5.069723e+00,1.578374e+01,1.813779e-01,2.706950e-01
5.069923e+00,1.578283e+01,1.813970e-01,2.706901e-01
5.070123e+00,1.578192e+01,1.814161e-01,2.706851e-01
5.070323e+00,1.578101e+01,1.814353e-01,2.706801e-01
5.070523e+00,1.578010e+01,1.814544e-01,2.706752e-01
5.070723e+00,1.577919e+01,1.814735e-01,2.706702e-01
5.070923e+00,1.577828e+01,1.814927e-01,2.706652e-01
5.071123e+00,1.577737e+01,1.815118e-01,2.706602e-01
5.071323e+00,1.577646e+01,1.815309e-01,2.706553e-01
5.071523e+00,1.577556e+01,1.815501e-01,2.706503e-01
5.071723e+00,1.577465e+01,1.815692e-01,2.706453e-01
5.071923e+00,1.577374e+01,1.815883e-01,2.706404e-01
5.072123e+00,1.577283e+01,1.816075e-01,2.706354e-01
5.072323e+00,1.577192e+01,1.816266e-01,2.706304e-01
5.072523e+00,1.577101e+01,1.816458e-01,2.706254e-01
5.072723e+00,1.577010e+01,1.816649e-01,2.706205e-01
5.072923e+00,1.576919e+01,1.816840e-01,2.706155e-01
5.073123e+00,1.576828e+01,1.817032e-01,2.706105e-01
5.073323e+00,1.576737e+01,1.817223e-01,2.706055e-01
5.073523e+00,1.576646e+01,1.817415e-01,2.706006e-01
5.073723e+00,1.576555e+01,1.817606e-01,2.705956e-01
5.073923e+00,1.576464e+01,1.817798e-01,2.705906e-01
5.074123e+00,1.576373e+01,1.817989e-01,2.705857e-01
5.074323e+00,1.576282e+01,1.818181e-01,2.705807e-01
5.074523e+00,1.576191e+01,1.818372e-01,2.705757e-01
5.074723e+00,1.576101e+01,1.818564e-01,2.705707e-01
5.074923e+00,1.576010e+01,1.818756e-01,2.705658e-01
5.075122e+00,1.575919e+01,1.818947e-01,2.705608e-01
5.075322e+00,1.575828e+01,1.819139e-01,2.705558e-01
5.075522e+00,1.575737e+01,1.819330e-01,2.705508e-01
5.075722e+00,1.575646e+01,1.819522e-01,2.705459e-01
5.075922e+00,1.575555e+01,1.819713e-01,2.705409e-01
5.076122e+00,1.575464e+01,1.819905e-01,2.705359e-01
5.076322e+00,1.575373e+01,1.820097e-01,2.705309e-01
5.076522e+00,1.575282e+01,1.820288e-01,2.705259e-01
5.076722e+00,1.575191e+01,1.820480e-01,2.705210e-01
5.076922e+00,1.575100e+01,1.820672e-01,2.705160e-01
5.077122e+00,1.575009e+01,1.820863e-01,2.705110e-01
5.077322e+00,1.574918e+01,1.821055e-01,2.705060e-01
5.077522e+00,1.574827e+01,1.821247e-01,2.705011e-01
5.077722e+00,1.574736e+01,1.821438e-01,2.704961e-01
5.077922e+00,1.574645e+01,1.821630e-01,2.704911e-01
5.078122e+00,1.574554e+01,1.821822e-01,2.704861e-01
5.078322e+00,1.574463e+01,1.822013e-01,2.704811e-01
5.078522e+00,1.574373e+01,1.822205e-01,2.704762e-01
5.078722e+00,1.574282e+01,1.822397e-01,2.704712e-01
5.078922e+00,1.574191e+01,1.822589e-01,2.704662e-01
5.079122e+00,1.574100e+01,1.822780e-01,2.704612e-01
5.079322e+00,1.574009e+01,1.822972e-01,2.704562e-01
5.079522e+00,1.573918e+01,1.823164e-01,2.704513e-01
5.079722e+00,1.573827e+01,1.823356e-01,2.704463e-01
5.079922e+00,1.573736e+01,1.823548e-01,2.704413e-01
5.080122e+00,1.573645e+01,1.823740e-01,2.704363e-01
5.080322e+00,1.573554e+01,1.823931e-01,2.704313e-01
5.080522e+00,1.573463e+01,1.824123e-01,2.704264e-01
5.080722e+00,1.573372e+01,1.824315e-01,2.704214e-01
5.080921e+00,1.573281e+01,1.824507e-01,2.704164e-01
5.081121e+00,1.573190e+01,1.824699e-01,2.704114e-01
5.081321e+00,1.573099e+01,1.824891e-01,2.704064e-01
5.081521e+00,1.573008e+01,1.825083e-01,2.704015e-01
5.081721e+00,1.572917e+01,1.825274e-01,2.703965e-01
5.081921e+00,1.572826e+01,1.825466e-01,2.703915e-01
5.082121e+00,1.572735e+01,1.825658e-01,2.703865e-01
5.082321e+00,1.572644e+01,1.825850e-01,2.703815e-01
5.082521e+00,1.572553e+01,1.826042e-01,2.703765e-01
5.082721e+00,1.572462e+01,1.826234e-01,2.703716e-01
5.082921e+00,1.572372e+01,1.826426e-01,2.703666e-01
5.083121e+00,1.572281e+01,1.826618e-01,2.703616e-01
5.083321e+00,1.572190e+01,1.826810e-01,2.703566e-01
5.083521e+00,1.572099e+01,1.827002e-01,2.703516e-01
5.083721e+00,1.572008e+01,1.827194e-01,2.703466e-01
5.083921e+00,1.571917e+01,1.827386e-01,2.703416e-01
5.084121e+00,1.571826e+01,1.827578e-01,2.703367e-01
5.084321e+00,1.571735e+01,1.827770e-01,2.703317e-01
5.084521e+00,1.571644e+01,1.827962e-01,2.703267e-01
5.084721e+00,1.571553e+01,1.828154e-01,2.703217e-01
5.084921e+00,1.571462e+01,1.828346e-01,2.703167e-01
5.085121e+00,1.571371e+01,1.828539e-01,2.703117e-01
5.085321e+00,1.571280e+01,1.828731e-01,2.703067e-01
5.085521e+00,1.571189e+01,1.828923e-01,2.703018e-01
5.085721e+00,1.571098e+01,1.829115e-01,2.702968e-01
5.085921e+00,1.571007e+01,1.829307e-01,2.702918e-01
5.086121e+00,1.570916e+01,1.829499e-01,2.702868e-01
5.086321e+00,1.570825e+01,1.829691e-01,2.702818e-01
5.086521e+00,1.570734e+01,1.829883e-01,2.702768e-01
5.086720e+00,1.570643e+01,1.830076e-01,2.702718e-01
5.086920e+00,1.570552e+01,1.830268e-01,2.702668e-01
5.087120e+00,1.570461e+01,1.830460e-01,2.702619e-01
5.087320e+00,1.570370e+01,1.830652e-01,2.702569e-01
5.087520e+00,1.570279e+01,1.830844e-01,2.702519e-01
5.087720e+00,1.570188e+01,1.831037e-01,2.702469e-01
5.087920e+00,1.570097e+01,1.831229e-01,2.702419e-01
5.088120e+00,1.570006e+01,1.831421e-01,2.702369e-01
5.088320e+00,1.569916e+01,1.831613e-01,2.702319e-01
5.088520e+00,1.569825e+01,1.831806e-01,2.702269e-01
5.088720e+00,1.569734e+01,1.831998e-01,2.702219e-01
5.088920e+00,1.569643e+01,1.832190e-01,2.702169e-01
5.089120e+00,1.569552e+01,1.832382e-01,2.702119e-01
5.089320e+00,1.569461e+01,1.832575e-01,2.702070e-01
5.089520e+00,1.569370e+01,1.832767e-01,2.702020e-01
5.089720e+00,1.569279e+01,1.832959e-01,2.701970e-01
5.089920e+00,1.569188e+01,1.833152e-01,2.701920e-01
5.090120e+00,1.569097e+01,1.833344e-01,2.701870e-01
5.090320e+00,1.569006e+01,1.833536e-01,2.701820e-01
5.090520e+00,1.568915e+01,1.833729e-01,2.701770e-01
5.090720e+00,1.568824e+01,1.833921e-01,2.701720e-01
5.090920e+00,1.568733e+01,1.834114e-01,2.701670e-01
5.091120e+00,1.568642e+01,1.834306e-01,2.701620e-01
5.091320e+00,1.568551e+01,1.834498e-01,2.701570e-01
5.091520e+00,1.568460e+01,1.834691e-01,2.701520e-01
5.091720e+00,1.568369e+01,1.834883e-01,2.701470e-01
5.091920e+00,1.568278e+01,1.835076e-01,2.701420e-01
5.092120e+00,1.568187e+01,1.835268e-01,2.701371e-01
5.092320e+00,1.568096e+01,1.835461e-01,2.701321e-01
5.092519e+00,1.568005e+01,1.835653e-01,2.701271e-01
5.092719e+00,1.567914e+01,1.835846e-01,2.701221e-01
5.092919e+00,1.567823e+01,1.836038e-01,2.701171e-01
5.093119e+00,1.567732e+01,1.836231e-01,2.701121e-01
5.093319e+00,1.567641e+01,1.836423e-01,2.701071e-01
5.093519e+00,1.567550e+01,1.836616e-01,2.701021e-01
5.093719e+00,1.567459e+01,1.836808e-01,2.700971e-01
5.093919e+00,1.567368e+01,1.837001e-01,2.700921e-01
5.094119e+00,1.567277e+01,1.837193e-01,2.700871e-01
5.094319e+00,1.567186e+01,1.837386e-01,2.700821e-01
5.094519e+00,1.567095e+01,1.837578e-01,2.700771e-01
5.094719e+00,1.567004e+01,1.837771e-01,2.700721e-01
5.094919e+00,1.566913e+01,1.837964e-01,2.700671e-01
5.095119e+00,1.566822e+01,1.838156e-01,2.700621e-01
5.095319e+00,1.566731e+01,1.838349e-01,2.700571e-01
5.095519e+00,1.566640e+01,1.838542e-01,2.700521e-01
5.095719e+00,1.566550e+01,1.838734e-01,2.700471e-01
5.095919e+00,1.566459e+01,1.838927e-01,2.700421e-01
5.096119e+00,1.566368e+01,1.839119e-01,2.700371e-01
5.096319e+00,1.566277e+01,1.839312e-01,2.700321e-01
5.096519e+00,1.566186e+01,1.839505e-01,2.700271e-01
5.096719e+00,1.566095e+01,1.839698e-01,2.700221e-01
5.096919e+00,1.566004e+01,1.839890e-01,2.700171e-01
5.097119e+00,1.565913e+01,1.840083e-01,2.700121e-01
5.097319e+00,1.565822e+01,1.840276e-01,2.700071e-01
5.097519e+00,1.565731e+01,1.840468e-01,2.700021e-01
5.097719e+00,1.565640e+01,1.840661e-01,2.699971e-01
5.097919e+00,1.565549e+01,1.840854e-01,2.699921e-01
5.098119e+00,1.565458e+01,1.841047e-01,2.699871e-01
5.098318e+00,1.565367e+01,1.841239e-01,2.699821e-01
5.098518e+00,1.565276e+01,1.841432e-01,2.699771e-01
5.098718e+00,1.565185e+01,1.841625e-01,2.699721e-01
5.098918e+00,1.565094e+01,1.841818e-01,2.699671e-01
5.099118e+00,1.565003e+01,1.842011e-01,2.699621e-01
5.099318e+00,1.564912e+01,1.842204e-01,2.699571e-01
5.099518e+00,1.564821e+01,1.842396e-01,2.699521e-01
5.099718e+00,1.564730e+01,1.842589e-01,2.699471e-01
5.099918e+00,1.564639e+01,1.842782e-01,2.699421e-01
5.100118e+00,1.564548e+01,1.842975e-01,2.699371e-01
5.100318e+00,1.564457e+01,1.843168e-01,2.699321e-01
5.100518e+00,1.564366e+01,1.843361e-01,2.699271e-01
5.100718e+00,1.564275e+01,1.843554e-01,2.699221e-01
5.100918e+00,1.564184e+01,1.843747e-01,2.699171e-01
5.101118e+00,1.564093e+01,1.843940e-01,2.699121e-01
5.101318e+00,1.564002e+01,1.844132e-01,2.699071e-01
5.101518e+00,1.563911e+01,1.844325e-01,2.699020e-01
5.101718e+00,1.563820e+01,1.844518e-01,2.698970e-01
5.101918e+00,1.563729e+01,1.844711e-01,2.698920e-01
5.102118e+00,1.563638e+01,1.844904e-01,2.698870e-01
5.102318e+00,1.563547e+01,1.845097e-01,2.698820e-01
5.102518e+00,1.563456e+01,1.845290e-01,2.698770e-01
5.102718e+00,1.563365e+01,1.845483e-01,2.698720e-01
5.102918e+00,1.563274e+01,1.845676e-01,2.698670e-01
5.103118e+00,1.563183e+01,1.845869e-01,2.698620e-01
5.103318e+00,1.563092e+01,1.846062e-01,2.698570e-01
5.103518e+00,1.563001e+01,1.846255e-01,2.698520e-01
5.103718e+00,1.562910e+01,1.846449e-01,2.698470e-01
5.103918e+00,1.562819e+01,1.846642e-01,2.698420e-01
5.104117e+00,1.562728e+01,1.846835e-01,2.698370e-01
5.104317e+00,1.562637e+01,1.847028e-01,2.698319e-01
5.104517e+00,1.562546e+01,1.847221e-01,2.698269e-01
5.104717e+00,1.562455e+01,1.847414e-01,2.698219e-01
5.104917e+00,1.562364e+01,1.847607e-01,2.698169e-01
5.105117e+00,1.562273e+01,1.847800e-01,2.698119e-01
5.105317e+00,1.562182e+01,1.847993e-01,2.698069e-01
5.105517e+00,1.562091e+01,1.848187e-01,2.698019e-01
5.105717e+00,1.562000e+01,1.848380e-01,2.697969e-01
5.105917e+00,1.561909e+01,1.848573e-01,2.697919e-01
5.106117e+00,1.561818e+01,1.848766e-01,2.697869e-01
5.106317e+00,1.561727e+01,1.848959e-01,2.697818e-01
5.106517e+00,1.561636e+01,1.849153e-01,2.697768e-01
5.106717e+00,1.561545e+01,1.849346e-01,2.697718e-01
5.106917e+00,1.561454e+01,1.849539e-01,2.697668e-01
5.107117e+00,1.561363e+01,1.849732e-01,2.697618e-01
5.107317e+00,1.561272e+01,1.849925e-01,2.697568e-01
5.107517e+00,1.561181e+01,1.850119e-01,2.697518e-01
5.107717e+00,1.561090e+01,1.850312e-01,2.697468e-01
5.107917e+00,1.560999e+01,1.850505e-01,2.697417e-01
5.108117e+00,1.560908e+01,1.850699e-01,2.697367e-01
5.108317e+00,1.560817e+01,1.850892e-01,2.697317e-01
5.108517e+00,1.560726e+01,1.851085e-01,2.697267e-01
5.108717e+00,1.560635e+01,1.851279e-01,2.697217e-01
5.108917e+00,1.560544e+01,1.851472e-01,2.697167e-01
5.109117e+00,1.560453e+01,1.851665e-01,2.697117e-01
5.109317e+00,1.560362e+01,1.851859e-01,2.697067e-01
5.109517e+00,1.560271e+01,1.852052e-01,2.697016e-01
5.109717e+00,1.560180e+01,1.852245e-01,2.696966e-01
5.109916e+00,1.560089e+01,1.852439e-01,2.696916e-01
5.110116e+00,1.559998e+01,1.852632e-01,2.696866e-01
5.110316e+00,1.559907e+01,1.852826e-01,2.696816e-01
5.110516e+00,1.559816e+01,1.853019e-01,2.696766e-01
5.110716e+00,1.559725e+01,1.853212e-01,2.696715e-01
5.110916e+00,1.559634e+01,1.853406e-01,2.696665e-01
5.111116e+00,1.559543e+01,1.853599e-01,2.696615e-01
5.111316e+00,1.559452e+01,1.853793e-01,2.696565e-01
5.111516e+00,1.559361e+01,1.853986e-01,2.696515e-01
5.111716e+00,1.559270e+01,1.854180e-01,2.696465e-01
5.111916e+00,1.559179e+01,1.854373e-01,2.696414e-01
5.112116e+00,1.559088e+01,1.854567e-01,2.696364e-01
5.112316e+00,1.558997e+01,1.854760e-01,2.696314e-01
5.112516e+00,1.558906e+01,1.854954e-01,2.696264e-01
5.112716e+00,1.558815e+01,1.855147e-01,2.696214e-01
5.112916e+00,1.558724e+01,1.855341e-01,2.696164e-01
5.113116e+00,1.558633e+01,1.855534e-01,2.696113e-01
5.113316e+00,1.558542e+01,1.855728e-01,2.696063e-01
5.113516e+00,1.558451e+01,1.855921e-01,2.696013e-01
5.113716e+00,1.558360e+01,1.856115e-01,2.695963e-01
5.113916e+00,1.558269e+01,1.856309e-01,2.695913e-01
5.114116e+00,1.558178e+01,1.856502e-01,2.695862e-01
5.114316e+00,1.558087e+01,1.856696e-01,2.695812e-01
5.114516e+00,1.557996e+01,1.856890e-01,2.695762e-01
5.114716e+00,1.557905e+01,1.857083e-01,2.695712e-01
5.114916e+00,1.557814e+01,1.857277e-01,2.695662e-01
5.115116e+00,1.557723e+01,1.857470e-01,2.695611e-01
5.115316e+00,1.557632e+01,1.857664e-01,2.695561e-01
5.115516e+00,1.557541e+01,1.857858e-01,2.695511e-01
5.115715e+00,1.557450e+01,1.858052e-01,2.695461e-01
5.115915e+00,1.557359e+01,1.858245e-01,2.695410e-01
5.116115e+00,1.557268e+01,1.858439e-01,2.695360e-01
5.116315e+00,1.557177e+01,1.858633e-01,2.695310e-01
5.116515e+00,1.557086e+01,1.858826e-01,2.695260e-01
5.116715e+00,1.556995e+01,1.859020e-01,2.695210e-01
5.116915e+00,1.556904e+01,1.859214e-01,2.695159e-01
5.117115e+00,1.556813e+01,1.859408e-01,2.695109e-01
5.117315e+00,1.556722e+01,1.859601e-01,2.695059e-01
5.117515e+00,1.556631e+01,1.859795e-01,2.695009e-01
5.117715e+00,1.556540e+01,1.859989e-01,2.694958e-01
5.117915e+00,1.556449e+01,1.860183e-01,2.694908e-01
5.118115e+00,1.556358e+01,1.860377e-01,2.694858e-01
5.118315e+00,1.556267e+01,1.860570e-01,2.694808e-01
5.118515e+00,1.556176e+01,1.860764e-01,2.694757e-01
5.118715e+00,1.556085e+01,1.860958e-01,2.694707e-01
5.118915e+00,1.555994e+01,1.861152e-01,2.694657e-01
5.119115e+00,1.555903e+01,1.861346e-01,2.694607e-01
5.119315e+00,1.555812e+01,1.861540e-01,2.694556e-01
5.119515e+00,1.555721e+01,1.861734e-01,2.694506e-01
5.119715e+00,1.555630e+01,1.861928e-01,2.694456e-01
5.119915e+00,1.555539e+01,1.862122e-01,2.694406e-01
5.120115e+00,1.555448e+01,1.862315e-01,2.694355e-01
5.120315e+00,1.555357e+01,1.862509e-01,2.694305e-01
5.120515e+00,1.555266e+01,1.862703e-01,2.694255e-01
5.120715e+00,1.555175e+01,1.862897e-01,2.694205e-01
5.120915e+00,1.555084e+01,1.863091e-01,2.694154e-01
5.121115e+00,1.554993e+01,1.863285e-01,2.694104e-01
5.121315e+00,1.554902e+01,1.863479e-01,2.694054e-01
5.121514e+00,1.554811e+01,1.863673e-01,2.694003e-01
5.121714e+00,1.554720e+01,1.863867e-01,2.693953e-01
5.121914e+00,1.554629e+01,1.864061e-01,2.693903e-01
5.122114e+00,1.554538e+01,1.864255e-01,2.693853e-01
5.122314e+00,1.554447e+01,1.864449e-01,2.693802e-01
5.122514e+00,1.554356e+01,1.864643e-01,2.693752e-01
5.122714e+00,1.554265e+01,1.864837e-01,2.693702e-01
5.122914e+00,1.554173e+01,1.865031e-01,2.693651e-01
5.123114e+00,1.554082e+01,1.865226e-01,2.693601e-01
5.123314e+00,1.553991e+01,1.865420e-01,2.693551e-01
5.123514e+00,1.553900e+01,1.865614e-01,2.693500e-01
5.123714e+00,1.553809e+01,1.865808e-01,2.693450e-01
5.123914e+00,1.553718e+01,1.866002e-01,2.693400e-01
5.124114e+00,1.553627e+01,1.866196e-01,2.693349e-01
5.124314e+00,1.553536e+01,1.866390e-01,2.693299e-01
5.124514e+00,1.553445e+01,1.866584e-01,2.693249e-01
5.124714e+00,1.553354e+01,1.866779e-01,2.693199e-01
5.124914e+00,1.553263e+01,1.866973e-01,2.693148e-01
5.125114e+00,1.553172e+01,1.867167e-01,2.693098e-01
5.125314e+00,1.553081e+01,1.867361e-01,2.693048e-01
5.125514e+00,1.552990e+01,1.867555e-01,2.692997e-01
5.125714e+00,1.552899e+01,1.867750e-01,2.692947e-01
5.125914e+00,1.552808e+01,1.867944e-01,2.692897e-01
5.126114e+00,1.552717e+01,1.868138e-01,2.692846e-01
5.126314e+00,1.552626e+01,1.868332e-01,2.692796e-01
5.126514e+00,1.552535e+01,1.868526e-01,2.692746e-01
5.126714e+00,1.552444e+01,1.868721e-01,2.692695e-01
5.126914e+00,1.552353e+01,1.868915e-01,2.692645e-01
5.127114e+00,1.552262e+01,1.869109e-01,2.692594e-01
5.127313e+00,1.552171e+01,1.869304e-01,2.692544e-01
5.127513e+00,1.552080e+01,1.869498e-01,2.692494e-01
5.127713e+00,1.551989e+01,1.869692e-01,2.692443e-01
5.127913e+00,1.551898e+01,1.869887e-01,2.692393e-01
5.128113e+00,1.551807e+01,1.870081e-01,2.692343e-01
5.128313e+00,1.551716e+01,1.870275e-01,2.692292e-01
5.128513e+00,1.551625e+01,1.870470e-01,2.692242e-01
5.128713e+00,1.551534e+01,1.870664e-01,2.692192e-01
5.128913e+00,1.551443e+01,1.870858e-01,2.692141e-01
5.129113e+00,1.551352e+01,1.871053e-01,2.692091e-01
5.129313e+00,1.551261e+01,1.871247e-01,2.692040e-01
5.129513e+00,1.551170e+01,1.871442e-01,2.691990e-01
5.129713e+00,1.551079e+01,1.871636e-01,2.691940e-01
5.129913e+00,1.550988e+01,1.871830e-01,2.691889e-01
5.130113e+00,1.550897e+01,1.872025e-01,2.691839e-01
5.130313e+00,1.550806e+01,1.872219e-01,2.691789e-01
5.130513e+00,1.550715e+01,1.872414e-01,2.691738e-01
5.130713e+00,1.550624e+01,1.872608e-01,2.691688e-01
5.130913e+00,1.550532e+01,1.872803e-01,2.691637e-01
5.131113e+00,1.550441e+01,1.872997e-01,2.691587e-01
5.131313e+00,1.550350e+01,1.873192e-01,2.691537e-01
5.131513e+00,1.550259e+01,1.873386e-01,2.691486e-01
5.131713e+00,1.550168e+01,1.873581e-01,2.691436e-01
