r,P,m,rho
6.873212e+00,1.360985e+01,3.455525e-01,2.581655e-01
6.873412e+00,1.360908e+01,3.455793e-01,2.581608e-01
6.873612e+00,1.360831e+01,3.456060e-01,2.581561e-01
6.873811e+00,1.360754e+01,3.456328e-01,2.581514e-01
6.874011e+00,1.360677e+01,3.456596e-01,2.581467e-01
6.874211e+00,1.360600e+01,3.456864e-01,2.581420e-01
6.874411e+00,1.360523e+01,3.457132e-01,2.581374e-01
6.874611e+00,1.360446e+01,3.457400e-01,2.581327e-01
6.874811e+00,1.360369e+01,3.457668e-01,2.581280e-01
6.875011e+00,1.360293e+01,3.457936e-01,2.581233e-01
6.875211e+00,1.360216e+01,3.458203e-01,2.581186e-01
6.875411e+00,1.360139e+01,3.458471e-01,2.581139e-01
6.875611e+00,1.360062e+01,3.458739e-01,2.581092e-01
6.875811e+00,1.359985e+01,3.459007e-01,2.581045e-01
6.876011e+00,1.359908e+01,3.459275e-01,2.580998e-01
6.876211e+00,1.359831e+01,3.459543e-01,2.580952e-01
6.876411e+00,1.359754e+01,3.459811e-01,2.580905e-01
6.876611e+00,1.359677e+01,3.460079e-01,2.580858e-01
6.876811e+00,1.359600e+01,3.460347e-01,2.580811e-01
6.877011e+00,1.359523e+01,3.460615e-01,2.580764e-01
6.877211e+00,1.359446e+01,3.460883e-01,2.580717e-01
6.877411e+00,1.359369e+01,3.461151e-01,2.580670e-01
6.877611e+00,1.359292e+01,3.461419e-01,2.580623e-01
6.877811e+00,1.359215e+01,3.461687e-01,2.580576e-01
6.878011e+00,1.359138e+01,3.461956e-01,2.580529e-01
6.878211e+00,1.359061e+01,3.462224e-01,2.580482e-01
6.878411e+00,1.358984e+01,3.462492e-01,2.580436e-01
6.878611e+00,1.358907e+01,3.462760e-01,2.580389e-01
6.878811e+00,1.358830e+01,3.463028e-01,2.580342e-01
6.879011e+00,1.358753e+01,3.463296e-01,2.580295e-01
6.879211e+00,1.358676e+01,3.463564e-01,2.580248e-01
6.879411e+00,1.358599e+01,3.463832e-01,2.580201e-01
6.879610e+00,1.358522e+01,3.464101e-01,2.580154e-01
6.879810e+00,1.358445e+01,3.464369e-01,2.580107e-01
6.880010e+00,1.358368e+01,3.464637e-01,2.580060e-01
6.880210e+00,1.358291e+01,3.464905e-01,2.580013e-01
6.880410e+00,1.358214e+01,3.465173e-01,2.579966e-01
6.880610e+00,1.358137e+01,3.465441e-01,2.579919e-01
6.880810e+00,1.358060e+01,3.465710e-01,2.579872e-01
6.881010e+00,1.357983e+01,3.465978e-01,2.579825e-01
6.881210e+00,1.357906e+01,3.466246e-01,2.579778e-01
6.881410e+00,1.357829e+01,3.466514e-01,2.579731e-01
6.881610e+00,1.357753e+01,3.466783e-01,2.579684e-01
6.881810e+00,1.357676e+01,3.467051e-01,2.579638e-01
6.882010e+00,1.357599e+01,3.467319e-01,2.579591e-01
6.882210e+00,1.357522e+01,3.467587e-01,2.579544e-01
6.882410e+00,1.357445e+01,3.467856e-01,2.579497e-01
6.882610e+00,1.357368e+01,3.468124e-01,2.579450e-01
6.882810e+00,1.357291e+01,3.468392e-01,2.579403e-01
6.883010e+00,1.357214e+01,3.468661e-01,2.579356e-01
6.883210e+00,1.357137e+01,3.468929e-01,2.579309e-01
6.883410e+00,1.357060e+01,3.469197e-01,2.579262e-01
6.883610e+00,1.356983e+01,3.469466e-01,2.579215e-01
6.883810e+00,1.356906e+01,3.469734e-01,2.579168e-01
6.884010e+00,1.356829e+01,3.470003e-01,2.579121e-01
6.884210e+00,1.356752e+01,3.470271e-01,2.579074e-01
6.884410e+00,1.356675e+01,3.470539e-01,2.579027e-01
6.884610e+00,1.356598e+01,3.470808e-01,2.578980e-01
6.884810e+00,1.356521e+01,3.471076e-01,2.578933e-01
6.885010e+00,1.356444e+01,3.471345e-01,2.578886e-01
6.885210e+00,1.356367e+01,3.471613e-01,2.578839e-01
6.885409e+00,1.356290e+01,3.471882e-01,2.578792e-01
6.885609e+00,1.356213e+01,3.472150e-01,2.578745e-01
6.885809e+00,1.356136e+01,3.472419e-01,2.578698e-01
6.886009e+00,1.356059e+01,3.472687e-01,2.578651e-01
6.886209e+00,1.355982e+01,3.472956e-01,2.578604e-01
6.886409e+00,1.355905e+01,3.473224e-01,2.578557e-01
6.886609e+00,1.355828e+01,3.473493e-01,2.578510e-01
6.886809e+00,1.355751e+01,3.473761e-01,2.578463e-01
6.887009e+00,1.355674e+01,3.474030e-01,2.578416e-01
6.887209e+00,1.355597e+01,3.474298e-01,2.578369e-01
6.887409e+00,1.355520e+01,3.474567e-01,2.578322e-01
6.887609e+00,1.355443e+01,3.474835e-01,2.578275e-01
6.887809e+00,1.355366e+01,3.475104e-01,2.578228e-01
6.888009e+00,1.355289e+01,3.475372e-01,2.578181e-01
6.888209e+00,1.355212e+01,3.475641e-01,2.578134e-01
6.888409e+00,1.355135e+01,3.475910e-01,2.578087e-01
6.888609e+00,1.355059e+01,3.476178e-01,2.578040e-01
6.888809e+00,1.354982e+01,3.476447e-01,2.577993e-01
6.889009e+00,1.354905e+01,3.476716e-01,2.577946e-01
6.889209e+00,1.354828e+01,3.476984e-01,2.577899e-01
6.889409e+00,1.354751e+01,3.477253e-01,2.577852e-01
6.889609e+00,1.354674e+01,3.477522e-01,2.577805e-01
6.889809e+00,1.354597e+01,3.477790e-01,2.577758e-01
6.890009e+00,1.354520e+01,3.478059e-01,2.577711e-01
6.890209e+00,1.354443e+01,3.478328e-01,2.577664e-01
6.890409e+00,1.354366e+01,3.478596e-01,2.577617e-01
6.890609e+00,1.354289e+01,3.478865e-01,2.577569e-01
6.890809e+00,1.354212e+01,3.479134e-01,2.577522e-01
6.891009e+00,1.354135e+01,3.479403e-01,2.577475e-01
6.891208e+00,1.354058e+01,3.479671e-01,2.577428e-01
6.891408e+00,1.353981e+01,3.479940e-01,2.577381e-01
6.891608e+00,1.353904e+01,3.480209e-01,2.577334e-01
6.891808e+00,1.353827e+01,3.480478e-01,2.577287e-01
6.892008e+00,1.353750e+01,3.480747e-01,2.577240e-01
6.892208e+00,1.353673e+01,3.481015e-01,2.577193e-01
6.892408e+00,1.353596e+01,3.481284e-01,2.577146e-01
6.892608e+00,1.353519e+01,3.481553e-01,2.577099e-01
6.892808e+00,1.353442e+01,3.481822e-01,2.577052e-01
6.893008e+00,1.353365e+01,3.482091e-01,2.577005e-01
6.893208e+00,1.353288e+01,3.482360e-01,2.576958e-01
6.893408e+00,1.353211e+01,3.482628e-01,2.576911e-01
6.893608e+00,1.353134e+01,3.482897e-01,2.576864e-01
6.893808e+00,1.353057e+01,3.483166e-01,2.576817e-01
6.894008e+00,1.352980e+01,3.483435e-01,2.576769e-01
6.894208e+00,1.352903e+01,3.483704e-01,2.576722e-01
6.894408e+00,1.352826e+01,3.483973e-01,2.576675e-01
6.894608e+00,1.352749e+01,3.484242e-01,2.576628e-01
6.894808e+00,1.352672e+01,3.484511e-01,2.576581e-01
6.895008e+00,1.352595e+01,3.484780e-01,2.576534e-01
6.895208e+00,1.352518e+01,3.485049e-01,2.576487e-01
6.895408e+00,1.352441e+01,3.485318e-01,2.576440e-01
6.895608e+00,1.352364e+01,3.485587e-01,2.576393e-01
6.895808e+00,1.352287e+01,3.485856e-01,2.576346e-01
6.896008e+00,1.352211e+01,3.486125e-01,2.576299e-01
6.896208e+00,1.352134e+01,3.486394e-01,2.576251e-01
6.896408e+00,1.352057e+01,3.486663e-01,2.576204e-01
6.896608e+00,1.351980e+01,3.486932e-01,2.576157e-01
6.896808e+00,1.351903e+01,3.487201e-01,2.576110e-01
6.897007e+00,1.351826e+01,3.487470e-01,2.576063e-01
6.897207e+00,1.351749e+01,3.487739e-01,2.576016e-01
6.897407e+00,1.351672e+01,3.488008e-01,2.575969e-01
6.897607e+00,1.351595e+01,3.488277e-01,2.575922e-01
6.897807e+00,1.351518e+01,3.488546e-01,2.575875e-01
6.898007e+00,1.351441e+01,3.488815e-01,2.575827e-01
6.898207e+00,1.351364e+01,3.489085e-01,2.575780e-01
6.898407e+00,1.351287e+01,3.489354e-01,2.575733e-01
6.898607e+00,1.351210e+01,3.489623e-01,2.575686e-01
6.898807e+00,1.351133e+01,3.489892e-01,2.575639e-01
6.899007e+00,1.351056e+01,3.490161e-01,2.575592e-01
6.899207e+00,1.350979e+01,3.490430e-01,2.575545e-01
6.899407e+00,1.350902e+01,3.490700e-01,2.575498e-01
6.899607e+00,1.350825e+01,3.490969e-01,2.575450e-01
6.899807e+00,1.350748e+01,3.491238e-01,2.575403e-01
6.900007e+00,1.350671e+01,3.491507e-01,2.575356e-01
6.900207e+00,1.350594e+01,3.491776e-01,2.575309e-01
6.900407e+00,1.350517e+01,3.492046e-01,2.575262e-01
6.900607e+00,1.350440e+01,3.492315e-01,2.575215e-01
6.900807e+00,1.350363e+01,3.492584e-01,2.575168e-01
6.901007e+00,1.350286e+01,3.492853e-01,2.575120e-01
6.901207e+00,1.350209e+01,3.493123e-01,2.575073e-01
6.901407e+00,1.350132e+01,3.493392e-01,2.575026e-01
6.901607e+00,1.350055e+01,3.493661e-01,2.574979e-01
6.901807e+00,1.349978e+01,3.493931e-01,2.574932e-01
6.902007e+00,1.349901e+01,3.494200e-01,2.574885e-01
6.902207e+00,1.349824e+01,3.494469e-01,2.574838e-01
6.902407e+00,1.349747e+01,3.494739e-01,2.574790e-01
6.902607e+00,1.349670e+01,3.495008e-01,2.574743e-01
6.902806e+00,1.349593e+01,3.495277e-01,2.574696e-01
6.903006e+00,1.349516e+01,3.495547e-01,2.574649e-01
6.903206e+00,1.349439e+01,3.495816e-01,2.574602e-01
6.903406e+00,1.349362e+01,3.496086e-01,2.574555e-01
6.903606e+00,1.349285e+01,3.496355e-01,2.574507e-01
6.903806e+00,1.349208e+01,3.496624e-01,2.574460e-01
6.904006e+00,1.349132e+01,3.496894e-01,2.574413e-01
6.904206e+00,1.349055e+01,3.497163e-01,2.574366e-01
6.904406e+00,1.348978e+01,3.497433e-01,2.574319e-01
6.904606e+00,1.348901e+01,3.497702e-01,2.574272e-01
6.904806e+00,1.348824e+01,3.497972e-01,2.574224e-01
6.905006e+00,1.348747e+01,3.498241e-01,2.574177e-01
6.905206e+00,1.348670e+01,3.498511e-01,2.574130e-01
6.905406e+00,1.348593e+01,3.498780e-01,2.574083e-01
6.905606e+00,1.348516e+01,3.499050e-01,2.574036e-01
6.905806e+00,1.348439e+01,3.499319e-01,2.573988e-01
6.906006e+00,1.348362e+01,3.499589e-01,2.573941e-01
6.906206e+00,1.348285e+01,3.499858e-01,2.573894e-01
6.906406e+00,1.348208e+01,3.500128e-01,2.573847e-01
6.906606e+00,1.348131e+01,3.500397e-01,2.573800e-01
6.906806e+00,1.348054e+01,3.500667e-01,2.573752e-01
6.907006e+00,1.347977e+01,3.500936e-01,2.573705e-01
6.907206e+00,1.347900e+01,3.501206e-01,2.573658e-01
6.907406e+00,1.347823e+01,3.501476e-01,2.573611e-01
6.907606e+00,1.347746e+01,3.501745e-01,2.573564e-01
6.907806e+00,1.347669e+01,3.502015e-01,2.573516e-01
6.908006e+00,1.347592e+01,3.502285e-01,2.573469e-01
6.908206e+00,1.347515e+01,3.502554e-01,2.573422e-01
6.908406e+00,1.347438e+01,3.502824e-01,2.573375e-01
6.908605e+00,1.347361e+01,3.503093e-01,2.573327e-01
6.908805e+00,1.347284e+01,3.503363e-01,2.573280e-01
6.909005e+00,1.347207e+01,3.503633e-01,2.573233e-01
6.909205e+00,1.347130e+01,3.503903e-01,2.573186e-01
6.909405e+00,1.347053e+01,3.504172e-01,2.573139e-01
6.909605e+00,1.346976e+01,3.504442e-01,2.573091e-01
6.909805e+00,1.346899e+01,3.504712e-01,2.573044e-01
6.910005e+00,1.346822e+01,3.504981e-01,2.572997e-01
6.910205e+00,1.346745e+01,3.505251e-01,2.572950e-01
6.910405e+00,1.346668e+01,3.505521e-01,2.572902e-01
6.910605e+00,1.346591e+01,3.505791e-01,2.572855e-01
6.910805e+00,1.346514e+01,3.506061e-01,2.572808e-01
6.911005e+00,1.346437e+01,3.506330e-01,2.572761e-01
6.911205e+00,1.346360e+01,3.506600e-01,2.572713e-01
6.911405e+00,1.346283e+01,3.506870e-01,2.572666e-01
6.911605e+00,1.346206e+01,3.507140e-01,2.572619e-01
6.911805e+00,1.346129e+01,3.507410e-01,2.572572e-01
6.912005e+00,1.346052e+01,3.507679e-01,2.572524e-01
6.912205e+00,1.345975e+01,3.507949e-01,2.572477e-01
6.912405e+00,1.345899e+01,3.508219e-01,2.572430e-01
6.912605e+00,1.345822e+01,3.508489e-01,2.572383e-01
6.912805e+00,1.345745e+01,3.508759e-01,2.572335e-01
6.913005e+00,1.345668e+01,3.509029e-01,2.572288e-01
6.913205e+00,1.345591e+01,3.509299e-01,2.572241e-01
6.913405e+00,1.345514e+01,3.509569e-01,2.572193e-01
6.913605e+00,1.345437e+01,3.509839e-01,2.572146e-01
6.913805e+00,1.345360e+01,3.510108e-01,2.572099e-01
6.914005e+00,1.345283e+01,3.510378e-01,2.572052e-01
6.914205e+00,1.345206e+01,3.510648e-01,2.572004e-01
6.914404e+00,1.345129e+01,3.510918e-01,2.571957e-01
6.914604e+00,1.345052e+01,3.511188e-01,2.571910e-01
6.914804e+00,1.344975e+01,3.511458e-01,2.571863e-01
6.915004e+00,1.344898e+01,3.511728e-01,2.571815e-01
6.915204e+00,1.344821e+01,3.511998e-01,2.571768e-01
6.915404e+00,1.344744e+01,3.512268e-01,2.571721e-01
6.915604e+00,1.344667e+01,3.512538e-01,2.571673e-01
6.915804e+00,1.344590e+01,3.512808e-01,2.571626e-01
6.916004e+00,1.344513e+01,3.513078e-01,2.571579e-01
6.916204e+00,1.344436e+01,3.513349e-01,2.571532e-01
6.916404e+00,1.344359e+01,3.513619e-01,2.571484e-01
6.916604e+00,1.344282e+01,3.513889e-01,2.571437e-01
6.916804e+00,1.344205e+01,3.514159e-01,2.571390e-01
6.917004e+00,1.344128e+01,3.514429e-01,2.571342e-01
6.917204e+00,1.344051e+01,3.514699e-01,2.571295e-01
6.917404e+00,1.343974e+01,3.514969e-01,2.571248e-01
6.917604e+00,1.343897e+01,3.515239e-01,2.571200e-01
6.917804e+00,1.343820e+01,3.515509e-01,2.571153e-01
6.918004e+00,1.343743e+01,3.515780e-01,2.571106e-01
6.918204e+00,1.343666e+01,3.516050e-01,2.571058e-01
6.918404e+00,1.343589e+01,3.516320e-01,2.571011e-01
6.918604e+00,1.343512e+01,3.516590e-01,2.570964e-01
6.918804e+00,1.343435e+01,3.516860e-01,2.570916e-01
6.919004e+00,1.343358e+01,3.517130e-01,2.570869e-01
6.919204e+00,1.343281e+01,3.517401e-01,2.570822e-01
6.919404e+00,1.343204e+01,3.517671e-01,2.570774e-01
6.919604e+00,1.343127e+01,3.517941e-01,2.570727e-01
6.919804e+00,1.343050e+01,3.518211e-01,2.570680e-01
6.920004e+00,1.342973e+01,3.518482e-01,2.570632e-01
6.920203e+00,1.342896e+01,3.518752e-01,2.570585e-01
6.920403e+00,1.342819e+01,3.519022e-01,2.570538e-01
6.920603e+00,1.342742e+01,3.519293e-01,2.570490e-01
6.920803e+00,1.342665e+01,3.519563e-01,2.570443e-01
6.921003e+00,1.342588e+01,3.519833e-01,2.570396e-01
6.921203e+00,1.342512e+01,3.520103e-01,2.570348e-01
6.921403e+00,1.342435e+01,3.520374e-01,2.570301e-01
6.921603e+00,1.342358e+01,3.520644e-01,2.570254e-01
6.921803e+00,1.342281e+01,3.520914e-01,2.570206e-01
6.922003e+00,1.342204e+01,3.521185e-01,2.570159e-01
6.922203e+00,1.342127e+01,3.521455e-01,2.570112e-01
6.922403e+00,1.342050e+01,3.521726e-01,2.570064e-01
6.922603e+00,1.341973e+01,3.521996e-01,2.570017e-01
6.922803e+00,1.341896e+01,3.522266e-01,2.569970e-01
6.923003e+00,1.341819e+01,3.522537e-01,2.569922e-01
6.923203e+00,1.341742e+01,3.522807e-01,2.569875e-01
6.923403e+00,1.341665e+01,3.523078e-01,2.569827e-01
6.923603e+00,1.341588e+01,3.523348e-01,2.569780e-01
6.923803e+00,1.341511e+01,3.523619e-01,2.569733e-01
6.924003e+00,1.341434e+01,3.523889e-01,2.569685e-01
6.924203e+00,1.341357e+01,3.524160e-01,2.569638e-01
6.924403e+00,1.341280e+01,3.524430e-01,2.569591e-01
6.924603e+00,1.341203e+01,3.524700e-01,2.569543e-01
6.924803e+00,1.341126e+01,3.524971e-01,2.569496e-01
6.925003e+00,1.341049e+01,3.525242e-01,2.569448e-01
6.925203e+00,1.340972e+01,3.525512e-01,2.569401e-01
6.925403e+00,1.340895e+01,3.525783e-01,2.569354e-01
6.925603e+00,1.340818e+01,3.526053e-01,2.569306e-01
6.925803e+00,1.340741e+01,3.526324e-01,2.569259e-01
6.926002e+00,1.340664e+01,3.526594e-01,2.569211e-01
6.926202e+00,1.340587e+01,3.526865e-01,2.569164e-01
6.926402e+00,1.340510e+01,3.527135e-01,2.569117e-01
6.926602e+00,1.340433e+01,3.527406e-01,2.569069e-01
6.926802e+00,1.340356e+01,3.527677e-01,2.569022e-01
6.927002e+00,1.340279e+01,3.527947e-01,2.568974e-01
6.927202e+00,1.340202e+01,3.528218e-01,2.568927e-01
6.927402e+00,1.340125e+01,3.528489e-01,2.568880e-01
6.927602e+00,1.340048e+01,3.528759e-01,2.568832e-01
6.927802e+00,1.339971e+01,3.529030e-01,2.568785e-01
6.928002e+00,1.339894e+01,3.529301e-01,2.568737e-01
6.928202e+00,1.339817e+01,3.529571e-01,2.568690e-01
6.928402e+00,1.339740e+01,3.529842e-01,2.568643e-01
6.928602e+00,1.339663e+01,3.530113e-01,2.568595e-01
6.928802e+00,1.339586e+01,3.530383e-01,2.568548e-01
6.929002e+00,1.339509e+01,3.530654e-01,2.568500e-01
6.929202e+00,1.339432e+01,3.530925e-01,2.568453e-01
6.929402e+00,1.339355e+01,3.531196e-01,2.568405e-01
6.929602e+00,1.339278e+01,3.531466e-01,2.568358e-01
6.929802e+00,1.339201e+01,3.531737e-01,2.568311e-01
6.930002e+00,1.339124e+01,3.532008e-01,2.568263e-01
6.930202e+00,1.339048e+01,3.532279e-01,2.568216e-01
6.930402e+00,1.338971e+01,3.532549e-01,2.568168e-01
6.930602e+00,1.338894e+01,3.532820e-01,2.568121e-01
6.930802e+00,1.338817e+01,3.533091e-01,2.568073e-01
6.931002e+00,1.338740e+01,3.533362e-01,2.568026e-01
6.931202e+00,1.338663e+01,3.533633e-01,2.567978e-01
6.931402e+00,1.338586e+01,3.533904e-01,2.567931e-01
6.931602e+00,1.338509e+01,3.534174e-01,2.567884e-01
6.931801e+00,1.338432e+01,3.534445e-01,2.567836e-01
6.932001e+00,1.338355e+01,3.534716e-01,2.567789e-01
6.932201e+00,1.338278e+01,3.534987e-01,2.567741e-01
6.932401e+00,1.338201e+01,3.535258e-01,2.567694e-01
6.932601e+00,1.338124e+01,3.535529e-01,2.567646e-01
6.932801e+00,1.338047e+01,3.535800e-01,2.567599e-01
6.933001e+00,1.337970e+01,3.536071e-01,2.567551e-01
6.933201e+00,1.337893e+01,3.536342e-01,2.567504e-01
6.933401e+00,1.337816e+01,3.536613e-01,2.567456e-01
6.933601e+00,1.337739e+01,3.536884e-01,2.567409e-01
6.933801e+00,1.337662e+01,3.537155e-01,2.567361e-01
6.934001e+00,1.337585e+01,3.537426e-01,2.567314e-01
6.934201e+00,1.337508e+01,3.537697e-01,2.567266e-01
6.934401e+00,1.337431e+01,3.537968e-01,2.567219e-01
6.934601e+00,1.337354e+01,3.538239e-01,2.567172e-01
6.934801e+00,1.337277e+01,3.538510e-01,2.567124e-01
6.935001e+00,1.337200e+01,3.538781e-01,2.567077e-01
6.935201e+00,1.337123e+01,3.539052e-01,2.567029e-01
6.935401e+00,1.337046e+01,3.539323e-01,2.566982e-01
6.935601e+00,1.336969e+01,3.539594e-01,2.566934e-01
6.935801e+00,1.336892e+01,3.539865e-01,2.566887e-01
6.936001e+00,1.336815e+01,3.540136e-01,2.566839e-01
6.936201e+00,1.336738e+01,3.540407e-01,2.566792e-01
6.936401e+00,1.336661e+01,3.540678e-01,2.566744e-01
6.936601e+00,1.336584e+01,3.540949e-01,2.566697e-01
6.936801e+00,1.336507e+01,3.541220e-01,2.566649e-01
6.937001e+00,1.336430e+01,3.541492e-01,2.566602e-01
6.937201e+00,1.336353e+01,3.541763e-01,2.566554e-01
6.937401e+00,1.336276e+01,3.542034e-01,2.566507e-01
6.937600e+00,1.336199e+01,3.542305e-01,2.566459e-01
6.937800e+00,1.336122e+01,3.542576e-01,2.566412e-01
6.938000e+00,1.336045e+01,3.542847e-01,2.566364e-01
6.938200e+00,1.335968e+01,3.543119e-01,2.566316e-01
6.938400e+00,1.335891e+01,3.543390e-01,2.566269e-01
6.938600e+00,1.335814e+01,3.543661e-01,2.566221e-01
6.938800e+00,1.335737e+01,3.543932e-01,2.566174e-01
6.939000e+00,1.335660e+01,3.544204e-01,2.566126e-01
6.939200e+00,1.335583e+01,3.544475e-01,2.566079e-01
6.939400e+00,1.335506e+01,3.544746e-01,2.566031e-01
6.939600e+00,1.335430e+01,3.545017e-01,2.565984e-01
6.939800e+00,1.335353e+01,3.545289e-01,2.565936e-01
6.940000e+00,1.335276e+01,3.545560e-01,2.565889e-01
6.940200e+00,1.335199e+01,3.545831e-01,2.565841e-01
6.940400e+00,1.335122e+01,3.546103e-01,2.565794e-01
6.940600e+00,1.335045e+01,3.546374e-01,2.565746e-01
6.940800e+00,1.334968e+01,3.546645e-01,2.565699e-01
6.941000e+00,1.334891e+01,3.546917e-01,2.565651e-01
6.941200e+00,1.334814e+01,3.547188e-01,2.565603e-01
6.941400e+00,1.334737e+01,3.547459e-01,2.565556e-01
6.941600e+00,1.334660e+01,3.547731e-01,2.565508e-01
6.941800e+00,1.334583e+01,3.548002e-01,2.565461e-01
6.942000e+00,1.334506e+01,3.548273e-01,2.565413e-01
6.942200e+00,1.334429e+01,3.548545e-01,2.565366e-01
6.942400e+00,1.334352e+01,3.548816e-01,2.565318e-01
6.942600e+00,1.334275e+01,3.549088e-01,2.565271e-01
6.942800e+00,1.334198e+01,3.549359e-01,2.565223e-01
6.943000e+00,1.334121e+01,3.549631e-01,2.565175e-01
6.943200e+00,1.334044e+01,3.549902e-01,2.565128e-01
6.943399e+00,1.333967e+01,3.550173e-01,2.565080e-01
6.943599e+00,1.333890e+01,3.550445e-01,2.565033e-01
6.943799e+00,1.333813e+01,3.550716e-01,2.564985e-01
6.943999e+00,1.333736e+01,3.550988e-01,2.564938e-01
6.944199e+00,1.333659e+01,3.551259e-01,2.564890e-01
6.944399e+00,1.333582e+01,3.551531e-01,2.564842e-01
6.944599e+00,1.333505e+01,3.551803e-01,2.564795e-01
6.944799e+00,1.333428e+01,3.552074e-01,2.564747e-01
6.944999e+00,1.333351e+01,3.552346e-01,2.564700e-01
6.945199e+00,1.333274e+01,3.552617e-01,2.564652e-01
6.945399e+00,1.333197e+01,3.552889e-01,2.564604e-01
6.945599e+00,1.333120e+01,3.553160e-01,2.564557e-01
6.945799e+00,1.333043e+01,3.553432e-01,2.564509e-01
6.945999e+00,1.332966e+01,3.553704e-01,2.564462e-01
6.946199e+00,1.332889e+01,3.553975e-01,2.564414e-01
6.946399e+00,1.332812e+01,3.554247e-01,2.564367e-01
6.946599e+00,1.332735e+01,3.554518e-01,2.564319e-01
6.946799e+00,1.332658e+01,3.554790e-01,2.564271e-01
6.946999e+00,1.332581e+01,3.555062e-01,2.564224e-01
6.947199e+00,1.332504e+01,3.555333e-01,2.564176e-01
6.947399e+00,1.332427e+01,3.555605e-01,2.564128e-01
6.947599e+00,1.332350e+01,3.555877e-01,2.564081e-01
6.947799e+00,1.332273e+01,3.556148e-01,2.564033e-01
6.947999e+00,1.332196e+01,3.556420e-01,2.563986e-01
6.948199e+00,1.332119e+01,3.556692e-01,2.563938e-01
6.948399e+00,1.332042e+01,3.556964e-01,2.563890e-01
6.948599e+00,1.331965e+01,3.557235e-01,2.563843e-01
6.948799e+00,1.331889e+01,3.557507e-01,2.563795e-01
6.948998e+00,1.331812e+01,3.557779e-01,2.563748e-01
6.949198e+00,1.331735e+01,3.558051e-01,2.563700e-01
6.949398e+00,1.331658e+01,3.558322e-01,2.563652e-01
6.949598e+00,1.331581e+01,3.558594e-01,2.563605e-01
6.949798e+00,1.331504e+01,3.558866e-01,2.563557e-01
6.949998e+00,1.331427e+01,3.559138e-01,2.563509e-01
6.950198e+00,1.331350e+01,3.559410e-01,2.563462e-01
6.950398e+00,1.331273e+01,3.559681e-01,2.563414e-01
6.950598e+00,1.331196e+01,3.559953e-01,2.563366e-01
6.950798e+00,1.331119e+01,3.560225e-01,2.563319e-01
6.950998e+00,1.331042e+01,3.560497e-01,2.563271e-01
6.951198e+00,1.330965e+01,3.560769e-01,2.563223e-01
6.951398e+00,1.330888e+01,3.561041e-01,2.563176e-01
6.951598e+00,1.330811e+01,3.561313e-01,2.563128e-01
6.951798e+00,1.330734e+01,3.561585e-01,2.563081e-01
6.951998e+00,1.330657e+01,3.561856e-01,2.563033e-01
6.952198e+00,1.330580e+01,3.562128e-01,2.562985e-01
6.952398e+00,1.330503e+01,3.562400e-01,2.562938e-01
6.952598e+00,1.330426e+01,3.562672e-01,2.562890e-01
6.952798e+00,1.330349e+01,3.562944e-01,2.562842e-01
6.952998e+00,1.330272e+01,3.563216e-01,2.562795e-01
6.953198e+00,1.330195e+01,3.563488e-01,2.562747e-01
6.953398e+00,1.330118e+01,3.563760e-01,2.562699e-01
6.953598e+00,1.330041e+01,3.564032e-01,2.562652e-01
6.953798e+00,1.329964e+01,3.564304e-01,2.562604e-01
6.953998e+00,1.329887e+01,3.564576e-01,2.562556e-01
6.954198e+00,1.329810e+01,3.564848e-01,2.562509e-01
6.954398e+00,1.329733e+01,3.565120e-01,2.562461e-01
6.954598e+00,1.329656e+01,3.565392e-01,2.562413e-01
6.954797e+00,1.329579e+01,3.565664e-01,2.562365e-01
6.954997e+00,1.329502e+01,3.565936e-01,2.562318e-01
6.955197e+00,1.329425e+01,3.566209e-01,2.562270e-01
6.955397e+00,1.329348e+01,3.566481e-01,2.562222e-01
6.955597e+00,1.329271e+01,3.566753e-01,2.562175e-01
6.955797e+00,1.329194e+01,3.567025e-01,2.562127e-01
6.955997e+00,1.329117e+01,3.567297e-01,2.562079e-01
6.956197e+00,1.329040e+01,3.567569e-01,2.562032e-01
6.956397e+00,1.328963e+01,3.567841e-01,2.561984e-01
6.956597e+00,1.328886e+01,3.568113e-01,2.561936e-01
6.956797e+00,1.328809e+01,3.568386e-01,2.561888e-01
6.956997e+00,1.328732e+01,3.568658e-01,2.561841e-01
6.957197e+00,1.328655e+01,3.568930e-01,2.561793e-01
6.957397e+00,1.328578e+01,3.569202e-01,2.561745e-01
6.957597e+00,1.328501e+01,3.569474e-01,2.561698e-01
6.957797e+00,1.328424e+01,3.569746e-01,2.561650e-01
6.957997e+00,1.328348e+01,3.570019e-01,2.561602e-01
6.958197e+00,1.328271e+01,3.570291e-01,2.561555e-01
6.958397e+00,1.328194e+01,3.570563e-01,2.561507e-01
6.958597e+00,1.328117e+01,3.570835e-01,2.561459e-01
6.958797e+00,1.328040e+01,3.571108e-01,2.561411e-01
