r,P,m,rho
8.787281e+00,3.168878e+00,5.773903e-01,1.578186e-01
8.787481e+00,3.168529e+00,5.774110e-01,1.578123e-01
8.787681e+00,3.168181e+00,5.774317e-01,1.578061e-01
8.787881e+00,3.167832e+00,5.774524e-01,1.577999e-01
8.788081e+00,3.167484e+00,5.774731e-01,1.577936e-01
8.788280e+00,3.167136e+00,5.774938e-01,1.577874e-01
8.788480e+00,3.166787e+00,5.775145e-01,1.577811e-01
8.788680e+00,3.166439e+00,5.775352e-01,1.577749e-01
8.788880e+00,3.166090e+00,5.775559e-01,1.577687e-01
8.789080e+00,3.165742e+00,5.775766e-01,1.577624e-01
8.789280e+00,3.165394e+00,5.775972e-01,1.577562e-01
8.789480e+00,3.165046e+00,5.776179e-01,1.577499e-01
8.789680e+00,3.164697e+00,5.776386e-01,1.577437e-01
8.789880e+00,3.164349e+00,5.776593e-01,1.577374e-01
8.790080e+00,3.164001e+00,5.776800e-01,1.577312e-01
8.790280e+00,3.163653e+00,5.777007e-01,1.577250e-01
8.790480e+00,3.163305e+00,5.777214e-01,1.577187e-01
8.790680e+00,3.162956e+00,5.777420e-01,1.577125e-01
8.790880e+00,3.162608e+00,5.777627e-01,1.577062e-01
8.791080e+00,3.162260e+00,5.777834e-01,1.577000e-01
8.791280e+00,3.161912e+00,5.778041e-01,1.576938e-01
8.791480e+00,3.161564e+00,5.778248e-01,1.576875e-01
8.791680e+00,3.161216e+00,5.778455e-01,1.576813e-01
8.791880e+00,3.160868e+00,5.778661e-01,1.576750e-01
8.792080e+00,3.160521e+00,5.778868e-01,1.576688e-01
8.792280e+00,3.160173e+00,5.779075e-01,1.576625e-01
8.792480e+00,3.159825e+00,5.779282e-01,1.576563e-01
8.792680e+00,3.159477e+00,5.779489e-01,1.576501e-01
8.792880e+00,3.159129e+00,5.779695e-01,1.576438e-01
8.793080e+00,3.158781e+00,5.779902e-01,1.576376e-01
8.793280e+00,3.158434e+00,5.780109e-01,1.576313e-01
8.793480e+00,3.158086e+00,5.780316e-01,1.576251e-01
8.793680e+00,3.157738e+00,5.780523e-01,1.576189e-01
8.793880e+00,3.157391e+00,5.780729e-01,1.576126e-01
8.794079e+00,3.157043e+00,5.780936e-01,1.576064e-01
8.794279e+00,3.156695e+00,5.781143e-01,1.576001e-01
8.794479e+00,3.156348e+00,5.781350e-01,1.575939e-01
8.794679e+00,3.156000e+00,5.781556e-01,1.575876e-01
8.794879e+00,3.155653e+00,5.781763e-01,1.575814e-01
8.795079e+00,3.155305e+00,5.781970e-01,1.575752e-01
8.795279e+00,3.154958e+00,5.782177e-01,1.575689e-01
8.795479e+00,3.154610e+00,5.782383e-01,1.575627e-01
8.795679e+00,3.154263e+00,5.782590e-01,1.575564e-01
8.795879e+00,3.153915e+00,5.782797e-01,1.575502e-01
8.796079e+00,3.153568e+00,5.783004e-01,1.575440e-01
8.796279e+00,3.153221e+00,5.783210e-01,1.575377e-01
8.796479e+00,3.152873e+00,5.783417e-01,1.575315e-01
8.796679e+00,3.152526e+00,5.783624e-01,1.575252e-01
8.796879e+00,3.152179e+00,5.783830e-01,1.575190e-01
8.797079e+00,3.151832e+00,5.784037e-01,1.575127e-01
8.797279e+00,3.151484e+00,5.784244e-01,1.575065e-01
8.797479e+00,3.151137e+00,5.784450e-01,1.575003e-01
8.797679e+00,3.150790e+00,5.784657e-01,1.574940e-01
8.797879e+00,3.150443e+00,5.784864e-01,1.574878e-01
8.798079e+00,3.150096e+00,5.785070e-01,1.574815e-01
8.798279e+00,3.149749e+00,5.785277e-01,1.574753e-01
8.798479e+00,3.149402e+00,5.785484e-01,1.574690e-01
8.798679e+00,3.149055e+00,5.785690e-01,1.574628e-01
8.798879e+00,3.148708e+00,5.785897e-01,1.574566e-01
8.799079e+00,3.148361e+00,5.786104e-01,1.574503e-01
8.799279e+00,3.148014e+00,5.786310e-01,1.574441e-01
8.799479e+00,3.147667e+00,5.786517e-01,1.574378e-01
8.799679e+00,3.147320e+00,5.786724e-01,1.574316e-01
8.799878e+00,3.146973e+00,5.786930e-01,1.574253e-01
8.800078e+00,3.146626e+00,5.787137e-01,1.574191e-01
8.800278e+00,3.146280e+00,5.787344e-01,1.574129e-01
8.800478e+00,3.145933e+00,5.787550e-01,1.574066e-01
8.800678e+00,3.145586e+00,5.787757e-01,1.574004e-01
8.800878e+00,3.145239e+00,5.787963e-01,1.573941e-01
8.801078e+00,3.144893e+00,5.788170e-01,1.573879e-01
8.801278e+00,3.144546e+00,5.788377e-01,1.573816e-01
8.801478e+00,3.144199e+00,5.788583e-01,1.573754e-01
8.801678e+00,3.143853e+00,5.788790e-01,1.573692e-01
8.801878e+00,3.143506e+00,5.788996e-01,1.573629e-01
8.802078e+00,3.143160e+00,5.789203e-01,1.573567e-01
8.802278e+00,3.142813e+00,5.789410e-01,1.573504e-01
8.802478e+00,3.142467e+00,5.789616e-01,1.573442e-01
8.802678e+00,3.142120e+00,5.789823e-01,1.573379e-01
8.802878e+00,3.141774e+00,5.790029e-01,1.573317e-01
8.803078e+00,3.141427e+00,5.790236e-01,1.573255e-01
8.803278e+00,3.141081e+00,5.790442e-01,1.573192e-01
8.803478e+00,3.140735e+00,5.790649e-01,1.573130e-01
8.803678e+00,3.140388e+00,5.790855e-01,1.573067e-01
8.803878e+00,3.140042e+00,5.791062e-01,1.573005e-01
8.804078e+00,3.139696e+00,5.791268e-01,1.572942e-01
8.804278e+00,3.139350e+00,5.791475e-01,1.572880e-01
8.804478e+00,3.139003e+00,5.791682e-01,1.572818e-01
8.804678e+00,3.138657e+00,5.791888e-01,1.572755e-01
8.804878e+00,3.138311e+00,5.792095e-01,1.572693e-01
8.805078e+00,3.137965e+00,5.792301e-01,1.572630e-01
8.805278e+00,3.137619e+00,5.792508e-01,1.572568e-01
8.805478e+00,3.137273e+00,5.792714e-01,1.572505e-01
8.805677e+00,3.136927e+00,5.792921e-01,1.572443e-01
8.805877e+00,3.136581e+00,5.793127e-01,1.572381e-01
8.806077e+00,3.136235e+00,5.793334e-01,1.572318e-01
8.806277e+00,3.135889e+00,5.793540e-01,1.572256e-01
8.806477e+00,3.135543e+00,5.793747e-01,1.572193e-01
8.806677e+00,3.135197e+00,5.793953e-01,1.572131e-01
8.806877e+00,3.134851e+00,5.794159e-01,1.572068e-01
8.807077e+00,3.134505e+00,5.794366e-01,1.572006e-01
8.807277e+00,3.134159e+00,5.794572e-01,1.571944e-01
8.807477e+00,3.133813e+00,5.794779e-01,1.571881e-01
8.807677e+00,3.133468e+00,5.794985e-01,1.571819e-01
8.807877e+00,3.133122e+00,5.795192e-01,1.571756e-01
8.808077e+00,3.132776e+00,5.795398e-01,1.571694e-01
8.808277e+00,3.132430e+00,5.795605e-01,1.571631e-01
8.808477e+00,3.132085e+00,5.795811e-01,1.571569e-01
8.808677e+00,3.131739e+00,5.796018e-01,1.571506e-01
8.808877e+00,3.131393e+00,5.796224e-01,1.571444e-01
8.809077e+00,3.131048e+00,5.796430e-01,1.571382e-01
8.809277e+00,3.130702e+00,5.796637e-01,1.571319e-01
8.809477e+00,3.130357e+00,5.796843e-01,1.571257e-01
8.809677e+00,3.130011e+00,5.797050e-01,1.571194e-01
8.809877e+00,3.129666e+00,5.797256e-01,1.571132e-01
8.810077e+00,3.129320e+00,5.797462e-01,1.571069e-01
8.810277e+00,3.128975e+00,5.797669e-01,1.571007e-01
8.810477e+00,3.128629e+00,5.797875e-01,1.570945e-01
8.810677e+00,3.128284e+00,5.798082e-01,1.570882e-01
8.810877e+00,3.127939e+00,5.798288e-01,1.570820e-01
8.811077e+00,3.127593e+00,5.798494e-01,1.570757e-01
8.811277e+00,3.127248e+00,5.798701e-01,1.570695e-01
8.811476e+00,3.126903e+00,5.798907e-01,1.570632e-01
8.811676e+00,3.126558e+00,5.799113e-01,1.570570e-01
8.811876e+00,3.126212e+00,5.799320e-01,1.570507e-01
8.812076e+00,3.125867e+00,5.799526e-01,1.570445e-01
8.812276e+00,3.125522e+00,5.799732e-01,1.570383e-01
8.812476e+00,3.125177e+00,5.799939e-01,1.570320e-01
8.812676e+00,3.124832e+00,5.800145e-01,1.570258e-01
8.812876e+00,3.124487e+00,5.800351e-01,1.570195e-01
8.813076e+00,3.124142e+00,5.800558e-01,1.570133e-01
8.813276e+00,3.123797e+00,5.800764e-01,1.570070e-01
8.813476e+00,3.123452e+00,5.800970e-01,1.570008e-01
8.813676e+00,3.123107e+00,5.801177e-01,1.569945e-01
8.813876e+00,3.122762e+00,5.801383e-01,1.569883e-01
8.814076e+00,3.122417e+00,5.801589e-01,1.569821e-01
8.814276e+00,3.122072e+00,5.801796e-01,1.569758e-01
8.814476e+00,3.121727e+00,5.802002e-01,1.569696e-01
8.814676e+00,3.121382e+00,5.802208e-01,1.569633e-01
8.814876e+00,3.121038e+00,5.802414e-01,1.569571e-01
8.815076e+00,3.120693e+00,5.802621e-01,1.569508e-01
8.815276e+00,3.120348e+00,5.802827e-01,1.569446e-01
8.815476e+00,3.120003e+00,5.803033e-01,1.569383e-01
8.815676e+00,3.119659e+00,5.803240e-01,1.569321e-01
8.815876e+00,3.119314e+00,5.803446e-01,1.569259e-01
8.816076e+00,3.118969e+00,5.803652e-01,1.569196e-01
8.816276e+00,3.118625e+00,5.803858e-01,1.569134e-01
8.816476e+00,3.118280e+00,5.804065e-01,1.569071e-01
8.816676e+00,3.117936e+00,5.804271e-01,1.569009e-01
8.816876e+00,3.117591e+00,5.804477e-01,1.568946e-01
8.817076e+00,3.117246e+00,5.804683e-01,1.568884e-01
8.817275e+00,3.116902e+00,5.804889e-01,1.568821e-01
8.817475e+00,3.116558e+00,5.805096e-01,1.568759e-01
8.817675e+00,3.116213e+00,5.805302e-01,1.568697e-01
8.817875e+00,3.115869e+00,5.805508e-01,1.568634e-01
8.818075e+00,3.115524e+00,5.805714e-01,1.568572e-01
8.818275e+00,3.115180e+00,5.805921e-01,1.568509e-01
8.818475e+00,3.114836e+00,5.806127e-01,1.568447e-01
8.818675e+00,3.114491e+00,5.806333e-01,1.568384e-01
8.818875e+00,3.114147e+00,5.806539e-01,1.568322e-01
8.819075e+00,3.113803e+00,5.806745e-01,1.568259e-01
8.819275e+00,3.113459e+00,5.806951e-01,1.568197e-01
8.819475e+00,3.113115e+00,5.807158e-01,1.568135e-01
8.819675e+00,3.112770e+00,5.807364e-01,1.568072e-01
8.819875e+00,3.112426e+00,5.807570e-01,1.568010e-01
8.820075e+00,3.112082e+00,5.807776e-01,1.567947e-01
8.820275e+00,3.111738e+00,5.807982e-01,1.567885e-01
8.820475e+00,3.111394e+00,5.808188e-01,1.567822e-01
8.820675e+00,3.111050e+00,5.808395e-01,1.567760e-01
8.820875e+00,3.110706e+00,5.808601e-01,1.567697e-01
8.821075e+00,3.110362e+00,5.808807e-01,1.567635e-01
8.821275e+00,3.110018e+00,5.809013e-01,1.567572e-01
8.821475e+00,3.109674e+00,5.809219e-01,1.567510e-01
8.821675e+00,3.109330e+00,5.809425e-01,1.567448e-01
8.821875e+00,3.108987e+00,5.809631e-01,1.567385e-01
8.822075e+00,3.108643e+00,5.809837e-01,1.567323e-01
8.822275e+00,3.108299e+00,5.810044e-01,1.567260e-01
8.822475e+00,3.107955e+00,5.810250e-01,1.567198e-01
8.822675e+00,3.107611e+00,5.810456e-01,1.567135e-01
8.822875e+00,3.107268e+00,5.810662e-01,1.567073e-01
8.823074e+00,3.106924e+00,5.810868e-01,1.567010e-01
8.823274e+00,3.106580e+00,5.811074e-01,1.566948e-01
8.823474e+00,3.106237e+00,5.811280e-01,1.566885e-01
8.823674e+00,3.105893e+00,5.811486e-01,1.566823e-01
8.823874e+00,3.105550e+00,5.811692e-01,1.566761e-01
8.824074e+00,3.105206e+00,5.811898e-01,1.566698e-01
8.824274e+00,3.104863e+00,5.812104e-01,1.566636e-01
8.824474e+00,3.104519e+00,5.812310e-01,1.566573e-01
8.824674e+00,3.104176e+00,5.812517e-01,1.566511e-01
8.824874e+00,3.103832e+00,5.812723e-01,1.566448e-01
8.825074e+00,3.103489e+00,5.812929e-01,1.566386e-01
8.825274e+00,3.103145e+00,5.813135e-01,1.566323e-01
8.825474e+00,3.102802e+00,5.813341e-01,1.566261e-01
8.825674e+00,3.102459e+00,5.813547e-01,1.566198e-01
8.825874e+00,3.102115e+00,5.813753e-01,1.566136e-01
8.826074e+00,3.101772e+00,5.813959e-01,1.566074e-01
8.826274e+00,3.101429e+00,5.814165e-01,1.566011e-01
8.826474e+00,3.101086e+00,5.814371e-01,1.565949e-01
8.826674e+00,3.100742e+00,5.814577e-01,1.565886e-01
8.826874e+00,3.100399e+00,5.814783e-01,1.565824e-01
8.827074e+00,3.100056e+00,5.814989e-01,1.565761e-01
8.827274e+00,3.099713e+00,5.815195e-01,1.565699e-01
8.827474e+00,3.099370e+00,5.815401e-01,1.565636e-01
8.827674e+00,3.099027e+00,5.815607e-01,1.565574e-01
8.827874e+00,3.098684e+00,5.815813e-01,1.565511e-01
8.828074e+00,3.098341e+00,5.816019e-01,1.565449e-01
8.828274e+00,3.097998e+00,5.816225e-01,1.565387e-01
8.828474e+00,3.097655e+00,5.816431e-01,1.565324e-01
8.828673e+00,3.097312e+00,5.816637e-01,1.565262e-01
8.828873e+00,3.096969e+00,5.816843e-01,1.565199e-01
8.829073e+00,3.096626e+00,5.817048e-01,1.565137e-01
8.829273e+00,3.096283e+00,5.817254e-01,1.565074e-01
8.829473e+00,3.095940e+00,5.817460e-01,1.565012e-01
8.829673e+00,3.095598e+00,5.817666e-01,1.564949e-01
8.829873e+00,3.095255e+00,5.817872e-01,1.564887e-01
8.830073e+00,3.094912e+00,5.818078e-01,1.564824e-01
8.830273e+00,3.094569e+00,5.818284e-01,1.564762e-01
8.830473e+00,3.094227e+00,5.818490e-01,1.564699e-01
8.830673e+00,3.093884e+00,5.818696e-01,1.564637e-01
8.830873e+00,3.093541e+00,5.818902e-01,1.564575e-01
8.831073e+00,3.093199e+00,5.819108e-01,1.564512e-01
8.831273e+00,3.092856e+00,5.819314e-01,1.564450e-01
8.831473e+00,3.092514e+00,5.819520e-01,1.564387e-01
8.831673e+00,3.092171e+00,5.819725e-01,1.564325e-01
8.831873e+00,3.091829e+00,5.819931e-01,1.564262e-01
8.832073e+00,3.091486e+00,5.820137e-01,1.564200e-01
8.832273e+00,3.091144e+00,5.820343e-01,1.564137e-01
8.832473e+00,3.090801e+00,5.820549e-01,1.564075e-01
8.832673e+00,3.090459e+00,5.820755e-01,1.564012e-01
8.832873e+00,3.090117e+00,5.820961e-01,1.563950e-01
8.833073e+00,3.089774e+00,5.821166e-01,1.563887e-01
8.833273e+00,3.089432e+00,5.821372e-01,1.563825e-01
8.833473e+00,3.089090e+00,5.821578e-01,1.563763e-01
8.833673e+00,3.088748e+00,5.821784e-01,1.563700e-01
8.833873e+00,3.088405e+00,5.821990e-01,1.563638e-01
8.834073e+00,3.088063e+00,5.822196e-01,1.563575e-01
8.834273e+00,3.087721e+00,5.822402e-01,1.563513e-01
8.834472e+00,3.087379e+00,5.822607e-01,1.563450e-01
8.834672e+00,3.087037e+00,5.822813e-01,1.563388e-01
8.834872e+00,3.086695e+00,5.823019e-01,1.563325e-01
8.835072e+00,3.086353e+00,5.823225e-01,1.563263e-01
8.835272e+00,3.086011e+00,5.823431e-01,1.563200e-01
8.835472e+00,3.085669e+00,5.823636e-01,1.563138e-01
8.835672e+00,3.085327e+00,5.823842e-01,1.563075e-01
8.835872e+00,3.084985e+00,5.824048e-01,1.563013e-01
8.836072e+00,3.084643e+00,5.824254e-01,1.562950e-01
8.836272e+00,3.084301e+00,5.824460e-01,1.562888e-01
8.836472e+00,3.083959e+00,5.824665e-01,1.562826e-01
8.836672e+00,3.083617e+00,5.824871e-01,1.562763e-01
8.836872e+00,3.083275e+00,5.825077e-01,1.562701e-01
8.837072e+00,3.082933e+00,5.825283e-01,1.562638e-01
8.837272e+00,3.082592e+00,5.825488e-01,1.562576e-01
8.837472e+00,3.082250e+00,5.825694e-01,1.562513e-01
8.837672e+00,3.081908e+00,5.825900e-01,1.562451e-01
8.837872e+00,3.081567e+00,5.826106e-01,1.562388e-01
8.838072e+00,3.081225e+00,5.826311e-01,1.562326e-01
8.838272e+00,3.080883e+00,5.826517e-01,1.562263e-01
8.838472e+00,3.080542e+00,5.826723e-01,1.562201e-01
8.838672e+00,3.080200e+00,5.826928e-01,1.562138e-01
8.838872e+00,3.079859e+00,5.827134e-01,1.562076e-01
8.839072e+00,3.079517e+00,5.827340e-01,1.562013e-01
8.839272e+00,3.079176e+00,5.827546e-01,1.561951e-01
8.839472e+00,3.078834e+00,5.827751e-01,1.561888e-01
8.839672e+00,3.078493e+00,5.827957e-01,1.561826e-01
8.839872e+00,3.078151e+00,5.828163e-01,1.561764e-01
8.840072e+00,3.077810e+00,5.828368e-01,1.561701e-01
8.840271e+00,3.077469e+00,5.828574e-01,1.561639e-01
8.840471e+00,3.077127e+00,5.828780e-01,1.561576e-01
8.840671e+00,3.076786e+00,5.828985e-01,1.561514e-01
8.840871e+00,3.076445e+00,5.829191e-01,1.561451e-01
8.841071e+00,3.076103e+00,5.829397e-01,1.561389e-01
8.841271e+00,3.075762e+00,5.829602e-01,1.561326e-01
8.841471e+00,3.075421e+00,5.829808e-01,1.561264e-01
8.841671e+00,3.075080e+00,5.830014e-01,1.561201e-01
8.841871e+00,3.074739e+00,5.830219e-01,1.561139e-01
8.842071e+00,3.074398e+00,5.830425e-01,1.561076e-01
8.842271e+00,3.074057e+00,5.830631e-01,1.561014e-01
8.842471e+00,3.073715e+00,5.830836e-01,1.560951e-01
8.842671e+00,3.073374e+00,5.831042e-01,1.560889e-01
8.842871e+00,3.073033e+00,5.831248e-01,1.560826e-01
8.843071e+00,3.072692e+00,5.831453e-01,1.560764e-01
8.843271e+00,3.072352e+00,5.831659e-01,1.560701e-01
8.843471e+00,3.072011e+00,5.831864e-01,1.560639e-01
8.843671e+00,3.071670e+00,5.832070e-01,1.560577e-01
8.843871e+00,3.071329e+00,5.832276e-01,1.560514e-01
8.844071e+00,3.070988e+00,5.832481e-01,1.560452e-01
8.844271e+00,3.070647e+00,5.832687e-01,1.560389e-01
8.844471e+00,3.070306e+00,5.832892e-01,1.560327e-01
8.844671e+00,3.069966e+00,5.833098e-01,1.560264e-01
8.844871e+00,3.069625e+00,5.833304e-01,1.560202e-01
8.845071e+00,3.069284e+00,5.833509e-01,1.560139e-01
8.845271e+00,3.068944e+00,5.833715e-01,1.560077e-01
8.845471e+00,3.068603e+00,5.833920e-01,1.560014e-01
8.845671e+00,3.068262e+00,5.834126e-01,1.559952e-01
8.845871e+00,3.067922e+00,5.834331e-01,1.559889e-01
8.846070e+00,3.067581e+00,5.834537e-01,1.559827e-01
8.846270e+00,3.067241e+00,5.834742e-01,1.559764e-01
8.846470e+00,3.066900e+00,5.834948e-01,1.559702e-01
8.846670e+00,3.066560e+00,5.835153e-01,1.559639e-01
8.846870e+00,3.066219e+00,5.835359e-01,1.559577e-01
8.847070e+00,3.065879e+00,5.835565e-01,1.559514e-01
8.847270e+00,3.065538e+00,5.835770e-01,1.559452e-01
8.847470e+00,3.065198e+00,5.835976e-01,1.559389e-01
8.847670e+00,3.064858e+00,5.836181e-01,1.559327e-01
8.847870e+00,3.064517e+00,5.836387e-01,1.559264e-01
8.848070e+00,3.064177e+00,5.836592e-01,1.559202e-01
8.848270e+00,3.063837e+00,5.836798e-01,1.559139e-01
8.848470e+00,3.063496e+00,5.837003e-01,1.559077e-01
8.848670e+00,3.063156e+00,5.837209e-01,1.559015e-01
8.848870e+00,3.062816e+00,5.837414e-01,1.558952e-01
8.849070e+00,3.062476e+00,5.837620e-01,1.558890e-01
8.849270e+00,3.062136e+00,5.837825e-01,1.558827e-01
8.849470e+00,3.061796e+00,5.838030e-01,1.558765e-01
8.849670e+00,3.061456e+00,5.838236e-01,1.558702e-01
8.849870e+00,3.061115e+00,5.838441e-01,1.558640e-01
8.850070e+00,3.060775e+00,5.838647e-01,1.558577e-01
8.850270e+00,3.060435e+00,5.838852e-01,1.558515e-01
8.850470e+00,3.060095e+00,5.839058e-01,1.558452e-01
8.850670e+00,3.059756e+00,5.839263e-01,1.558390e-01
8.850870e+00,3.059416e+00,5.839469e-01,1.558327e-01
8.851070e+00,3.059076e+00,5.839674e-01,1.558265e-01
8.851270e+00,3.058736e+00,5.839879e-01,1.558202e-01
8.851470e+00,3.058396e+00,5.840085e-01,1.558140e-01
8.851670e+00,3.058056e+00,5.840290e-01,1.558077e-01
8.851869e+00,3.057716e+00,5.840496e-01,1.558015e-01
8.852069e+00,3.057377e+00,5.840701e-01,1.557952e-01
8.852269e+00,3.057037e+00,5.840906e-01,1.557890e-01
8.852469e+00,3.056697e+00,5.841112e-01,1.557827e-01
8.852669e+00,3.056358e+00,5.841317e-01,1.557765e-01
8.852869e+00,3.056018e+00,5.841523e-01,1.557702e-01
8.853069e+00,3.055678e+00,5.841728e-01,1.557640e-01
8.853269e+00,3.055339e+00,5.841933e-01,1.557577e-01
8.853469e+00,3.054999e+00,5.842139e-01,1.557515e-01
8.853669e+00,3.054660e+00,5.842344e-01,1.557452e-01
8.853869e+00,3.054320e+00,5.842549e-01,1.557390e-01
8.854069e+00,3.053981e+00,5.842755e-01,1.557327e-01
8.854269e+00,3.053641e+00,5.842960e-01,1.557265e-01
8.854469e+00,3.053302e+00,5.843166e-01,1.557202e-01
8.854669e+00,3.052962e+00,5.843371e-01,1.557140e-01
8.854869e+00,3.052623e+00,5.843576e-01,1.557077e-01
8.855069e+00,3.052284e+00,5.843782e-01,1.557015e-01
8.855269e+00,3.051944e+00,5.843987e-01,1.556953e-01
8.855469e+00,3.051605e+00,5.844192e-01,1.556890e-01
8.855669e+00,3.051266e+00,5.844398e-01,1.556828e-01
8.855869e+00,3.050926e+00,5.844603e-01,1.556765e-01
8.856069e+00,3.050587e+00,5.844808e-01,1.556703e-01
8.856269e+00,3.050248e+00,5.845013e-01,1.556640e-01
8.856469e+00,3.049909e+00,5.845219e-01,1.556578e-01
8.856669e+00,3.049570e+00,5.845424e-01,1.556515e-01
8.856869e+00,3.049231e+00,5.845629e-01,1.556453e-01
8.857069e+00,3.048892e+00,5.845835e-01,1.556390e-01
8.857269e+00,3.048553e+00,5.846040e-01,1.556328e-01
8.857469e+00,3.048213e+00,5.846245e-01,1.556265e-01
8.857668e+00,3.047874e+00,5.846450e-01,1.556203e-01
8.857868e+00,3.047536e+00,5.846656e-01,1.556140e-01
8.858068e+00,3.047197e+00,5.846861e-01,1.556078e-01
8.858268e+00,3.046858e+00,5.847066e-01,1.556015e-01
8.858468e+00,3.046519e+00,5.847271e-01,1.555953e-01
8.858668e+00,3.046180e+00,5.847477e-01,1.555890e-01
8.858868e+00,3.045841e+00,5.847682e-01,1.555828e-01
8.859068e+00,3.045502e+00,5.847887e-01,1.555765e-01
8.859268e+00,3.045163e+00,5.848092e-01,1.555703e-01
8.859468e+00,3.044825e+00,5.848298e-01,1.555640e-01
8.859668e+00,3.044486e+00,5.848503e-01,1.555578e-01
8.859868e+00,3.044147e+00,5.848708e-01,1.555515e-01
8.860068e+00,3.043809e+00,5.848913e-01,1.555453e-01
8.860268e+00,3.043470e+00,5.849118e-01,1.555390e-01
8.860468e+00,3.043131e+00,5.849324e-01,1.555328e-01
8.860668e+00,3.042793e+00,5.849529e-01,1.555265e-01
8.860868e+00,3.042454e+00,5.849734e-01,1.555203e-01
8.861068e+00,3.042116e+00,5.849939e-01,1.555140e-01
8.861268e+00,3.041777e+00,5.850144e-01,1.555078e-01
8.861468e+00,3.041439e+00,5.850350e-01,1.555015e-01
8.861668e+00,3.041100e+00,5.850555e-01,1.554953e-01
8.861868e+00,3.040762e+00,5.850760e-01,1.554890e-01
8.862068e+00,3.040423e+00,5.850965e-01,1.554828e-01
8.862268e+00,3.040085e+00,5.851170e-01,1.554765e-01
8.862468e+00,3.039747e+00,5.851375e-01,1.554703e-01
8.862668e+00,3.039408e+00,5.851581e-01,1.554640e-01
8.862868e+00,3.039070e+00,5.851786e-01,1.554578e-01
8.863068e+00,3.038732e+00,5.851991e-01,1.554515e-01
8.863268e+00,3.038393e+00,5.852196e-01,1.554453e-01
8.863467e+00,3.038055e+00,5.852401e-01,1.554390e-01
8.863667e+00,3.037717e+00,5.852606e-01,1.554328e-01
8.863867e+00,3.037379e+00,5.852811e-01,1.554265e-01
8.864067e+00,3.037041e+00,5.853017e-01,1.554203e-01
8.864267e+00,3.036703e+00,5.853222e-01,1.554140e-01
8.864467e+00,3.036365e+00,5.853427e-01,1.554078e-01
8.864667e+00,3.036027e+00,5.853632e-01,1.554015e-01
8.864867e+00,3.035688e+00,5.853837e-01,1.553953e-01
8.865067e+00,3.035350e+00,5.854042e-01,1.553890e-01
8.865267e+00,3.035013e+00,5.854247e-01,1.553828e-01
8.865467e+00,3.034675e+00,5.854452e-01,1.553765e-01
8.865667e+00,3.034337e+00,5.854657e-01,1.553703e-01
8.865867e+00,3.033999e+00,5.854862e-01,1.553640e-01
8.866067e+00,3.033661e+00,5.855067e-01,1.553578e-01
8.866267e+00,3.033323e+00,5.855272e-01,1.553515e-01
8.866467e+00,3.032985e+00,5.855478e-01,1.553453e-01
8.866667e+00,3.032647e+00,5.855683e-01,1.553390e-01
8.866867e+00,3.032310e+00,5.855888e-01,1.553328e-01
8.867067e+00,3.031972e+00,5.856093e-01,1.553265e-01
8.867267e+00,3.031634e+00,5.856298e-01,1.553203e-01
8.867467e+00,3.031297e+00,5.856503e-01,1.553140e-01
8.867667e+00,3.030959e+00,5.856708e-01,1.553078e-01
8.867867e+00,3.030621e+00,5.856913e-01,1.553015e-01
8.868067e+00,3.030284e+00,5.857118e-01,1.552953e-01
8.868267e+00,3.029946e+00,5.857323e-01,1.552890e-01
8.868467e+00,3.029609e+00,5.857528e-01,1.552828e-01
8.868667e+00,3.029271e+00,5.857733e-01,1.552765e-01
8.868867e+00,3.028934e+00,5.857938e-01,1.552703e-01
8.869067e+00,3.028596e+00,5.858143e-01,1.552640e-01
8.869266e+00,3.028259e+00,5.858348e-01,1.552578e-01
8.869466e+00,3.027921e+00,5.858553e-01,1.552515e-01
8.869666e+00,3.027584e+00,5.858758e-01,1.552453e-01
8.869866e+00,3.027247e+00,5.858963e-01,1.552390e-01
8.870066e+00,3.026909e+00,5.859168e-01,1.552328e-01
8.870266e+00,3.026572e+00,5.859373e-01,1.552265e-01
8.870466e+00,3.026235e+00,5.859578e-01,1.552203e-01
8.870666e+00,3.025897e+00,5.859783e-01,1.552140e-01
8.870866e+00,3.025560e+00,5.859988e-01,1.552078e-01
8.871066e+00,3.025223e+00,5.860193e-01,1.552015e-01
8.871266e+00,3.024886e+00,5.860397e-01,1.551953e-01
8.871466e+00,3.024549e+00,5.860602e-01,1.551890e-01
8.871666e+00,3.024212e+00,5.860807e-01,1.551828e-01
8.871866e+00,3.023875e+00,5.861012e-01,1.551765e-01
8.872066e+00,3.023537e+00,5.861217e-01,1.551703e-01
8.872266e+00,3.023200e+00,5.861422e-01,1.551640e-01
8.872466e+00,3.022863e+00,5.861627e-01,1.551578e-01
8.872666e+00,3.022526e+00,5.861832e-01,1.551515e-01
8.872866e+00,3.022189e+00,5.862037e-01,1.551453e-01
