r,P,m,rho
5.634659e+00,2.775244e+01,4.650213e-01,2.109328e-01
5.634860e+00,2.774902e+01,4.650520e-01,2.109267e-01
5.635061e+00,2.774559e+01,4.650826e-01,2.109205e-01
5.635261e+00,2.774216e+01,4.651133e-01,2.109143e-01
5.635462e+00,2.773873e+01,4.651440e-01,2.109082e-01
5.635663e+00,2.773531e+01,4.651746e-01,2.109020e-01
5.635863e+00,2.773188e+01,4.652053e-01,2.108958e-01
5.636064e+00,2.772845e+01,4.652360e-01,2.108897e-01
5.636264e+00,2.772503e+01,4.652666e-01,2.108835e-01
5.636465e+00,2.772160e+01,4.652973e-01,2.108773e-01
5.636666e+00,2.771817e+01,4.653280e-01,2.108712e-01
5.636866e+00,2.771475e+01,4.653586e-01,2.108650e-01
5.637067e+00,2.771132e+01,4.653893e-01,2.108588e-01
5.637267e+00,2.770790e+01,4.654200e-01,2.108527e-01
5.637468e+00,2.770447e+01,4.654506e-01,2.108465e-01
5.637669e+00,2.770105e+01,4.654813e-01,2.108404e-01
5.637869e+00,2.769763e+01,4.655120e-01,2.108342e-01
5.638070e+00,2.769420e+01,4.655426e-01,2.108280e-01
5.638271e+00,2.769078e+01,4.655733e-01,2.108219e-01
5.638471e+00,2.768735e+01,4.656040e-01,2.108157e-01
5.638672e+00,2.768393e+01,4.656346e-01,2.108095e-01
5.638872e+00,2.768051e+01,4.656653e-01,2.108034e-01
5.639073e+00,2.767709e+01,4.656960e-01,2.107972e-01
5.639274e+00,2.767366e+01,4.657266e-01,2.107910e-01
5.639474e+00,2.767024e+01,4.657573e-01,2.107849e-01
5.639675e+00,2.766682e+01,4.657880e-01,2.107787e-01
5.639875e+00,2.766340e+01,4.658186e-01,2.107725e-01
5.640076e+00,2.765998e+01,4.658493e-01,2.107664e-01
5.640277e+00,2.765656e+01,4.658799e-01,2.107602e-01
5.640477e+00,2.765314e+01,4.659106e-01,2.107541e-01
5.640678e+00,2.764972e+01,4.659413e-01,2.107479e-01
5.640879e+00,2.764630e+01,4.659719e-01,2.107417e-01
5.641079e+00,2.764288e+01,4.660026e-01,2.107356e-01
5.641280e+00,2.763946e+01,4.660333e-01,2.107294e-01
5.641480e+00,2.763604e+01,4.660639e-01,2.107232e-01
5.641681e+00,2.763262e+01,4.660946e-01,2.107171e-01
5.641882e+00,2.762921e+01,4.661252e-01,2.107109e-01
5.642082e+00,2.762579e+01,4.661559e-01,2.107047e-01
5.642283e+00,2.762237e+01,4.661866e-01,2.106986e-01
5.642483e+00,2.761895e+01,4.662172e-01,2.106924e-01
5.642684e+00,2.761553e+01,4.662479e-01,2.106863e-01
5.642885e+00,2.761212e+01,4.662785e-01,2.106801e-01
5.643085e+00,2.760870e+01,4.663092e-01,2.106739e-01
5.643286e+00,2.760529e+01,4.663399e-01,2.106678e-01
5.643486e+00,2.760187e+01,4.663705e-01,2.106616e-01
5.643687e+00,2.759845e+01,4.664012e-01,2.106554e-01
5.643888e+00,2.759504e+01,4.664318e-01,2.106493e-01
5.644088e+00,2.759162e+01,4.664625e-01,2.106431e-01
5.644289e+00,2.758821e+01,4.664931e-01,2.106369e-01
5.644490e+00,2.758479e+01,4.665238e-01,2.106308e-01
5.644690e+00,2.758138e+01,4.665545e-01,2.106246e-01
5.644891e+00,2.757797e+01,4.665851e-01,2.106185e-01
5.645091e+00,2.757455e+01,4.666158e-01,2.106123e-01
5.645292e+00,2.757114e+01,4.666464e-01,2.106061e-01
5.645493e+00,2.756773e+01,4.666771e-01,2.106000e-01
5.645693e+00,2.756431e+01,4.667077e-01,2.105938e-01
5.645894e+00,2.756090e+01,4.667384e-01,2.105876e-01
5.646094e+00,2.755749e+01,4.667691e-01,2.105815e-01
5.646295e+00,2.755408e+01,4.667997e-01,2.105753e-01
5.646496e+00,2.755066e+01,4.668304e-01,2.105692e-01
5.646696e+00,2.754725e+01,4.668610e-01,2.105630e-01
5.646897e+00,2.754384e+01,4.668917e-01,2.105568e-01
5.647098e+00,2.754043e+01,4.669223e-01,2.105507e-01
5.647298e+00,2.753702e+01,4.669530e-01,2.105445e-01
5.647499e+00,2.753361e+01,4.669836e-01,2.105384e-01
5.647699e+00,2.753020e+01,4.670143e-01,2.105322e-01
5.647900e+00,2.752679e+01,4.670450e-01,2.105260e-01
5.648101e+00,2.752338e+01,4.670756e-01,2.105199e-01
5.648301e+00,2.751997e+01,4.671063e-01,2.105137e-01
5.648502e+00,2.751656e+01,4.671369e-01,2.105075e-01
5.648702e+00,2.751315e+01,4.671676e-01,2.105014e-01
5.648903e+00,2.750975e+01,4.671982e-01,2.104952e-01
5.649104e+00,2.750634e+01,4.672289e-01,2.104891e-01
5.649304e+00,2.750293e+01,4.672595e-01,2.104829e-01
5.649505e+00,2.749952e+01,4.672902e-01,2.104767e-01
5.649706e+00,2.749612e+01,4.673208e-01,2.104706e-01
5.649906e+00,2.749271e+01,4.673515e-01,2.104644e-01
5.650107e+00,2.748930e+01,4.673821e-01,2.104583e-01
5.650307e+00,2.748590e+01,4.674128e-01,2.104521e-01
5.650508e+00,2.748249e+01,4.674434e-01,2.104459e-01
5.650709e+00,2.747909e+01,4.674741e-01,2.104398e-01
5.650909e+00,2.747568e+01,4.675047e-01,2.104336e-01
5.651110e+00,2.747228e+01,4.675354e-01,2.104275e-01
5.651310e+00,2.746887e+01,4.675660e-01,2.104213e-01
5.651511e+00,2.746547e+01,4.675967e-01,2.104151e-01
5.651712e+00,2.746206e+01,4.676273e-01,2.104090e-01
5.651912e+00,2.745866e+01,4.676580e-01,2.104028e-01
5.652113e+00,2.745525e+01,4.676886e-01,2.103967e-01
5.652314e+00,2.745185e+01,4.677193e-01,2.103905e-01
5.652514e+00,2.744845e+01,4.677499e-01,2.103843e-01
5.652715e+00,2.744505e+01,4.677806e-01,2.103782e-01
5.652915e+00,2.744164e+01,4.678112e-01,2.103720e-01
5.653116e+00,2.743824e+01,4.678419e-01,2.103659e-01
5.653317e+00,2.743484e+01,4.678725e-01,2.103597e-01
5.653517e+00,2.743144e+01,4.679032e-01,2.103535e-01
5.653718e+00,2.742804e+01,4.679338e-01,2.103474e-01
5.653918e+00,2.742463e+01,4.679645e-01,2.103412e-01
5.654119e+00,2.742123e+01,4.679951e-01,2.103351e-01
5.654320e+00,2.741783e+01,4.680258e-01,2.103289e-01
5.654520e+00,2.741443e+01,4.680564e-01,2.103227e-01
5.654721e+00,2.741103e+01,4.680871e-01,2.103166e-01
5.654922e+00,2.740763e+01,4.681177e-01,2.103104e-01
5.655122e+00,2.740423e+01,4.681483e-01,2.103043e-01
5.655323e+00,2.740084e+01,4.681790e-01,2.102981e-01
5.655523e+00,2.739744e+01,4.682096e-01,2.102919e-01
5.655724e+00,2.739404e+01,4.682403e-01,2.102858e-01
5.655925e+00,2.739064e+01,4.682709e-01,2.102796e-01
5.656125e+00,2.738724e+01,4.683016e-01,2.102735e-01
5.656326e+00,2.738385e+01,4.683322e-01,2.102673e-01
5.656526e+00,2.738045e+01,4.683629e-01,2.102611e-01
5.656727e+00,2.737705e+01,4.683935e-01,2.102550e-01
5.656928e+00,2.737365e+01,4.684241e-01,2.102488e-01
5.657128e+00,2.737026e+01,4.684548e-01,2.102427e-01
5.657329e+00,2.736686e+01,4.684854e-01,2.102365e-01
5.657530e+00,2.736347e+01,4.685161e-01,2.102303e-01
5.657730e+00,2.736007e+01,4.685467e-01,2.102242e-01
5.657931e+00,2.735667e+01,4.685774e-01,2.102180e-01
5.658131e+00,2.735328e+01,4.686080e-01,2.102119e-01
5.658332e+00,2.734989e+01,4.686386e-01,2.102057e-01
5.658533e+00,2.734649e+01,4.686693e-01,2.101996e-01
5.658733e+00,2.734310e+01,4.686999e-01,2.101934e-01
5.658934e+00,2.733970e+01,4.687306e-01,2.101872e-01
5.659134e+00,2.733631e+01,4.687612e-01,2.101811e-01
5.659335e+00,2.733292e+01,4.687918e-01,2.101749e-01
5.659536e+00,2.732952e+01,4.688225e-01,2.101688e-01
5.659736e+00,2.732613e+01,4.688531e-01,2.101626e-01
5.659937e+00,2.732274e+01,4.688838e-01,2.101564e-01
5.660138e+00,2.731935e+01,4.689144e-01,2.101503e-01
5.660338e+00,2.731595e+01,4.689450e-01,2.101441e-01
5.660539e+00,2.731256e+01,4.689757e-01,2.101380e-01
5.660739e+00,2.730917e+01,4.690063e-01,2.101318e-01
5.660940e+00,2.730578e+01,4.690370e-01,2.101257e-01
5.661141e+00,2.730239e+01,4.690676e-01,2.101195e-01
5.661341e+00,2.729900e+01,4.690982e-01,2.101133e-01
5.661542e+00,2.729561e+01,4.691289e-01,2.101072e-01
5.661742e+00,2.729222e+01,4.691595e-01,2.101010e-01
5.661943e+00,2.728883e+01,4.691901e-01,2.100949e-01
5.662144e+00,2.728544e+01,4.692208e-01,2.100887e-01
5.662344e+00,2.728205e+01,4.692514e-01,2.100826e-01
5.662545e+00,2.727866e+01,4.692820e-01,2.100764e-01
5.662745e+00,2.727527e+01,4.693127e-01,2.100702e-01
5.662946e+00,2.727189e+01,4.693433e-01,2.100641e-01
5.663147e+00,2.726850e+01,4.693740e-01,2.100579e-01
5.663347e+00,2.726511e+01,4.694046e-01,2.100518e-01
5.663548e+00,2.726172e+01,4.694352e-01,2.100456e-01
5.663749e+00,2.725834e+01,4.694659e-01,2.100395e-01
5.663949e+00,2.725495e+01,4.694965e-01,2.100333e-01
5.664150e+00,2.725156e+01,4.695271e-01,2.100272e-01
5.664350e+00,2.724818e+01,4.695578e-01,2.100210e-01
5.664551e+00,2.724479e+01,4.695884e-01,2.100148e-01
5.664752e+00,2.724141e+01,4.696190e-01,2.100087e-01
5.664952e+00,2.723802e+01,4.696497e-01,2.100025e-01
5.665153e+00,2.723464e+01,4.696803e-01,2.099964e-01
5.665353e+00,2.723125e+01,4.697109e-01,2.099902e-01
5.665554e+00,2.722787e+01,4.697416e-01,2.099841e-01
5.665755e+00,2.722448e+01,4.697722e-01,2.099779e-01
5.665955e+00,2.722110e+01,4.698028e-01,2.099717e-01
5.666156e+00,2.721772e+01,4.698335e-01,2.099656e-01
5.666357e+00,2.721433e+01,4.698641e-01,2.099594e-01
5.666557e+00,2.721095e+01,4.698947e-01,2.099533e-01
5.666758e+00,2.720757e+01,4.699254e-01,2.099471e-01
5.666958e+00,2.720418e+01,4.699560e-01,2.099410e-01
5.667159e+00,2.720080e+01,4.699866e-01,2.099348e-01
5.667360e+00,2.719742e+01,4.700172e-01,2.099287e-01
5.667560e+00,2.719404e+01,4.700479e-01,2.099225e-01
5.667761e+00,2.719066e+01,4.700785e-01,2.099163e-01
5.667961e+00,2.718728e+01,4.701091e-01,2.099102e-01
5.668162e+00,2.718390e+01,4.701398e-01,2.099040e-01
5.668363e+00,2.718052e+01,4.701704e-01,2.098979e-01
5.668563e+00,2.717714e+01,4.702010e-01,2.098917e-01
5.668764e+00,2.717376e+01,4.702316e-01,2.098856e-01
5.668965e+00,2.717038e+01,4.702623e-01,2.098794e-01
5.669165e+00,2.716700e+01,4.702929e-01,2.098733e-01
5.669366e+00,2.716362e+01,4.703235e-01,2.098671e-01
5.669566e+00,2.716024e+01,4.703542e-01,2.098610e-01
5.669767e+00,2.715686e+01,4.703848e-01,2.098548e-01
5.669968e+00,2.715348e+01,4.704154e-01,2.098486e-01
5.670168e+00,2.715011e+01,4.704460e-01,2.098425e-01
5.670369e+00,2.714673e+01,4.704767e-01,2.098363e-01
5.670569e+00,2.714335e+01,4.705073e-01,2.098302e-01
5.670770e+00,2.713997e+01,4.705379e-01,2.098240e-01
5.670971e+00,2.713660e+01,4.705685e-01,2.098179e-01
5.671171e+00,2.713322e+01,4.705992e-01,2.098117e-01
5.671372e+00,2.712985e+01,4.706298e-01,2.098056e-01
5.671573e+00,2.712647e+01,4.706604e-01,2.097994e-01
5.671773e+00,2.712309e+01,4.706910e-01,2.097933e-01
5.671974e+00,2.711972e+01,4.707217e-01,2.097871e-01
5.672174e+00,2.711634e+01,4.707523e-01,2.097809e-01
5.672375e+00,2.711297e+01,4.707829e-01,2.097748e-01
5.672576e+00,2.710960e+01,4.708135e-01,2.097686e-01
5.672776e+00,2.710622e+01,4.708442e-01,2.097625e-01
5.672977e+00,2.710285e+01,4.708748e-01,2.097563e-01
5.673177e+00,2.709947e+01,4.709054e-01,2.097502e-01
5.673378e+00,2.709610e+01,4.709360e-01,2.097440e-01
5.673579e+00,2.709273e+01,4.709667e-01,2.097379e-01
5.673779e+00,2.708936e+01,4.709973e-01,2.097317e-01
5.673980e+00,2.708598e+01,4.710279e-01,2.097256e-01
5.674181e+00,2.708261e+01,4.710585e-01,2.097194e-01
5.674381e+00,2.707924e+01,4.710891e-01,2.097133e-01
5.674582e+00,2.707587e+01,4.711198e-01,2.097071e-01
5.674782e+00,2.707250e+01,4.711504e-01,2.097010e-01
5.674983e+00,2.706913e+01,4.711810e-01,2.096948e-01
5.675184e+00,2.706575e+01,4.712116e-01,2.096886e-01
5.675384e+00,2.706238e+01,4.712422e-01,2.096825e-01
5.675585e+00,2.705901e+01,4.712729e-01,2.096763e-01
5.675785e+00,2.705564e+01,4.713035e-01,2.096702e-01
5.675986e+00,2.705228e+01,4.713341e-01,2.096640e-01
5.676187e+00,2.704891e+01,4.713647e-01,2.096579e-01
5.676387e+00,2.704554e+01,4.713953e-01,2.096517e-01
5.676588e+00,2.704217e+01,4.714260e-01,2.096456e-01
5.676789e+00,2.703880e+01,4.714566e-01,2.096394e-01
5.676989e+00,2.703543e+01,4.714872e-01,2.096333e-01
5.677190e+00,2.703206e+01,4.715178e-01,2.096271e-01
5.677390e+00,2.702870e+01,4.715484e-01,2.096210e-01
5.677591e+00,2.702533e+01,4.715790e-01,2.096148e-01
5.677792e+00,2.702196e+01,4.716097e-01,2.096087e-01
5.677992e+00,2.701860e+01,4.716403e-01,2.096025e-01
5.678193e+00,2.701523e+01,4.716709e-01,2.095964e-01
5.678393e+00,2.701186e+01,4.717015e-01,2.095902e-01
5.678594e+00,2.700850e+01,4.717321e-01,2.095841e-01
5.678795e+00,2.700513e+01,4.717627e-01,2.095779e-01
5.678995e+00,2.700177e+01,4.717934e-01,2.095718e-01
5.679196e+00,2.699840e+01,4.718240e-01,2.095656e-01
5.679396e+00,2.699504e+01,4.718546e-01,2.095595e-01
5.679597e+00,2.699167e+01,4.718852e-01,2.095533e-01
5.679798e+00,2.698831e+01,4.719158e-01,2.095471e-01
5.679998e+00,2.698495e+01,4.719464e-01,2.095410e-01
5.680199e+00,2.698158e+01,4.719770e-01,2.095348e-01
5.680400e+00,2.697822e+01,4.720077e-01,2.095287e-01
5.680600e+00,2.697486e+01,4.720383e-01,2.095225e-01
5.680801e+00,2.697149e+01,4.720689e-01,2.095164e-01
5.681001e+00,2.696813e+01,4.720995e-01,2.095102e-01
5.681202e+00,2.696477e+01,4.721301e-01,2.095041e-01
5.681403e+00,2.696141e+01,4.721607e-01,2.094979e-01
5.681603e+00,2.695805e+01,4.721913e-01,2.094918e-01
5.681804e+00,2.695469e+01,4.722219e-01,2.094856e-01
5.682004e+00,2.695133e+01,4.722526e-01,2.094795e-01
5.682205e+00,2.694796e+01,4.722832e-01,2.094733e-01
5.682406e+00,2.694460e+01,4.723138e-01,2.094672e-01
5.682606e+00,2.694124e+01,4.723444e-01,2.094610e-01
5.682807e+00,2.693788e+01,4.723750e-01,2.094549e-01
5.683008e+00,2.693453e+01,4.724056e-01,2.094487e-01
5.683208e+00,2.693117e+01,4.724362e-01,2.094426e-01
5.683409e+00,2.692781e+01,4.724668e-01,2.094364e-01
5.683609e+00,2.692445e+01,4.724974e-01,2.094303e-01
5.683810e+00,2.692109e+01,4.725280e-01,2.094241e-01
5.684011e+00,2.691773e+01,4.725587e-01,2.094180e-01
5.684211e+00,2.691438e+01,4.725893e-01,2.094118e-01
5.684412e+00,2.691102e+01,4.726199e-01,2.094057e-01
5.684612e+00,2.690766e+01,4.726505e-01,2.093995e-01
5.684813e+00,2.690430e+01,4.726811e-01,2.093934e-01
5.685014e+00,2.690095e+01,4.727117e-01,2.093872e-01
5.685214e+00,2.689759e+01,4.727423e-01,2.093811e-01
5.685415e+00,2.689423e+01,4.727729e-01,2.093749e-01
5.685616e+00,2.689088e+01,4.728035e-01,2.093688e-01
5.685816e+00,2.688752e+01,4.728341e-01,2.093626e-01
5.686017e+00,2.688417e+01,4.728647e-01,2.093565e-01
5.686217e+00,2.688081e+01,4.728953e-01,2.093503e-01
5.686418e+00,2.687746e+01,4.729259e-01,2.093442e-01
5.686619e+00,2.687411e+01,4.729565e-01,2.093380e-01
5.686819e+00,2.687075e+01,4.729871e-01,2.093319e-01
5.687020e+00,2.686740e+01,4.730178e-01,2.093257e-01
5.687220e+00,2.686404e+01,4.730484e-01,2.093196e-01
5.687421e+00,2.686069e+01,4.730790e-01,2.093134e-01
5.687622e+00,2.685734e+01,4.731096e-01,2.093073e-01
5.687822e+00,2.685399e+01,4.731402e-01,2.093011e-01
5.688023e+00,2.685063e+01,4.731708e-01,2.092950e-01
5.688224e+00,2.684728e+01,4.732014e-01,2.092889e-01
5.688424e+00,2.684393e+01,4.732320e-01,2.092827e-01
5.688625e+00,2.684058e+01,4.732626e-01,2.092766e-01
5.688825e+00,2.683723e+01,4.732932e-01,2.092704e-01
5.689026e+00,2.683388e+01,4.733238e-01,2.092643e-01
5.689227e+00,2.683053e+01,4.733544e-01,2.092581e-01
5.689427e+00,2.682718e+01,4.733850e-01,2.092520e-01
5.689628e+00,2.682383e+01,4.734156e-01,2.092458e-01
5.689828e+00,2.682048e+01,4.734462e-01,2.092397e-01
5.690029e+00,2.681713e+01,4.734768e-01,2.092335e-01
5.690230e+00,2.681378e+01,4.735074e-01,2.092274e-01
5.690430e+00,2.681043e+01,4.735380e-01,2.092212e-01
5.690631e+00,2.680708e+01,4.735686e-01,2.092151e-01
5.690832e+00,2.680373e+01,4.735992e-01,2.092089e-01
5.691032e+00,2.680038e+01,4.736298e-01,2.092028e-01
5.691233e+00,2.679704e+01,4.736604e-01,2.091966e-01
5.691433e+00,2.679369e+01,4.736910e-01,2.091905e-01
5.691634e+00,2.679034e+01,4.737216e-01,2.091843e-01
5.691835e+00,2.678700e+01,4.737522e-01,2.091782e-01
5.692035e+00,2.678365e+01,4.737828e-01,2.091720e-01
5.692236e+00,2.678030e+01,4.738134e-01,2.091659e-01
5.692436e+00,2.677696e+01,4.738440e-01,2.091597e-01
5.692637e+00,2.677361e+01,4.738746e-01,2.091536e-01
5.692838e+00,2.677027e+01,4.739052e-01,2.091475e-01
5.693038e+00,2.676692e+01,4.739358e-01,2.091413e-01
5.693239e+00,2.676358e+01,4.739664e-01,2.091352e-01
5.693440e+00,2.676023e+01,4.739970e-01,2.091290e-01
5.693640e+00,2.675689e+01,4.740276e-01,2.091229e-01
5.693841e+00,2.675354e+01,4.740581e-01,2.091167e-01
5.694041e+00,2.675020e+01,4.740887e-01,2.091106e-01
5.694242e+00,2.674686e+01,4.741193e-01,2.091044e-01
5.694443e+00,2.674351e+01,4.741499e-01,2.090983e-01
5.694643e+00,2.674017e+01,4.741805e-01,2.090921e-01
5.694844e+00,2.673683e+01,4.742111e-01,2.090860e-01
5.695044e+00,2.673349e+01,4.742417e-01,2.090798e-01
5.695245e+00,2.673014e+01,4.742723e-01,2.090737e-01
5.695446e+00,2.672680e+01,4.743029e-01,2.090676e-01
5.695646e+00,2.672346e+01,4.743335e-01,2.090614e-01
5.695847e+00,2.672012e+01,4.743641e-01,2.090553e-01
5.696047e+00,2.671678e+01,4.743947e-01,2.090491e-01
5.696248e+00,2.671344e+01,4.744253e-01,2.090430e-01
5.696449e+00,2.671010e+01,4.744559e-01,2.090368e-01
5.696649e+00,2.670676e+01,4.744865e-01,2.090307e-01
5.696850e+00,2.670342e+01,4.745170e-01,2.090245e-01
5.697051e+00,2.670008e+01,4.745476e-01,2.090184e-01
5.697251e+00,2.669674e+01,4.745782e-01,2.090122e-01
5.697452e+00,2.669340e+01,4.746088e-01,2.090061e-01
5.697652e+00,2.669006e+01,4.746394e-01,2.089999e-01
5.697853e+00,2.668672e+01,4.746700e-01,2.089938e-01
5.698054e+00,2.668339e+01,4.747006e-01,2.089877e-01
5.698254e+00,2.668005e+01,4.747312e-01,2.089815e-01
5.698455e+00,2.667671e+01,4.747618e-01,2.089754e-01
5.698655e+00,2.667337e+01,4.747924e-01,2.089692e-01
5.698856e+00,2.667004e+01,4.748229e-01,2.089631e-01
5.699057e+00,2.666670e+01,4.748535e-01,2.089569e-01
5.699257e+00,2.666336e+01,4.748841e-01,2.089508e-01
5.699458e+00,2.666003e+01,4.749147e-01,2.089446e-01
5.699659e+00,2.665669e+01,4.749453e-01,2.089385e-01
5.699859e+00,2.665336e+01,4.749759e-01,2.089324e-01
5.700060e+00,2.665002e+01,4.750065e-01,2.089262e-01
5.700260e+00,2.664669e+01,4.750371e-01,2.089201e-01
5.700461e+00,2.664335e+01,4.750676e-01,2.089139e-01
5.700662e+00,2.664002e+01,4.750982e-01,2.089078e-01
5.700862e+00,2.663669e+01,4.751288e-01,2.089016e-01
5.701063e+00,2.663335e+01,4.751594e-01,2.088955e-01
5.701263e+00,2.663002e+01,4.751900e-01,2.088893e-01
5.701464e+00,2.662669e+01,4.752206e-01,2.088832e-01
5.701665e+00,2.662335e+01,4.752512e-01,2.088771e-01
5.701865e+00,2.662002e+01,4.752817e-01,2.088709e-01
5.702066e+00,2.661669e+01,4.753123e-01,2.088648e-01
5.702267e+00,2.661336e+01,4.753429e-01,2.088586e-01
5.702467e+00,2.661002e+01,4.753735e-01,2.088525e-01
5.702668e+00,2.660669e+01,4.754041e-01,2.088463e-01
5.702868e+00,2.660336e+01,4.754347e-01,2.088402e-01
5.703069e+00,2.660003e+01,4.754652e-01,2.088341e-01
5.703270e+00,2.659670e+01,4.754958e-01,2.088279e-01
5.703470e+00,2.659337e+01,4.755264e-01,2.088218e-01
5.703671e+00,2.659004e+01,4.755570e-01,2.088156e-01
5.703871e+00,2.658671e+01,4.755876e-01,2.088095e-01
5.704072e+00,2.658338e+01,4.756181e-01,2.088033e-01
5.704273e+00,2.658005e+01,4.756487e-01,2.087972e-01
5.704473e+00,2.657672e+01,4.756793e-01,2.087911e-01
5.704674e+00,2.657339e+01,4.757099e-01,2.087849e-01
5.704875e+00,2.657007e+01,4.757405e-01,2.087788e-01
5.705075e+00,2.656674e+01,4.757710e-01,2.087726e-01
5.705276e+00,2.656341e+01,4.758016e-01,2.087665e-01
5.705476e+00,2.656008e+01,4.758322e-01,2.087603e-01
5.705677e+00,2.655676e+01,4.758628e-01,2.087542e-01
5.705878e+00,2.655343e+01,4.758934e-01,2.087481e-01
5.706078e+00,2.655010e+01,4.759239e-01,2.087419e-01
5.706279e+00,2.654678e+01,4.759545e-01,2.087358e-01
5.706479e+00,2.654345e+01,4.759851e-01,2.087296e-01
5.706680e+00,2.654013e+01,4.760157e-01,2.087235e-01
5.706881e+00,2.653680e+01,4.760463e-01,2.087173e-01
5.707081e+00,2.653348e+01,4.760768e-01,2.087112e-01
5.707282e+00,2.653015e+01,4.761074e-01,2.087051e-01
5.707483e+00,2.652683e+01,4.761380e-01,2.086989e-01
5.707683e+00,2.652350e+01,4.761686e-01,2.086928e-01
5.707884e+00,2.652018e+01,4.761991e-01,2.086866e-01
5.708084e+00,2.651685e+01,4.762297e-01,2.086805e-01
5.708285e+00,2.651353e+01,4.762603e-01,2.086743e-01
5.708486e+00,2.651021e+01,4.762909e-01,2.086682e-01
5.708686e+00,2.650689e+01,4.763214e-01,2.086621e-01
5.708887e+00,2.650356e+01,4.763520e-01,2.086559e-01
5.709087e+00,2.650024e+01,4.763826e-01,2.086498e-01
5.709288e+00,2.649692e+01,4.764132e-01,2.086436e-01
5.709489e+00,2.649360e+01,4.764437e-01,2.086375e-01
5.709689e+00,2.649028e+01,4.764743e-01,2.086314e-01
5.709890e+00,2.648695e+01,4.765049e-01,2.086252e-01
5.710091e+00,2.648363e+01,4.765355e-01,2.086191e-01
5.710291e+00,2.648031e+01,4.765660e-01,2.086129e-01
5.710492e+00,2.647699e+01,4.765966e-01,2.086068e-01
5.710692e+00,2.647367e+01,4.766272e-01,2.086007e-01
5.710893e+00,2.647035e+01,4.766577e-01,2.085945e-01
5.711094e+00,2.646703e+01,4.766883e-01,2.085884e-01
5.711294e+00,2.646372e+01,4.767189e-01,2.085822e-01
5.711495e+00,2.646040e+01,4.767495e-01,2.085761e-01
5.711695e+00,2.645708e+01,4.767800e-01,2.085700e-01
5.711896e+00,2.645376e+01,4.768106e-01,2.085638e-01
5.712097e+00,2.645044e+01,4.768412e-01,2.085577e-01
5.712297e+00,2.644712e+01,4.768717e-01,2.085515e-01
5.712498e+00,2.644381e+01,4.769023e-01,2.085454e-01
5.712699e+00,2.644049e+01,4.769329e-01,2.085393e-01
5.712899e+00,2.643717e+01,4.769634e-01,2.085331e-01
5.713100e+00,2.643386e+01,4.769940e-01,2.085270e-01
5.713300e+00,2.643054e+01,4.770246e-01,2.085208e-01
5.713501e+00,2.642722e+01,4.770551e-01,2.085147e-01
5.713702e+00,2.642391e+01,4.770857e-01,2.085086e-01
5.713902e+00,2.642059e+01,4.771163e-01,2.085024e-01
5.714103e+00,2.641728e+01,4.771468e-01,2.084963e-01
5.714303e+00,2.641396e+01,4.771774e-01,2.084901e-01
5.714504e+00,2.641065e+01,4.772080e-01,2.084840e-01
5.714705e+00,2.640734e+01,4.772385e-01,2.084779e-01
5.714905e+00,2.640402e+01,4.772691e-01,2.084717e-01
5.715106e+00,2.640071e+01,4.772997e-01,2.084656e-01
5.715306e+00,2.639739e+01,4.773302e-01,2.084594e-01
5.715507e+00,2.639408e+01,4.773608e-01,2.084533e-01
5.715708e+00,2.639077e+01,4.773914e-01,2.084472e-01
5.715908e+00,2.638746e+01,4.774219e-01,2.084410e-01
5.716109e+00,2.638414e+01,4.774525e-01,2.084349e-01
5.716310e+00,2.638083e+01,4.774831e-01,2.084287e-01
5.716510e+00,2.637752e+01,4.775136e-01,2.084226e-01
5.716711e+00,2.637421e+01,4.775442e-01,2.084165e-01
5.716911e+00,2.637090e+01,4.775747e-01,2.084103e-01
5.717112e+00,2.636759e+01,4.776053e-01,2.084042e-01
5.717313e+00,2.636428e+01,4.776359e-01,2.083980e-01
5.717513e+00,2.636097e+01,4.776664e-01,2.083919e-01
5.717714e+00,2.635766e+01,4.776970e-01,2.083858e-01
5.717914e+00,2.635435e+01,4.777276e-01,2.083796e-01
5.718115e+00,2.635104e+01,4.777581e-01,2.083735e-01
5.718316e+00,2.634773e+01,4.777887e-01,2.083674e-01
5.718516e+00,2.634442e+01,4.778192e-01,2.083612e-01
5.718717e+00,2.634111e+01,4.778498e-01,2.083551e-01
5.718918e+00,2.633780e+01,4.778804e-01,2.083489e-01
5.719118e+00,2.633450e+01,4.779109e-01,2.083428e-01
5.719319e+00,2.633119e+01,4.779415e-01,2.083367e-01
5.719519e+00,2.632788e+01,4.779720e-01,2.083305e-01
5.719720e+00,2.632457e+01,4.780026e-01,2.083244e-01
5.719921e+00,2.632127e+01,4.780332e-01,2.083183e-01
5.720121e+00,2.631796e+01,4.780637e-01,2.083121e-01
5.720322e+00,2.631465e+01,4.780943e-01,2.083060e-01
5.720522e+00,2.631135e+01,4.781248e-01,2.082998e-01
