r,P,m,rho
4.812768e+00,2.013370e+02,2.901703e-01,5.894599e-01
4.812968e+00,2.013299e+02,2.902041e-01,5.894536e-01
4.813168e+00,2.013227e+02,2.902380e-01,5.894474e-01
4.813368e+00,2.013155e+02,2.902718e-01,5.894411e-01
4.813568e+00,2.013084e+02,2.903057e-01,5.894349e-01
4.813768e+00,2.013012e+02,2.903396e-01,5.894287e-01
4.813968e+00,2.012941e+02,2.903734e-01,5.894224e-01
4.814168e+00,2.012869e+02,2.904073e-01,5.894162e-01
4.814368e+00,2.012797e+02,2.904412e-01,5.894100e-01
4.814568e+00,2.012726e+02,2.904750e-01,5.894037e-01
4.814768e+00,2.012654e+02,2.905089e-01,5.893975e-01
4.814967e+00,2.012583e+02,2.905428e-01,5.893912e-01
4.815167e+00,2.012511e+02,2.905767e-01,5.893850e-01
4.815367e+00,2.012439e+02,2.906106e-01,5.893788e-01
4.815567e+00,2.012368e+02,2.906444e-01,5.893725e-01
4.815767e+00,2.012296e+02,2.906783e-01,5.893663e-01
4.815967e+00,2.012225e+02,2.907122e-01,5.893600e-01
4.816167e+00,2.012153e+02,2.907461e-01,5.893538e-01
4.816367e+00,2.012081e+02,2.907800e-01,5.893475e-01
4.816567e+00,2.012010e+02,2.908139e-01,5.893413e-01
4.816767e+00,2.011938e+02,2.908478e-01,5.893351e-01
4.816967e+00,2.011867e+02,2.908817e-01,5.893288e-01
4.817167e+00,2.011795e+02,2.909156e-01,5.893226e-01
4.817367e+00,2.011723e+02,2.909495e-01,5.893163e-01
4.817567e+00,2.011652e+02,2.909834e-01,5.893101e-01
4.817767e+00,2.011580e+02,2.910173e-01,5.893038e-01
4.817967e+00,2.011508e+02,2.910512e-01,5.892976e-01
4.818167e+00,2.011437e+02,2.910851e-01,5.892914e-01
4.818367e+00,2.011365e+02,2.911190e-01,5.892851e-01
4.818567e+00,2.011294e+02,2.911530e-01,5.892789e-01
4.818767e+00,2.011222e+02,2.911869e-01,5.892726e-01
4.818967e+00,2.011150e+02,2.912208e-01,5.892664e-01
4.819167e+00,2.011079e+02,2.912547e-01,5.892601e-01
4.819367e+00,2.011007e+02,2.912887e-01,5.892539e-01
4.819567e+00,2.010935e+02,2.913226e-01,5.892476e-01
4.819767e+00,2.010864e+02,2.913565e-01,5.892414e-01
4.819967e+00,2.010792e+02,2.913905e-01,5.892351e-01
4.820167e+00,2.010721e+02,2.914244e-01,5.892289e-01
4.820367e+00,2.010649e+02,2.914583e-01,5.892227e-01
4.820567e+00,2.010577e+02,2.914923e-01,5.892164e-01
4.820766e+00,2.010506e+02,2.915262e-01,5.892102e-01
4.820966e+00,2.010434e+02,2.915602e-01,5.892039e-01
4.821166e+00,2.010362e+02,2.915941e-01,5.891977e-01
4.821366e+00,2.010291e+02,2.916281e-01,5.891914e-01
4.821566e+00,2.010219e+02,2.916620e-01,5.891852e-01
4.821766e+00,2.010147e+02,2.916960e-01,5.891789e-01
4.821966e+00,2.010076e+02,2.917299e-01,5.891727e-01
4.822166e+00,2.010004e+02,2.917639e-01,5.891664e-01
4.822366e+00,2.009933e+02,2.917979e-01,5.891602e-01
4.822566e+00,2.009861e+02,2.918318e-01,5.891539e-01
4.822766e+00,2.009789e+02,2.918658e-01,5.891477e-01
4.822966e+00,2.009718e+02,2.918998e-01,5.891414e-01
4.823166e+00,2.009646e+02,2.919337e-01,5.891352e-01
4.823366e+00,2.009574e+02,2.919677e-01,5.891289e-01
4.823566e+00,2.009503e+02,2.920017e-01,5.891227e-01
4.823766e+00,2.009431e+02,2.920357e-01,5.891164e-01
4.823966e+00,2.009359e+02,2.920696e-01,5.891102e-01
4.824166e+00,2.009288e+02,2.921036e-01,5.891039e-01
4.824366e+00,2.009216e+02,2.921376e-01,5.890976e-01
4.824566e+00,2.009144e+02,2.921716e-01,5.890914e-01
4.824766e+00,2.009073e+02,2.922056e-01,5.890851e-01
4.824966e+00,2.009001e+02,2.922396e-01,5.890789e-01
4.825166e+00,2.008929e+02,2.922736e-01,5.890726e-01
4.825366e+00,2.008858e+02,2.923076e-01,5.890664e-01
4.825566e+00,2.008786e+02,2.923416e-01,5.890601e-01
4.825766e+00,2.008714e+02,2.923756e-01,5.890539e-01
4.825966e+00,2.008643e+02,2.924096e-01,5.890476e-01
4.826166e+00,2.008571e+02,2.924436e-01,5.890414e-01
4.826366e+00,2.008499e+02,2.924776e-01,5.890351e-01
4.826565e+00,2.008428e+02,2.925116e-01,5.890289e-01
4.826765e+00,2.008356e+02,2.925456e-01,5.890226e-01
4.826965e+00,2.008284e+02,2.925796e-01,5.890163e-01
4.827165e+00,2.008213e+02,2.926137e-01,5.890101e-01
4.827365e+00,2.008141e+02,2.926477e-01,5.890038e-01
4.827565e+00,2.008069e+02,2.926817e-01,5.889976e-01
4.827765e+00,2.007998e+02,2.927157e-01,5.889913e-01
4.827965e+00,2.007926e+02,2.927498e-01,5.889851e-01
4.828165e+00,2.007854e+02,2.927838e-01,5.889788e-01
4.828365e+00,2.007783e+02,2.928178e-01,5.889725e-01
4.828565e+00,2.007711e+02,2.928519e-01,5.889663e-01
4.828765e+00,2.007639e+02,2.928859e-01,5.889600e-01
4.828965e+00,2.007567e+02,2.929199e-01,5.889538e-01
4.829165e+00,2.007496e+02,2.929540e-01,5.889475e-01
4.829365e+00,2.007424e+02,2.929880e-01,5.889412e-01
4.829565e+00,2.007352e+02,2.930221e-01,5.889350e-01
4.829765e+00,2.007281e+02,2.930561e-01,5.889287e-01
4.829965e+00,2.007209e+02,2.930902e-01,5.889225e-01
4.830165e+00,2.007137e+02,2.931242e-01,5.889162e-01
4.830365e+00,2.007066e+02,2.931583e-01,5.889099e-01
4.830565e+00,2.006994e+02,2.931923e-01,5.889037e-01
4.830765e+00,2.006922e+02,2.932264e-01,5.888974e-01
4.830965e+00,2.006851e+02,2.932605e-01,5.888912e-01
4.831165e+00,2.006779e+02,2.932945e-01,5.888849e-01
4.831365e+00,2.006707e+02,2.933286e-01,5.888786e-01
4.831565e+00,2.006635e+02,2.933627e-01,5.888724e-01
4.831765e+00,2.006564e+02,2.933967e-01,5.888661e-01
4.831965e+00,2.006492e+02,2.934308e-01,5.888598e-01
4.832165e+00,2.006420e+02,2.934649e-01,5.888536e-01
4.832364e+00,2.006349e+02,2.934990e-01,5.888473e-01
4.832564e+00,2.006277e+02,2.935331e-01,5.888411e-01
4.832764e+00,2.006205e+02,2.935671e-01,5.888348e-01
4.832964e+00,2.006133e+02,2.936012e-01,5.888285e-01
4.833164e+00,2.006062e+02,2.936353e-01,5.888223e-01
4.833364e+00,2.005990e+02,2.936694e-01,5.888160e-01
4.833564e+00,2.005918e+02,2.937035e-01,5.888097e-01
4.833764e+00,2.005847e+02,2.937376e-01,5.888035e-01
4.833964e+00,2.005775e+02,2.937717e-01,5.887972e-01
4.834164e+00,2.005703e+02,2.938058e-01,5.887909e-01
4.834364e+00,2.005631e+02,2.938399e-01,5.887847e-01
4.834564e+00,2.005560e+02,2.938740e-01,5.887784e-01
4.834764e+00,2.005488e+02,2.939081e-01,5.887721e-01
4.834964e+00,2.005416e+02,2.939422e-01,5.887659e-01
4.835164e+00,2.005345e+02,2.939763e-01,5.887596e-01
4.835364e+00,2.005273e+02,2.940105e-01,5.887533e-01
4.835564e+00,2.005201e+02,2.940446e-01,5.887471e-01
4.835764e+00,2.005129e+02,2.940787e-01,5.887408e-01
4.835964e+00,2.005058e+02,2.941128e-01,5.887345e-01
4.836164e+00,2.004986e+02,2.941469e-01,5.887283e-01
4.836364e+00,2.004914e+02,2.941811e-01,5.887220e-01
4.836564e+00,2.004842e+02,2.942152e-01,5.887157e-01
4.836764e+00,2.004771e+02,2.942493e-01,5.887095e-01
4.836964e+00,2.004699e+02,2.942835e-01,5.887032e-01
4.837164e+00,2.004627e+02,2.943176e-01,5.886969e-01
4.837364e+00,2.004555e+02,2.943517e-01,5.886906e-01
4.837564e+00,2.004484e+02,2.943859e-01,5.886844e-01
4.837764e+00,2.004412e+02,2.944200e-01,5.886781e-01
4.837964e+00,2.004340e+02,2.944542e-01,5.886718e-01
4.838163e+00,2.004268e+02,2.944883e-01,5.886656e-01
4.838363e+00,2.004197e+02,2.945225e-01,5.886593e-01
4.838563e+00,2.004125e+02,2.945566e-01,5.886530e-01
4.838763e+00,2.004053e+02,2.945908e-01,5.886467e-01
4.838963e+00,2.003981e+02,2.946249e-01,5.886405e-01
4.839163e+00,2.003910e+02,2.946591e-01,5.886342e-01
4.839363e+00,2.003838e+02,2.946933e-01,5.886279e-01
4.839563e+00,2.003766e+02,2.947274e-01,5.886217e-01
4.839763e+00,2.003694e+02,2.947616e-01,5.886154e-01
4.839963e+00,2.003623e+02,2.947958e-01,5.886091e-01
4.840163e+00,2.003551e+02,2.948299e-01,5.886028e-01
4.840363e+00,2.003479e+02,2.948641e-01,5.885966e-01
4.840563e+00,2.003407e+02,2.948983e-01,5.885903e-01
4.840763e+00,2.003336e+02,2.949325e-01,5.885840e-01
4.840963e+00,2.003264e+02,2.949666e-01,5.885777e-01
4.841163e+00,2.003192e+02,2.950008e-01,5.885715e-01
4.841363e+00,2.003120e+02,2.950350e-01,5.885652e-01
4.841563e+00,2.003049e+02,2.950692e-01,5.885589e-01
4.841763e+00,2.002977e+02,2.951034e-01,5.885526e-01
4.841963e+00,2.002905e+02,2.951376e-01,5.885463e-01
4.842163e+00,2.002833e+02,2.951718e-01,5.885401e-01
4.842363e+00,2.002761e+02,2.952060e-01,5.885338e-01
4.842563e+00,2.002690e+02,2.952402e-01,5.885275e-01
4.842763e+00,2.002618e+02,2.952744e-01,5.885212e-01
4.842963e+00,2.002546e+02,2.953086e-01,5.885150e-01
4.843163e+00,2.002474e+02,2.953428e-01,5.885087e-01
4.843363e+00,2.002403e+02,2.953770e-01,5.885024e-01
4.843563e+00,2.002331e+02,2.954112e-01,5.884961e-01
4.843763e+00,2.002259e+02,2.954454e-01,5.884898e-01
4.843962e+00,2.002187e+02,2.954796e-01,5.884836e-01
4.844162e+00,2.002115e+02,2.955139e-01,5.884773e-01
4.844362e+00,2.002044e+02,2.955481e-01,5.884710e-01
4.844562e+00,2.001972e+02,2.955823e-01,5.884647e-01
4.844762e+00,2.001900e+02,2.956165e-01,5.884584e-01
4.844962e+00,2.001828e+02,2.956508e-01,5.884522e-01
4.845162e+00,2.001757e+02,2.956850e-01,5.884459e-01
4.845362e+00,2.001685e+02,2.957192e-01,5.884396e-01
4.845562e+00,2.001613e+02,2.957535e-01,5.884333e-01
4.845762e+00,2.001541e+02,2.957877e-01,5.884270e-01
4.845962e+00,2.001469e+02,2.958219e-01,5.884208e-01
4.846162e+00,2.001398e+02,2.958562e-01,5.884145e-01
4.846362e+00,2.001326e+02,2.958904e-01,5.884082e-01
4.846562e+00,2.001254e+02,2.959247e-01,5.884019e-01
4.846762e+00,2.001182e+02,2.959589e-01,5.883956e-01
4.846962e+00,2.001110e+02,2.959932e-01,5.883893e-01
4.847162e+00,2.001039e+02,2.960274e-01,5.883831e-01
4.847362e+00,2.000967e+02,2.960617e-01,5.883768e-01
4.847562e+00,2.000895e+02,2.960959e-01,5.883705e-01
4.847762e+00,2.000823e+02,2.961302e-01,5.883642e-01
4.847962e+00,2.000751e+02,2.961645e-01,5.883579e-01
4.848162e+00,2.000679e+02,2.961987e-01,5.883516e-01
4.848362e+00,2.000608e+02,2.962330e-01,5.883454e-01
4.848562e+00,2.000536e+02,2.962673e-01,5.883391e-01
4.848762e+00,2.000464e+02,2.963015e-01,5.883328e-01
4.848962e+00,2.000392e+02,2.963358e-01,5.883265e-01
4.849162e+00,2.000320e+02,2.963701e-01,5.883202e-01
4.849362e+00,2.000249e+02,2.964044e-01,5.883139e-01
4.849561e+00,2.000177e+02,2.964386e-01,5.883076e-01
4.849761e+00,2.000105e+02,2.964729e-01,5.883014e-01
4.849961e+00,2.000033e+02,2.965072e-01,5.882951e-01
4.850161e+00,1.999961e+02,2.965415e-01,5.882888e-01
4.850361e+00,1.999889e+02,2.965758e-01,5.882825e-01
4.850561e+00,1.999818e+02,2.966101e-01,5.882762e-01
4.850761e+00,1.999746e+02,2.966444e-01,5.882699e-01
4.850961e+00,1.999674e+02,2.966787e-01,5.882636e-01
4.851161e+00,1.999602e+02,2.967130e-01,5.882573e-01
4.851361e+00,1.999530e+02,2.967473e-01,5.882510e-01
4.851561e+00,1.999459e+02,2.967816e-01,5.882448e-01
4.851761e+00,1.999387e+02,2.968159e-01,5.882385e-01
4.851961e+00,1.999315e+02,2.968502e-01,5.882322e-01
4.852161e+00,1.999243e+02,2.968845e-01,5.882259e-01
4.852361e+00,1.999171e+02,2.969188e-01,5.882196e-01
4.852561e+00,1.999099e+02,2.969532e-01,5.882133e-01
4.852761e+00,1.999028e+02,2.969875e-01,5.882070e-01
4.852961e+00,1.998956e+02,2.970218e-01,5.882007e-01
4.853161e+00,1.998884e+02,2.970561e-01,5.881944e-01
4.853361e+00,1.998812e+02,2.970904e-01,5.881881e-01
4.853561e+00,1.998740e+02,2.971248e-01,5.881818e-01
4.853761e+00,1.998668e+02,2.971591e-01,5.881756e-01
4.853961e+00,1.998596e+02,2.971934e-01,5.881693e-01
4.854161e+00,1.998525e+02,2.972278e-01,5.881630e-01
4.854361e+00,1.998453e+02,2.972621e-01,5.881567e-01
4.854561e+00,1.998381e+02,2.972965e-01,5.881504e-01
4.854761e+00,1.998309e+02,2.973308e-01,5.881441e-01
4.854961e+00,1.998237e+02,2.973651e-01,5.881378e-01
4.855161e+00,1.998165e+02,2.973995e-01,5.881315e-01
4.855360e+00,1.998093e+02,2.974338e-01,5.881252e-01
4.855560e+00,1.998022e+02,2.974682e-01,5.881189e-01
4.855760e+00,1.997950e+02,2.975025e-01,5.881126e-01
4.855960e+00,1.997878e+02,2.975369e-01,5.881063e-01
4.856160e+00,1.997806e+02,2.975713e-01,5.881000e-01
4.856360e+00,1.997734e+02,2.976056e-01,5.880937e-01
4.856560e+00,1.997662e+02,2.976400e-01,5.880874e-01
4.856760e+00,1.997590e+02,2.976744e-01,5.880811e-01
4.856960e+00,1.997519e+02,2.977087e-01,5.880748e-01
4.857160e+00,1.997447e+02,2.977431e-01,5.880685e-01
4.857360e+00,1.997375e+02,2.977775e-01,5.880622e-01
4.857560e+00,1.997303e+02,2.978118e-01,5.880559e-01
4.857760e+00,1.997231e+02,2.978462e-01,5.880496e-01
4.857960e+00,1.997159e+02,2.978806e-01,5.880433e-01
4.858160e+00,1.997087e+02,2.979150e-01,5.880370e-01
4.858360e+00,1.997016e+02,2.979494e-01,5.880307e-01
4.858560e+00,1.996944e+02,2.979838e-01,5.880244e-01
4.858760e+00,1.996872e+02,2.980181e-01,5.880181e-01
4.858960e+00,1.996800e+02,2.980525e-01,5.880119e-01
4.859160e+00,1.996728e+02,2.980869e-01,5.880056e-01
4.859360e+00,1.996656e+02,2.981213e-01,5.879993e-01
4.859560e+00,1.996584e+02,2.981557e-01,5.879929e-01
4.859760e+00,1.996512e+02,2.981901e-01,5.879866e-01
4.859960e+00,1.996440e+02,2.982245e-01,5.879803e-01
4.860160e+00,1.996369e+02,2.982589e-01,5.879740e-01
4.860360e+00,1.996297e+02,2.982933e-01,5.879677e-01
4.860560e+00,1.996225e+02,2.983278e-01,5.879614e-01
4.860760e+00,1.996153e+02,2.983622e-01,5.879551e-01
4.860960e+00,1.996081e+02,2.983966e-01,5.879488e-01
4.861159e+00,1.996009e+02,2.984310e-01,5.879425e-01
4.861359e+00,1.995937e+02,2.984654e-01,5.879362e-01
4.861559e+00,1.995865e+02,2.984998e-01,5.879299e-01
4.861759e+00,1.995793e+02,2.985343e-01,5.879236e-01
4.861959e+00,1.995722e+02,2.985687e-01,5.879173e-01
4.862159e+00,1.995650e+02,2.986031e-01,5.879110e-01
4.862359e+00,1.995578e+02,2.986376e-01,5.879047e-01
4.862559e+00,1.995506e+02,2.986720e-01,5.878984e-01
4.862759e+00,1.995434e+02,2.987064e-01,5.878921e-01
4.862959e+00,1.995362e+02,2.987409e-01,5.878858e-01
4.863159e+00,1.995290e+02,2.987753e-01,5.878795e-01
4.863359e+00,1.995218e+02,2.988098e-01,5.878732e-01
4.863559e+00,1.995146e+02,2.988442e-01,5.878669e-01
4.863759e+00,1.995074e+02,2.988787e-01,5.878606e-01
4.863959e+00,1.995003e+02,2.989131e-01,5.878543e-01
4.864159e+00,1.994931e+02,2.989476e-01,5.878480e-01
4.864359e+00,1.994859e+02,2.989820e-01,5.878417e-01
4.864559e+00,1.994787e+02,2.990165e-01,5.878354e-01
4.864759e+00,1.994715e+02,2.990509e-01,5.878290e-01
4.864959e+00,1.994643e+02,2.990854e-01,5.878227e-01
4.865159e+00,1.994571e+02,2.991199e-01,5.878164e-01
4.865359e+00,1.994499e+02,2.991543e-01,5.878101e-01
4.865559e+00,1.994427e+02,2.991888e-01,5.878038e-01
4.865759e+00,1.994355e+02,2.992233e-01,5.877975e-01
4.865959e+00,1.994283e+02,2.992577e-01,5.877912e-01
4.866159e+00,1.994211e+02,2.992922e-01,5.877849e-01
4.866359e+00,1.994140e+02,2.993267e-01,5.877786e-01
4.866559e+00,1.994068e+02,2.993612e-01,5.877723e-01
4.866759e+00,1.993996e+02,2.993957e-01,5.877660e-01
4.866958e+00,1.993924e+02,2.994301e-01,5.877596e-01
4.867158e+00,1.993852e+02,2.994646e-01,5.877533e-01
4.867358e+00,1.993780e+02,2.994991e-01,5.877470e-01
4.867558e+00,1.993708e+02,2.995336e-01,5.877407e-01
4.867758e+00,1.993636e+02,2.995681e-01,5.877344e-01
4.867958e+00,1.993564e+02,2.996026e-01,5.877281e-01
4.868158e+00,1.993492e+02,2.996371e-01,5.877218e-01
4.868358e+00,1.993420e+02,2.996716e-01,5.877155e-01
4.868558e+00,1.993348e+02,2.997061e-01,5.877091e-01
4.868758e+00,1.993276e+02,2.997406e-01,5.877028e-01
4.868958e+00,1.993204e+02,2.997751e-01,5.876965e-01
4.869158e+00,1.993132e+02,2.998097e-01,5.876902e-01
4.869358e+00,1.993061e+02,2.998442e-01,5.876839e-01
4.869558e+00,1.992989e+02,2.998787e-01,5.876776e-01
4.869758e+00,1.992917e+02,2.999132e-01,5.876713e-01
4.869958e+00,1.992845e+02,2.999477e-01,5.876650e-01
4.870158e+00,1.992773e+02,2.999822e-01,5.876586e-01
4.870358e+00,1.992701e+02,3.000168e-01,5.876523e-01
4.870558e+00,1.992629e+02,3.000513e-01,5.876460e-01
4.870758e+00,1.992557e+02,3.000858e-01,5.876397e-01
4.870958e+00,1.992485e+02,3.001204e-01,5.876334e-01
4.871158e+00,1.992413e+02,3.001549e-01,5.876271e-01
4.871358e+00,1.992341e+02,3.001894e-01,5.876207e-01
4.871558e+00,1.992269e+02,3.002240e-01,5.876144e-01
4.871758e+00,1.992197e+02,3.002585e-01,5.876081e-01
4.871958e+00,1.992125e+02,3.002931e-01,5.876018e-01
4.872158e+00,1.992053e+02,3.003276e-01,5.875955e-01
4.872358e+00,1.991981e+02,3.003622e-01,5.875892e-01
4.872558e+00,1.991909e+02,3.003967e-01,5.875828e-01
4.872757e+00,1.991837e+02,3.004313e-01,5.875765e-01
4.872957e+00,1.991765e+02,3.004658e-01,5.875702e-01
4.873157e+00,1.991693e+02,3.005004e-01,5.875639e-01
4.873357e+00,1.991621e+02,3.005349e-01,5.875576e-01
4.873557e+00,1.991549e+02,3.005695e-01,5.875512e-01
4.873757e+00,1.991477e+02,3.006041e-01,5.875449e-01
4.873957e+00,1.991406e+02,3.006386e-01,5.875386e-01
4.874157e+00,1.991334e+02,3.006732e-01,5.875323e-01
4.874357e+00,1.991262e+02,3.007078e-01,5.875260e-01
4.874557e+00,1.991190e+02,3.007424e-01,5.875196e-01
4.874757e+00,1.991118e+02,3.007769e-01,5.875133e-01
4.874957e+00,1.991046e+02,3.008115e-01,5.875070e-01
4.875157e+00,1.990974e+02,3.008461e-01,5.875007e-01
4.875357e+00,1.990902e+02,3.008807e-01,5.874944e-01
4.875557e+00,1.990830e+02,3.009153e-01,5.874880e-01
4.875757e+00,1.990758e+02,3.009499e-01,5.874817e-01
4.875957e+00,1.990686e+02,3.009845e-01,5.874754e-01
4.876157e+00,1.990614e+02,3.010191e-01,5.874691e-01
4.876357e+00,1.990542e+02,3.010536e-01,5.874627e-01
4.876557e+00,1.990470e+02,3.010882e-01,5.874564e-01
4.876757e+00,1.990398e+02,3.011228e-01,5.874501e-01
4.876957e+00,1.990326e+02,3.011575e-01,5.874438e-01
4.877157e+00,1.990254e+02,3.011921e-01,5.874374e-01
4.877357e+00,1.990182e+02,3.012267e-01,5.874311e-01
4.877557e+00,1.990110e+02,3.012613e-01,5.874248e-01
4.877757e+00,1.990038e+02,3.012959e-01,5.874185e-01
4.877957e+00,1.989966e+02,3.013305e-01,5.874121e-01
4.878157e+00,1.989894e+02,3.013651e-01,5.874058e-01
4.878357e+00,1.989822e+02,3.013997e-01,5.873995e-01
4.878556e+00,1.989750e+02,3.014344e-01,5.873932e-01
4.878756e+00,1.989678e+02,3.014690e-01,5.873868e-01
4.878956e+00,1.989606e+02,3.015036e-01,5.873805e-01
4.879156e+00,1.989534e+02,3.015382e-01,5.873742e-01
4.879356e+00,1.989462e+02,3.015729e-01,5.873679e-01
4.879556e+00,1.989390e+02,3.016075e-01,5.873615e-01
4.879756e+00,1.989318e+02,3.016421e-01,5.873552e-01
4.879956e+00,1.989246e+02,3.016768e-01,5.873489e-01
4.880156e+00,1.989174e+02,3.017114e-01,5.873426e-01
4.880356e+00,1.989102e+02,3.017461e-01,5.873362e-01
4.880556e+00,1.989030e+02,3.017807e-01,5.873299e-01
4.880756e+00,1.988958e+02,3.018154e-01,5.873236e-01
4.880956e+00,1.988886e+02,3.018500e-01,5.873172e-01
4.881156e+00,1.988814e+02,3.018847e-01,5.873109e-01
4.881356e+00,1.988742e+02,3.019193e-01,5.873046e-01
4.881556e+00,1.988670e+02,3.019540e-01,5.872982e-01
4.881756e+00,1.988598e+02,3.019886e-01,5.872919e-01
4.881956e+00,1.988526e+02,3.020233e-01,5.872856e-01
4.882156e+00,1.988454e+02,3.020580e-01,5.872793e-01
4.882356e+00,1.988382e+02,3.020926e-01,5.872729e-01
4.882556e+00,1.988310e+02,3.021273e-01,5.872666e-01
4.882756e+00,1.988238e+02,3.021620e-01,5.872603e-01
4.882956e+00,1.988166e+02,3.021967e-01,5.872539e-01
4.883156e+00,1.988094e+02,3.022313e-01,5.872476e-01
4.883356e+00,1.988022e+02,3.022660e-01,5.872413e-01
4.883556e+00,1.987949e+02,3.023007e-01,5.872349e-01
4.883756e+00,1.987877e+02,3.023354e-01,5.872286e-01
4.883956e+00,1.987805e+02,3.023701e-01,5.872223e-01
4.884156e+00,1.987733e+02,3.024047e-01,5.872159e-01
4.884355e+00,1.987661e+02,3.024394e-01,5.872096e-01
4.884555e+00,1.987589e+02,3.024741e-01,5.872033e-01
4.884755e+00,1.987517e+02,3.025088e-01,5.871969e-01
4.884955e+00,1.987445e+02,3.025435e-01,5.871906e-01
4.885155e+00,1.987373e+02,3.025782e-01,5.871843e-01
4.885355e+00,1.987301e+02,3.026129e-01,5.871779e-01
4.885555e+00,1.987229e+02,3.026476e-01,5.871716e-01
4.885755e+00,1.987157e+02,3.026823e-01,5.871652e-01
4.885955e+00,1.987085e+02,3.027170e-01,5.871589e-01
4.886155e+00,1.987013e+02,3.027518e-01,5.871526e-01
4.886355e+00,1.986941e+02,3.027865e-01,5.871462e-01
4.886555e+00,1.986869e+02,3.028212e-01,5.871399e-01
4.886755e+00,1.986797e+02,3.028559e-01,5.871336e-01
4.886955e+00,1.986725e+02,3.028906e-01,5.871272e-01
4.887155e+00,1.986653e+02,3.029254e-01,5.871209e-01
4.887355e+00,1.986581e+02,3.029601e-01,5.871145e-01
4.887555e+00,1.986509e+02,3.029948e-01,5.871082e-01
4.887755e+00,1.986437e+02,3.030295e-01,5.871019e-01
4.887955e+00,1.986365e+02,3.030643e-01,5.870955e-01
4.888155e+00,1.986292e+02,3.030990e-01,5.870892e-01
4.888355e+00,1.986220e+02,3.031337e-01,5.870829e-01
4.888555e+00,1.986148e+02,3.031685e-01,5.870765e-01
4.888755e+00,1.986076e+02,3.032032e-01,5.870702e-01
4.888955e+00,1.986004e+02,3.032380e-01,5.870638e-01
4.889155e+00,1.985932e+02,3.032727e-01,5.870575e-01
4.889355e+00,1.985860e+02,3.033075e-01,5.870512e-01
4.889555e+00,1.985788e+02,3.033422e-01,5.870448e-01
4.889755e+00,1.985716e+02,3.033770e-01,5.870385e-01
4.889955e+00,1.985644e+02,3.034117e-01,5.870321e-01
4.890154e+00,1.985572e+02,3.034465e-01,5.870258e-01
4.890354e+00,1.985500e+02,3.034812e-01,5.870194e-01
4.890554e+00,1.985428e+02,3.035160e-01,5.870131e-01
4.890754e+00,1.985356e+02,3.035508e-01,5.870068e-01
4.890954e+00,1.985284e+02,3.035855e-01,5.870004e-01
4.891154e+00,1.985211e+02,3.036203e-01,5.869941e-01
4.891354e+00,1.985139e+02,3.036551e-01,5.869877e-01
4.891554e+00,1.985067e+02,3.036899e-01,5.869814e-01
4.891754e+00,1.984995e+02,3.037246e-01,5.869750e-01
4.891954e+00,1.984923e+02,3.037594e-01,5.869687e-01
4.892154e+00,1.984851e+02,3.037942e-01,5.869624e-01
4.892354e+00,1.984779e+02,3.038290e-01,5.869560e-01
4.892554e+00,1.984707e+02,3.038638e-01,5.869497e-01
4.892754e+00,1.984635e+02,3.038986e-01,5.869433e-01
4.892954e+00,1.984563e+02,3.039334e-01,5.869370e-01
4.893154e+00,1.984491e+02,3.039682e-01,5.869306e-01
4.893354e+00,1.984419e+02,3.040029e-01,5.869243e-01
4.893554e+00,1.984346e+02,3.040377e-01,5.869179e-01
4.893754e+00,1.984274e+02,3.040725e-01,5.869116e-01
4.893954e+00,1.984202e+02,3.041074e-01,5.869052e-01
4.894154e+00,1.984130e+02,3.041422e-01,5.868989e-01
4.894354e+00,1.984058e+02,3.041770e-01,5.868925e-01
4.894554e+00,1.983986e+02,3.042118e-01,5.868862e-01
4.894754e+00,1.983914e+02,3.042466e-01,5.868798e-01
4.894954e+00,1.983842e+02,3.042814e-01,5.868735e-01
4.895154e+00,1.983770e+02,3.043162e-01,5.868671e-01
4.895354e+00,1.983698e+02,3.043510e-01,5.868608e-01
4.895554e+00,1.983625e+02,3.043859e-01,5.868544e-01
4.895754e+00,1.983553e+02,3.044207e-01,5.868481e-01
4.895953e+00,1.983481e+02,3.044555e-01,5.868417e-01
4.896153e+00,1.983409e+02,3.044903e-01,5.868354e-01
4.896353e+00,1.983337e+02,3.045252e-01,5.868290e-01
4.896553e+00,1.983265e+02,3.045600e-01,5.868227e-01
4.896753e+00,1.983193e+02,3.045948e-01,5.868163e-01
4.896953e+00,1.983121e+02,3.046297e-01,5.868100e-01
4.897153e+00,1.983049e+02,3.046645e-01,5.868036e-01
4.897353e+00,1.982976e+02,3.046994e-01,5.867973e-01
4.897553e+00,1.982904e+02,3.047342e-01,5.867909e-01
4.897753e+00,1.982832e+02,3.047691e-01,5.867846e-01
4.897953e+00,1.982760e+02,3.048039e-01,5.867782e-01
4.898153e+00,1.982688e+02,3.048388e-01,5.867719e-01
4.898353e+00,1.982616e+02,3.048736e-01,5.867655e-01
