rho,P
8.071242e+01,4.623330e+02
8.072746e+01,4.623636e+02
8.074249e+01,4.623941e+02
8.075752e+01,4.624246e+02
8.077256e+01,4.624552e+02
8.078759e+01,4.624857e+02
8.080262e+01,4.625162e+02
8.081766e+01,4.625468e+02
8.083269e+01,4.625773e+02
8.084772e+01,4.626078e+02
8.086275e+01,4.626383e+02
8.087779e+01,4.626688e+02
8.089282e+01,4.626993e+02
8.090785e+01,4.627298e+02
8.092289e+01,4.627604e+02
8.093792e+01,4.627909e+02
8.095295e+01,4.628213e+02
8.096799e+01,4.628518e+02
8.098302e+01,4.628823e+02
8.099805e+01,4.629128e+02
8.101309e+01,4.629433e+02
8.102812e+01,4.629738e+02
8.104315e+01,4.630043e+02
8.105818e+01,4.630347e+02
8.107322e+01,4.630652e+02
8.108825e+01,4.630957e+02
8.110328e+01,4.631261e+02
8.111832e+01,4.631566e+02
8.113335e+01,4.631871e+02
8.114838e+01,4.632175e+02
8.116342e+01,4.632480e+02
8.117845e+01,4.632784e+02
8.119348e+01,4.633089e+02
8.120851e+01,4.633393e+02
8.122355e+01,4.633697e+02
8.123858e+01,4.634002e+02
8.125361e+01,4.634306e+02
8.126865e+01,4.634610e+02
8.128368e+01,4.634915e+02
8.129871e+01,4.635219e+02
8.131375e+01,4.635523e+02
8.132878e+01,4.635827e+02
8.134381e+01,4.636131e+02
8.135885e+01,4.636435e+02
8.137388e+01,4.636739e+02
8.138891e+01,4.637043e+02
8.140394e+01,4.637347e+02
8.141898e+01,4.637651e+02
8.143401e+01,4.637955e+02
8.144904e+01,4.638259e+02
8.146408e+01,4.638563e+02
8.147911e+01,4.638867e+02
8.149414e+01,4.639171e+02
8.150918e+01,4.639475e+02
8.152421e+01,4.639778e+02
8.153924e+01,4.640082e+02
8.155427e+01,4.640386e+02
8.156931e+01,4.640689e+02
8.158434e+01,4.640993e+02
8.159937e+01,4.641297e+02
8.161441e+01,4.641600e+02
8.162944e+01,4.641904e+02
8.164447e+01,4.642207e+02
8.165951e+01,4.642511e+02
8.167454e+01,4.642814e+02
8.168957e+01,4.643117e+02
8.170461e+01,4.643421e+02
8.171964e+01,4.643724e+02
8.173467e+01,4.644027e+02
8.174970e+01,4.644331e+02
8.176474e+01,4.644634e+02
8.177977e+01,4.644937e+02
8.179480e+01,4.645240e+02
8.180984e+01,4.645543e+02
8.182487e+01,4.645847e+02
8.183990e+01,4.646150e+02
8.185494e+01,4.646453e+02
8.186997e+01,4.646756e+02
8.188500e+01,4.647059e+02
8.190003e+01,4.647362e+02
8.191507e+01,4.647665e+02
8.193010e+01,4.647967e+02
8.194513e+01,4.648270e+02
8.196017e+01,4.648573e+02
8.197520e+01,4.648876e+02
8.199023e+01,4.649179e+02
8.200527e+01,4.649481e+02
8.202030e+01,4.649784e+02
8.203533e+01,4.650087e+02
8.205037e+01,4.650389e+02
8.206540e+01,4.650692e+02
8.208043e+01,4.650995e+02
8.209546e+01,4.651297e+02
8.211050e+01,4.651600e+02
8.212553e+01,4.651902e+02
8.214056e+01,4.652205e+02
8.215560e+01,4.652507e+02
8.217063e+01,4.652809e+02
8.218566e+01,4.653112e+02
8.220070e+01,4.653414e+02
8.221573e+01,4.653716e+02
8.223076e+01,4.654019e+02
8.224579e+01,4.654321e+02
8.226083e+01,4.654623e+02
8.227586e+01,4.654925e+02
8.229089e+01,4.655227e+02
8.230593e+01,4.655529e+02
8.232096e+01,4.655832e+02
8.233599e+01,4.656134e+02
8.235103e+01,4.656436e+02
8.236606e+01,4.656738e+02
8.238109e+01,4.657039e+02
8.239613e+01,4.657341e+02
8.241116e+01,4.657643e+02
8.242619e+01,4.657945e+02
8.244122e+01,4.658247e+02
8.245626e+01,4.658549e+02
8.247129e+01,4.658851e+02
8.248632e+01,4.659152e+02
8.250136e+01,4.659454e+02
8.251639e+01,4.659756e+02
8.253142e+01,4.660057e+02
8.254646e+01,4.660359e+02
8.256149e+01,4.660660e+02
8.257652e+01,4.660962e+02
8.259155e+01,4.661263e+02
8.260659e+01,4.661565e+02
8.262162e+01,4.661866e+02
8.263665e+01,4.662168e+02
8.265169e+01,4.662469e+02
8.266672e+01,4.662771e+02
8.268175e+01,4.663072e+02
8.269679e+01,4.663373e+02
8.271182e+01,4.663674e+02
8.272685e+01,4.663976e+02
8.274189e+01,4.664277e+02
8.275692e+01,4.664578e+02
8.277195e+01,4.664879e+02
8.278698e+01,4.665180e+02
8.280202e+01,4.665481e+02
8.281705e+01,4.665782e+02
8.283208e+01,4.666083e+02
8.284712e+01,4.666384e+02
8.286215e+01,4.666685e+02
8.287718e+01,4.666986e+02
8.289222e+01,4.667287e+02
8.290725e+01,4.667588e+02
8.292228e+01,4.667889e+02
8.293732e+01,4.668190e+02
8.295235e+01,4.668490e+02
8.296738e+01,4.668791e+02
8.298241e+01,4.669092e+02
8.299745e+01,4.669392e+02
8.301248e+01,4.669693e+02
8.302751e+01,4.669994e+02
8.304255e+01,4.670294e+02
8.305758e+01,4.670595e+02
8.307261e+01,4.670895e+02
8.308765e+01,4.671196e+02
8.310268e+01,4.671496e+02
8.311771e+01,4.671797e+02
8.313274e+01,4.672097e+02
8.314778e+01,4.672397e+02
8.316281e+01,4.672698e+02
8.317784e+01,4.672998e+02
8.319288e+01,4.673298e+02
8.320791e+01,4.673599e+02
8.322294e+01,4.673899e+02
8.323798e+01,4.674199e+02
8.325301e+01,4.674499e+02
8.326804e+01,4.674799e+02
8.328308e+01,4.675099e+02
8.329811e+01,4.675399e+02
8.331314e+01,4.675699e+02
8.332817e+01,4.675999e+02
8.334321e+01,4.676299e+02
8.335824e+01,4.676599e+02
8.337327e+01,4.676899e+02
8.338831e+01,4.677199e+02
8.340334e+01,4.677499e+02
8.341837e+01,4.677799e+02
8.343341e+01,4.678098e+02
8.344844e+01,4.678398e+02
8.346347e+01,4.678698e+02
8.347850e+01,4.678998e+02
8.349354e+01,4.679297e+02
8.350857e+01,4.679597e+02
8.352360e+01,4.679897e+02
8.353864e+01,4.680196e+02
8.355367e+01,4.680496e+02
8.356870e+01,4.680795e+02
8.358374e+01,4.681095e+02
8.359877e+01,4.681394e+02
8.361380e+01,4.681693e+02
8.362884e+01,4.681993e+02
8.364387e+01,4.682292e+02
8.365890e+01,4.682591e+02
8.367393e+01,4.682891e+02
8.368897e+01,4.683190e+02
8.370400e+01,4.683489e+02
8.371903e+01,4.683788e+02
8.373407e+01,4.684088e+02
8.374910e+01,4.684387e+02
8.376413e+01,4.684686e+02
8.377917e+01,4.684985e+02
8.379420e+01,4.685284e+02
8.380923e+01,4.685583e+02
8.382426e+01,4.685882e+02
8.383930e+01,4.686181e+02
8.385433e+01,4.686480e+02
8.386936e+01,4.686779e+02
8.388440e+01,4.687078e+02
8.389943e+01,4.687376e+02
8.391446e+01,4.687675e+02
8.392950e+01,4.687974e+02
8.394453e+01,4.688273e+02
8.395956e+01,4.688571e+02
8.397460e+01,4.688870e+02
8.398963e+01,4.689169e+02
8.400466e+01,4.689467e+02
8.401969e+01,4.689766e+02
8.403473e+01,4.690065e+02
8.404976e+01,4.690363e+02
8.406479e+01,4.690662e+02
8.407983e+01,4.690960e+02
8.409486e+01,4.691259e+02
8.410989e+01,4.691557e+02
8.412493e+01,4.691855e+02
8.413996e+01,4.692154e+02
8.415499e+01,4.692452e+02
8.417002e+01,4.692750e+02
8.418506e+01,4.693049e+02
8.420009e+01,4.693347e+02
8.421512e+01,4.693645e+02
8.423016e+01,4.693943e+02
8.424519e+01,4.694241e+02
8.426022e+01,4.694539e+02
8.427526e+01,4.694837e+02
8.429029e+01,4.695136e+02
8.430532e+01,4.695434e+02
8.432036e+01,4.695732e+02
8.433539e+01,4.696029e+02
8.435042e+01,4.696327e+02
8.436545e+01,4.696625e+02
8.438049e+01,4.696923e+02
8.439552e+01,4.697221e+02
8.441055e+01,4.697519e+02
8.442559e+01,4.697817e+02
8.444062e+01,4.698114e+02
8.445565e+01,4.698412e+02
8.447069e+01,4.698710e+02
8.448572e+01,4.699007e+02
8.450075e+01,4.699305e+02
8.451578e+01,4.699603e+02
8.453082e+01,4.699900e+02
8.454585e+01,4.700198e+02
8.456088e+01,4.700495e+02
8.457592e+01,4.700793e+02
8.459095e+01,4.701090e+02
8.460598e+01,4.701388e+02
8.462102e+01,4.701685e+02
8.463605e+01,4.701982e+02
8.465108e+01,4.702280e+02
8.466612e+01,4.702577e+02
8.468115e+01,4.702874e+02
8.469618e+01,4.703171e+02
8.471121e+01,4.703469e+02
8.472625e+01,4.703766e+02
8.474128e+01,4.704063e+02
8.475631e+01,4.704360e+02
8.477135e+01,4.704657e+02
8.478638e+01,4.704954e+02
8.480141e+01,4.705251e+02
8.481645e+01,4.705548e+02
8.483148e+01,4.705845e+02
8.484651e+01,4.706142e+02
8.486154e+01,4.706439e+02
8.487658e+01,4.706736e+02
8.489161e+01,4.707033e+02
8.490664e+01,4.707330e+02
8.492168e+01,4.707626e+02
8.493671e+01,4.707923e+02
8.495174e+01,4.708220e+02
8.496678e+01,4.708517e+02
8.498181e+01,4.708813e+02
8.499684e+01,4.709110e+02
8.501188e+01,4.709407e+02
8.502691e+01,4.709703e+02
8.504194e+01,4.710000e+02
8.505697e+01,4.710296e+02
8.507201e+01,4.710593e+02
8.508704e+01,4.710889e+02
8.510207e+01,4.711186e+02
8.511711e+01,4.711482e+02
8.513214e+01,4.711778e+02
8.514717e+01,4.712075e+02
8.516221e+01,4.712371e+02
8.517724e+01,4.712667e+02
8.519227e+01,4.712964e+02
8.520731e+01,4.713260e+02
8.522234e+01,4.713556e+02
8.523737e+01,4.713852e+02
8.525240e+01,4.714148e+02
8.526744e+01,4.714445e+02
8.528247e+01,4.714741e+02
8.529750e+01,4.715037e+02
8.531254e+01,4.715333e+02
8.532757e+01,4.715629e+02
8.534260e+01,4.715925e+02
8.535764e+01,4.716221e+02
8.537267e+01,4.716516e+02
8.538770e+01,4.716812e+02
8.540273e+01,4.717108e+02
8.541777e+01,4.717404e+02
8.543280e+01,4.717700e+02
8.544783e+01,4.717996e+02
8.546287e+01,4.718291e+02
8.547790e+01,4.718587e+02
8.549293e+01,4.718883e+02
8.550797e+01,4.719178e+02
8.552300e+01,4.719474e+02
8.553803e+01,4.719769e+02
8.555307e+01,4.720065e+02
8.556810e+01,4.720361e+02
8.558313e+01,4.720656e+02
8.559816e+01,4.720952e+02
8.561320e+01,4.721247e+02
8.562823e+01,4.721542e+02
8.564326e+01,4.721838e+02
8.565830e+01,4.722133e+02
8.567333e+01,4.722428e+02
8.568836e+01,4.722724e+02
8.570340e+01,4.723019e+02
8.571843e+01,4.723314e+02
8.573346e+01,4.723609e+02
8.574849e+01,4.723905e+02
8.576353e+01,4.724200e+02
8.577856e+01,4.724495e+02
8.579359e+01,4.724790e+02
8.580863e+01,4.725085e+02
8.582366e+01,4.725380e+02
8.583869e+01,4.725675e+02
8.585373e+01,4.725970e+02
8.586876e+01,4.726265e+02
8.588379e+01,4.726560e+02
8.589883e+01,4.726855e+02
8.591386e+01,4.727150e+02
8.592889e+01,4.727444e+02
8.594392e+01,4.727739e+02
8.595896e+01,4.728034e+02
8.597399e+01,4.728329e+02
8.598902e+01,4.728623e+02
8.600406e+01,4.728918e+02
8.601909e+01,4.729213e+02
8.603412e+01,4.729507e+02
8.604916e+01,4.729802e+02
8.606419e+01,4.730096e+02
8.607922e+01,4.730391e+02
8.609425e+01,4.730685e+02
8.610929e+01,4.730980e+02
8.612432e+01,4.731274e+02
8.613935e+01,4.731569e+02
8.615439e+01,4.731863e+02
8.616942e+01,4.732158e+02
8.618445e+01,4.732452e+02
8.619949e+01,4.732746e+02
8.621452e+01,4.733040e+02
8.622955e+01,4.733335e+02
8.624459e+01,4.733629e+02
8.625962e+01,4.733923e+02
8.627465e+01,4.734217e+02
8.628968e+01,4.734511e+02
8.630472e+01,4.734805e+02
8.631975e+01,4.735100e+02
8.633478e+01,4.735394e+02
8.634982e+01,4.735688e+02
8.636485e+01,4.735982e+02
8.637988e+01,4.736276e+02
8.639492e+01,4.736569e+02
8.640995e+01,4.736863e+02
8.642498e+01,4.737157e+02
8.644001e+01,4.737451e+02
8.645505e+01,4.737745e+02
8.647008e+01,4.738039e+02
8.648511e+01,4.738332e+02
8.650015e+01,4.738626e+02
8.651518e+01,4.738920e+02
8.653021e+01,4.739213e+02
8.654525e+01,4.739507e+02
8.656028e+01,4.739801e+02
8.657531e+01,4.740094e+02
8.659035e+01,4.740388e+02
8.660538e+01,4.740681e+02
8.662041e+01,4.740975e+02
8.663544e+01,4.741268e+02
8.665048e+01,4.741562e+02
8.666551e+01,4.741855e+02
8.668054e+01,4.742149e+02
8.669558e+01,4.742442e+02
8.671061e+01,4.742735e+02
8.672564e+01,4.743028e+02
8.674068e+01,4.743322e+02
8.675571e+01,4.743615e+02
8.677074e+01,4.743908e+02
8.678577e+01,4.744201e+02
8.680081e+01,4.744494e+02
8.681584e+01,4.744788e+02
8.683087e+01,4.745081e+02
8.684591e+01,4.745374e+02
8.686094e+01,4.745667e+02
8.687597e+01,4.745960e+02
8.689101e+01,4.746253e+02
8.690604e+01,4.746546e+02
8.692107e+01,4.746839e+02
8.693611e+01,4.747132e+02
8.695114e+01,4.747424e+02
8.696617e+01,4.747717e+02
8.698120e+01,4.748010e+02
8.699624e+01,4.748303e+02
8.701127e+01,4.748596e+02
8.702630e+01,4.748888e+02
8.704134e+01,4.749181e+02
8.705637e+01,4.749474e+02
8.707140e+01,4.749766e+02
8.708644e+01,4.750059e+02
8.710147e+01,4.750351e+02
8.711650e+01,4.750644e+02
8.713153e+01,4.750937e+02
8.714657e+01,4.751229e+02
8.716160e+01,4.751521e+02
8.717663e+01,4.751814e+02
8.719167e+01,4.752106e+02
8.720670e+01,4.752399e+02
8.722173e+01,4.752691e+02
8.723677e+01,4.752983e+02
8.725180e+01,4.753276e+02
8.726683e+01,4.753568e+02
8.728187e+01,4.753860e+02
8.729690e+01,4.754152e+02
8.731193e+01,4.754445e+02
8.732696e+01,4.754737e+02
8.734200e+01,4.755029e+02
8.735703e+01,4.755321e+02
8.737206e+01,4.755613e+02
8.738710e+01,4.755905e+02
8.740213e+01,4.756197e+02
8.741716e+01,4.756489e+02
8.743220e+01,4.756781e+02
8.744723e+01,4.757073e+02
8.746226e+01,4.757365e+02
8.747729e+01,4.757657e+02
8.749233e+01,4.757949e+02
8.750736e+01,4.758240e+02
8.752239e+01,4.758532e+02
8.753743e+01,4.758824e+02
8.755246e+01,4.759116e+02
8.756749e+01,4.759407e+02
8.758253e+01,4.759699e+02
8.759756e+01,4.759991e+02
8.761259e+01,4.760282e+02
8.762763e+01,4.760574e+02
8.764266e+01,4.760865e+02
8.765769e+01,4.761157e+02
8.767272e+01,4.761448e+02
8.768776e+01,4.761740e+02
8.770279e+01,4.762031e+02
8.771782e+01,4.762323e+02
8.773286e+01,4.762614e+02
8.774789e+01,4.762906e+02
8.776292e+01,4.763197e+02
8.777796e+01,4.763488e+02
8.779299e+01,4.763779e+02
8.780802e+01,4.764071e+02
8.782306e+01,4.764362e+02
8.783809e+01,4.764653e+02
8.785312e+01,4.764944e+02
8.786815e+01,4.765235e+02
8.788319e+01,4.765527e+02
8.789822e+01,4.765818e+02
8.791325e+01,4.766109e+02
8.792829e+01,4.766400e+02
8.794332e+01,4.766691e+02
8.795835e+01,4.766982e+02
8.797339e+01,4.767273e+02
8.798842e+01,4.767564e+02
8.800345e+01,4.767854e+02
8.801848e+01,4.768145e+02
8.803352e+01,4.768436e+02
8.804855e+01,4.768727e+02
8.806358e+01,4.769018e+02
8.807862e+01,4.769308e+02
8.809365e+01,4.769599e+02
8.810868e+01,4.769890e+02
8.812372e+01,4.770180e+02
8.813875e+01,4.770471e+02
8.815378e+01,4.770762e+02
8.816882e+01,4.771052e+02
8.818385e+01,4.771343e+02
8.819888e+01,4.771633e+02
8.821391e+01,4.771924e+02
8.822895e+01,4.772214e+02
8.824398e+01,4.772505e+02
8.825901e+01,4.772795e+02
8.827405e+01,4.773086e+02
8.828908e+01,4.773376e+02
8.830411e+01,4.773666e+02
8.831915e+01,4.773957e+02
8.833418e+01,4.774247e+02
8.834921e+01,4.774537e+02
8.836424e+01,4.774827e+02
8.837928e+01,4.775117e+02
8.839431e+01,4.775408e+02
8.840934e+01,4.775698e+02
8.842438e+01,4.775988e+02
8.843941e+01,4.776278e+02
8.845444e+01,4.776568e+02
8.846948e+01,4.776858e+02
8.848451e+01,4.777148e+02
8.849954e+01,4.777438e+02
8.851458e+01,4.777728e+02
8.852961e+01,4.778018e+02
8.854464e+01,4.778308e+02
8.855967e+01,4.778598e+02
8.857471e+01,4.778887e+02
8.858974e+01,4.779177e+02
8.860477e+01,4.779467e+02
8.861981e+01,4.779757e+02
8.863484e+01,4.780046e+02
8.864987e+01,4.780336e+02
8.866491e+01,4.780626e+02
8.867994e+01,4.780915e+02
8.869497e+01,4.781205e+02
8.871000e+01,4.781495e+02
8.872504e+01,4.781784e+02
8.874007e+01,4.782074e+02
8.875510e+01,4.782363e+02
8.877014e+01,4.782653e+02
8.878517e+01,4.782942e+02
8.880020e+01,4.783232e+02
8.881524e+01,4.783521e+02
8.883027e+01,4.783810e+02
8.884530e+01,4.784100e+02
8.886034e+01,4.784389e+02
8.887537e+01,4.784678e+02
8.889040e+01,4.784968e+02
8.890543e+01,4.785257e+02
8.892047e+01,4.785546e+02
8.893550e+01,4.785835e+02
8.895053e+01,4.786124e+02
8.896557e+01,4.786413e+02
8.898060e+01,4.786702e+02
8.899563e+01,4.786992e+02
8.901067e+01,4.787281e+02
8.902570e+01,4.787570e+02
8.904073e+01,4.787859e+02
8.905576e+01,4.788147e+02
8.907080e+01,4.788436e+02
8.908583e+01,4.788725e+02
8.910086e+01,4.789014e+02
8.911590e+01,4.789303e+02
8.913093e+01,4.789592e+02
8.914596e+01,4.789881e+02
8.916100e+01,4.790169e+02
8.917603e+01,4.790458e+02
8.919106e+01,4.790747e+02
8.920610e+01,4.791035e+02
8.922113e+01,4.791324e+02
8.923616e+01,4.791613e+02
8.925119e+01,4.791901e+02
8.926623e+01,4.792190e+02
8.928126e+01,4.792478e+02
8.929629e+01,4.792767e+02
8.931133e+01,4.793055e+02
8.932636e+01,4.793344e+02
8.934139e+01,4.793632e+02
8.935643e+01,4.793921e+02
8.937146e+01,4.794209e+02
8.938649e+01,4.794497e+02
8.940152e+01,4.794786e+02
8.941656e+01,4.795074e+02
8.943159e+01,4.795362e+02
8.944662e+01,4.795651e+02
8.946166e+01,4.795939e+02
8.947669e+01,4.796227e+02
8.949172e+01,4.796515e+02
8.950676e+01,4.796803e+02
8.952179e+01,4.797091e+02
8.953682e+01,4.797379e+02
8.955186e+01,4.797668e+02
8.956689e+01,4.797956e+02
8.958192e+01,4.798244e+02
8.959695e+01,4.798532e+02
8.961199e+01,4.798819e+02
8.962702e+01,4.799107e+02
8.964205e+01,4.799395e+02
8.965709e+01,4.799683e+02
8.967212e+01,4.799971e+02
8.968715e+01,4.800259e+02
8.970219e+01,4.800547e+02
8.971722e+01,4.800834e+02
8.973225e+01,4.801122e+02
8.974728e+01,4.801410e+02
8.976232e+01,4.801697e+02
8.977735e+01,4.801985e+02
8.979238e+01,4.802273e+02
8.980742e+01,4.802560e+02
8.982245e+01,4.802848e+02
8.983748e+01,4.803135e+02
8.985252e+01,4.803423e+02
8.986755e+01,4.803710e+02
8.988258e+01,4.803998e+02
8.989762e+01,4.804285e+02
8.991265e+01,4.804573e+02
8.992768e+01,4.804860e+02
8.994271e+01,4.805147e+02
8.995775e+01,4.805435e+02
8.997278e+01,4.805722e+02
8.998781e+01,4.806009e+02
9.000285e+01,4.806297e+02
9.001788e+01,4.806584e+02
9.003291e+01,4.806871e+02
9.004795e+01,4.807158e+02
9.006298e+01,4.807445e+02
9.007801e+01,4.807732e+02
9.009304e+01,4.808019e+02
9.010808e+01,4.808306e+02
9.012311e+01,4.808593e+02
9.013814e+01,4.808880e+02
9.015318e+01,4.809167e+02
9.016821e+01,4.809454e+02
9.018324e+01,4.809741e+02
9.019828e+01,4.810028e+02
9.021331e+01,4.810315e+02
9.022834e+01,4.810602e+02
9.024338e+01,4.810889e+02
9.025841e+01,4.811176e+02
9.027344e+01,4.811462e+02
9.028847e+01,4.811749e+02
9.030351e+01,4.812036e+02
9.031854e+01,4.812322e+02
9.033357e+01,4.812609e+02
9.034861e+01,4.812896e+02
9.036364e+01,4.813182e+02
9.037867e+01,4.813469e+02
9.039371e+01,4.813755e+02
9.040874e+01,4.814042e+02
9.042377e+01,4.814328e+02
9.043881e+01,4.814615e+02
9.045384e+01,4.814901e+02
9.046887e+01,4.815188e+02
9.048390e+01,4.815474e+02
9.049894e+01,4.815760e+02
9.051397e+01,4.816047e+02
9.052900e+01,4.816333e+02
9.054404e+01,4.816619e+02
9.055907e+01,4.816906e+02
9.057410e+01,4.817192e+02
9.058914e+01,4.817478e+02
9.060417e+01,4.817764e+02
9.061920e+01,4.818050e+02
9.063423e+01,4.818336e+02
9.064927e+01,4.818623e+02
9.066430e+01,4.818909e+02
9.067933e+01,4.819195e+02
9.069437e+01,4.819481e+02
9.070940e+01,4.819767e+02
9.072443e+01,4.820053e+02
9.073947e+01,4.820339e+02
9.075450e+01,4.820624e+02
9.076953e+01,4.820910e+02
9.078457e+01,4.821196e+02
9.079960e+01,4.821482e+02
9.081463e+01,4.821768e+02
9.082966e+01,4.822054e+02
9.084470e+01,4.822339e+02
9.085973e+01,4.822625e+02
9.087476e+01,4.822911e+02
9.088980e+01,4.823196e+02
9.090483e+01,4.823482e+02
9.091986e+01,4.823768e+02
9.093490e+01,4.824053e+02
9.094993e+01,4.824339e+02
9.096496e+01,4.824624e+02
9.097999e+01,4.824910e+02
9.099503e+01,4.825195e+02
9.101006e+01,4.825481e+02
9.102509e+01,4.825766e+02
9.104013e+01,4.826052e+02
9.105516e+01,4.826337e+02
9.107019e+01,4.826622e+02
9.108523e+01,4.826908e+02
9.110026e+01,4.827193e+02
9.111529e+01,4.827478e+02
9.113033e+01,4.827764e+02
9.114536e+01,4.828049e+02
9.116039e+01,4.828334e+02
9.117542e+01,4.828619e+02
9.119046e+01,4.828904e+02
9.120549e+01,4.829189e+02
9.122052e+01,4.829475e+02
9.123556e+01,4.829760e+02
9.125059e+01,4.830045e+02
9.126562e+01,4.830330e+02
9.128066e+01,4.830615e+02
9.129569e+01,4.830900e+02
9.131072e+01,4.831184e+02
9.132575e+01,4.831469e+02
9.134079e+01,4.831754e+02
9.135582e+01,4.832039e+02
9.137085e+01,4.832324e+02
9.138589e+01,4.832609e+02
9.140092e+01,4.832894e+02
9.141595e+01,4.833178e+02
9.143099e+01,4.833463e+02
9.144602e+01,4.833748e+02
9.146105e+01,4.834032e+02
9.147609e+01,4.834317e+02
9.149112e+01,4.834602e+02
9.150615e+01,4.834886e+02
9.152118e+01,4.835171e+02
9.153622e+01,4.835455e+02
9.155125e+01,4.835740e+02
9.156628e+01,4.836024e+02
9.158132e+01,4.836309e+02
9.159635e+01,4.836593e+02
9.161138e+01,4.836878e+02
9.162642e+01,4.837162e+02
9.164145e+01,4.837446e+02
9.165648e+01,4.837731e+02
9.167151e+01,4.838015e+02
9.168655e+01,4.838299e+02
9.170158e+01,4.838584e+02
9.171661e+01,4.838868e+02
9.173165e+01,4.839152e+02
9.174668e+01,4.839436e+02
9.176171e+01,4.839720e+02
9.177675e+01,4.840004e+02
9.179178e+01,4.840289e+02
9.180681e+01,4.840573e+02
9.182185e+01,4.840857e+02
9.183688e+01,4.841141e+02
9.185191e+01,4.841425e+02
9.186694e+01,4.841709e+02
9.188198e+01,4.841993e+02
9.189701e+01,4.842276e+02
9.191204e+01,4.842560e+02
9.192708e+01,4.842844e+02
9.194211e+01,4.843128e+02
9.195714e+01,4.843412e+02
9.197218e+01,4.843696e+02
9.198721e+01,4.843979e+02
9.200224e+01,4.844263e+02
9.201727e+01,4.844547e+02
9.203231e+01,4.844831e+02
9.204734e+01,4.845114e+02
9.206237e+01,4.845398e+02
9.207741e+01,4.845681e+02
9.209244e+01,4.845965e+02
9.210747e+01,4.846249e+02
9.212251e+01,4.846532e+02
9.213754e+01,4.846816e+02
9.215257e+01,4.847099e+02
9.216761e+01,4.847383e+02
9.218264e+01,4.847666e+02
9.219767e+01,4.847949e+02
9.221270e+01,4.848233e+02
9.222774e+01,4.848516e+02
9.224277e+01,4.848799e+02
9.225780e+01,4.849083e+02
9.227284e+01,4.849366e+02
9.228787e+01,4.849649e+02
9.230290e+01,4.849932e+02
9.231794e+01,4.850216e+02
9.233297e+01,4.850499e+02
9.234800e+01,4.850782e+02
9.236303e+01,4.851065e+02
9.237807e+01,4.851348e+02
9.239310e+01,4.851631e+02
9.240813e+01,4.851914e+02
9.242317e+01,4.852197e+02
9.243820e+01,4.852480e+02
9.245323e+01,4.852763e+02
9.246827e+01,4.853046e+02
9.248330e+01,4.853329e+02
9.249833e+01,4.853612e+02
9.251337e+01,4.853895e+02
9.252840e+01,4.854178e+02
9.254343e+01,4.854460e+02
9.255846e+01,4.854743e+02
9.257350e+01,4.855026e+02
9.258853e+01,4.855309e+02
9.260356e+01,4.855591e+02
9.261860e+01,4.855874e+02
9.263363e+01,4.856157e+02
9.264866e+01,4.856439e+02
9.266370e+01,4.856722e+02
9.267873e+01,4.857004e+02
9.269376e+01,4.857287e+02
9.270879e+01,4.857570e+02
9.272383e+01,4.857852e+02
9.273886e+01,4.858135e+02
9.275389e+01,4.858417e+02
9.276893e+01,4.858699e+02
9.278396e+01,4.858982e+02
9.279899e+01,4.859264e+02
9.281403e+01,4.859547e+02
9.282906e+01,4.859829e+02
9.284409e+01,4.860111e+02
9.285913e+01,4.860393e+02
9.287416e+01,4.860676e+02
9.288919e+01,4.860958e+02
9.290422e+01,4.861240e+02
9.291926e+01,4.861522e+02
9.293429e+01,4.861804e+02
9.294932e+01,4.862086e+02
9.296436e+01,4.862369e+02
9.297939e+01,4.862651e+02
9.299442e+01,4.862933e+02
9.300946e+01,4.863215e+02
9.302449e+01,4.863497e+02
9.303952e+01,4.863779e+02
9.305456e+01,4.864061e+02
9.306959e+01,4.864343e+02
9.308462e+01,4.864624e+02
9.309965e+01,4.864906e+02
9.311469e+01,4.865188e+02
9.312972e+01,4.865470e+02
9.314475e+01,4.865752e+02
9.315979e+01,4.866033e+02
9.317482e+01,4.866315e+02
9.318985e+01,4.866597e+02
9.320489e+01,4.866879e+02
9.321992e+01,4.867160e+02
9.323495e+01,4.867442e+02
9.324998e+01,4.867724e+02
9.326502e+01,4.868005e+02
9.328005e+01,4.868287e+02
9.329508e+01,4.868568e+02
9.331012e+01,4.868850e+02
9.332515e+01,4.869131e+02
9.334018e+01,4.869413e+02
9.335522e+01,4.869694e+02
9.337025e+01,4.869975e+02
9.338528e+01,4.870257e+02
9.340032e+01,4.870538e+02
9.341535e+01,4.870820e+02
9.343038e+01,4.871101e+02
9.344541e+01,4.871382e+02
9.346045e+01,4.871663e+02
9.347548e+01,4.871945e+02
9.349051e+01,4.872226e+02
9.350555e+01,4.872507e+02
9.352058e+01,4.872788e+02
9.353561e+01,4.873069e+02
9.355065e+01,4.873350e+02
9.356568e+01,4.873631e+02
9.358071e+01,4.873913e+02
