rho,P
8.858974e+01,6.887778e+02
8.860477e+01,6.888298e+02
8.861981e+01,6.888817e+02
8.863484e+01,6.889336e+02
8.864987e+01,6.889855e+02
8.866491e+01,6.890374e+02
8.867994e+01,6.890894e+02
8.869497e+01,6.891413e+02
8.871000e+01,6.891932e+02
8.872504e+01,6.892451e+02
8.874007e+01,6.892970e+02
8.875510e+01,6.893488e+02
8.877014e+01,6.894007e+02
8.878517e+01,6.894526e+02
8.880020e+01,6.895045e+02
8.881524e+01,6.895564e+02
8.883027e+01,6.896082e+02
8.884530e+01,6.896601e+02
8.886034e+01,6.897119e+02
8.887537e+01,6.897638e+02
8.889040e+01,6.898157e+02
8.890543e+01,6.898675e+02
8.892047e+01,6.899193e+02
8.893550e+01,6.899712e+02
8.895053e+01,6.900230e+02
8.896557e+01,6.900748e+02
8.898060e+01,6.901267e+02
8.899563e+01,6.901785e+02
8.901067e+01,6.902303e+02
8.902570e+01,6.902821e+02
8.904073e+01,6.903339e+02
8.905576e+01,6.903857e+02
8.907080e+01,6.904375e+02
8.908583e+01,6.904893e+02
8.910086e+01,6.905411e+02
8.911590e+01,6.905929e+02
8.913093e+01,6.906447e+02
8.914596e+01,6.906964e+02
8.916100e+01,6.907482e+02
8.917603e+01,6.908000e+02
8.919106e+01,6.908518e+02
8.920610e+01,6.909035e+02
8.922113e+01,6.909553e+02
8.923616e+01,6.910070e+02
8.925119e+01,6.910588e+02
8.926623e+01,6.911105e+02
8.928126e+01,6.911622e+02
8.929629e+01,6.912140e+02
8.931133e+01,6.912657e+02
8.932636e+01,6.913174e+02
8.934139e+01,6.913692e+02
8.935643e+01,6.914209e+02
8.937146e+01,6.914726e+02
8.938649e+01,6.915243e+02
8.940152e+01,6.915760e+02
8.941656e+01,6.916277e+02
8.943159e+01,6.916794e+02
8.944662e+01,6.917311e+02
8.946166e+01,6.917828e+02
8.947669e+01,6.918345e+02
8.949172e+01,6.918861e+02
8.950676e+01,6.919378e+02
8.952179e+01,6.919895e+02
8.953682e+01,6.920411e+02
8.955186e+01,6.920928e+02
8.956689e+01,6.921445e+02
8.958192e+01,6.921961e+02
8.959695e+01,6.922478e+02
8.961199e+01,6.922994e+02
8.962702e+01,6.923510e+02
8.964205e+01,6.924027e+02
8.965709e+01,6.924543e+02
8.967212e+01,6.925059e+02
8.968715e+01,6.925576e+02
8.970219e+01,6.926092e+02
8.971722e+01,6.926608e+02
8.973225e+01,6.927124e+02
8.974728e+01,6.927640e+02
8.976232e+01,6.928156e+02
8.977735e+01,6.928672e+02
8.979238e+01,6.929188e+02
8.980742e+01,6.929704e+02
8.982245e+01,6.930220e+02
8.983748e+01,6.930736e+02
8.985252e+01,6.931251e+02
8.986755e+01,6.931767e+02
8.988258e+01,6.932283e+02
8.989762e+01,6.932798e+02
8.991265e+01,6.933314e+02
8.992768e+01,6.933830e+02
8.994271e+01,6.934345e+02
8.995775e+01,6.934861e+02
8.997278e+01,6.935376e+02
8.998781e+01,6.935891e+02
9.000285e+01,6.936407e+02
9.001788e+01,6.936922e+02
9.003291e+01,6.937437e+02
9.004795e+01,6.937952e+02
9.006298e+01,6.938468e+02
9.007801e+01,6.938983e+02
9.009304e+01,6.939498e+02
9.010808e+01,6.940013e+02
9.012311e+01,6.940528e+02
9.013814e+01,6.941043e+02
9.015318e+01,6.941558e+02
9.016821e+01,6.942073e+02
9.018324e+01,6.942587e+02
9.019828e+01,6.943102e+02
9.021331e+01,6.943617e+02
9.022834e+01,6.944132e+02
9.024338e+01,6.944646e+02
9.025841e+01,6.945161e+02
9.027344e+01,6.945676e+02
9.028847e+01,6.946190e+02
9.030351e+01,6.946705e+02
9.031854e+01,6.947219e+02
9.033357e+01,6.947733e+02
9.034861e+01,6.948248e+02
9.036364e+01,6.948762e+02
9.037867e+01,6.949276e+02
9.039371e+01,6.949791e+02
9.040874e+01,6.950305e+02
9.042377e+01,6.950819e+02
9.043881e+01,6.951333e+02
9.045384e+01,6.951847e+02
9.046887e+01,6.952361e+02
9.048390e+01,6.952875e+02
9.049894e+01,6.953389e+02
9.051397e+01,6.953903e+02
9.052900e+01,6.954417e+02
9.054404e+01,6.954931e+02
9.055907e+01,6.955445e+02
9.057410e+01,6.955958e+02
9.058914e+01,6.956472e+02
9.060417e+01,6.956986e+02
9.061920e+01,6.957499e+02
9.063423e+01,6.958013e+02
9.064927e+01,6.958526e+02
9.066430e+01,6.959040e+02
9.067933e+01,6.959553e+02
9.069437e+01,6.960067e+02
9.070940e+01,6.960580e+02
9.072443e+01,6.961093e+02
9.073947e+01,6.961607e+02
9.075450e+01,6.962120e+02
9.076953e+01,6.962633e+02
9.078457e+01,6.963146e+02
9.079960e+01,6.963659e+02
9.081463e+01,6.964172e+02
9.082966e+01,6.964686e+02
9.084470e+01,6.965199e+02
9.085973e+01,6.965711e+02
9.087476e+01,6.966224e+02
9.088980e+01,6.966737e+02
9.090483e+01,6.967250e+02
9.091986e+01,6.967763e+02
9.093490e+01,6.968276e+02
9.094993e+01,6.968788e+02
9.096496e+01,6.969301e+02
9.097999e+01,6.969814e+02
9.099503e+01,6.970326e+02
9.101006e+01,6.970839e+02
9.102509e+01,6.971351e+02
9.104013e+01,6.971864e+02
9.105516e+01,6.972376e+02
9.107019e+01,6.972888e+02
9.108523e+01,6.973401e+02
9.110026e+01,6.973913e+02
9.111529e+01,6.974425e+02
9.113033e+01,6.974937e+02
9.114536e+01,6.975450e+02
9.116039e+01,6.975962e+02
9.117542e+01,6.976474e+02
9.119046e+01,6.976986e+02
9.120549e+01,6.977498e+02
9.122052e+01,6.978010e+02
9.123556e+01,6.978522e+02
9.125059e+01,6.979033e+02
9.126562e+01,6.979545e+02
9.128066e+01,6.980057e+02
9.129569e+01,6.980569e+02
9.131072e+01,6.981081e+02
9.132575e+01,6.981592e+02
9.134079e+01,6.982104e+02
9.135582e+01,6.982615e+02
9.137085e+01,6.983127e+02
9.138589e+01,6.983638e+02
9.140092e+01,6.984150e+02
9.141595e+01,6.984661e+02
9.143099e+01,6.985173e+02
9.144602e+01,6.985684e+02
9.146105e+01,6.986195e+02
9.147609e+01,6.986707e+02
9.149112e+01,6.987218e+02
9.150615e+01,6.987729e+02
9.152118e+01,6.988240e+02
9.153622e+01,6.988751e+02
9.155125e+01,6.989262e+02
9.156628e+01,6.989773e+02
9.158132e+01,6.990284e+02
9.159635e+01,6.990795e+02
9.161138e+01,6.991306e+02
9.162642e+01,6.991817e+02
9.164145e+01,6.992328e+02
9.165648e+01,6.992838e+02
9.167151e+01,6.993349e+02
9.168655e+01,6.993860e+02
9.170158e+01,6.994370e+02
9.171661e+01,6.994881e+02
9.173165e+01,6.995391e+02
9.174668e+01,6.995902e+02
9.176171e+01,6.996412e+02
9.177675e+01,6.996923e+02
9.179178e+01,6.997433e+02
9.180681e+01,6.997944e+02
9.182185e+01,6.998454e+02
9.183688e+01,6.998964e+02
9.185191e+01,6.999474e+02
9.186694e+01,6.999985e+02
9.188198e+01,7.000495e+02
9.189701e+01,7.001005e+02
9.191204e+01,7.001515e+02
9.192708e+01,7.002025e+02
9.194211e+01,7.002535e+02
9.195714e+01,7.003045e+02
9.197218e+01,7.003555e+02
9.198721e+01,7.004064e+02
9.200224e+01,7.004574e+02
9.201727e+01,7.005084e+02
9.203231e+01,7.005594e+02
9.204734e+01,7.006103e+02
9.206237e+01,7.006613e+02
9.207741e+01,7.007123e+02
9.209244e+01,7.007632e+02
9.210747e+01,7.008142e+02
9.212251e+01,7.008651e+02
9.213754e+01,7.009161e+02
9.215257e+01,7.009670e+02
9.216761e+01,7.010180e+02
9.218264e+01,7.010689e+02
9.219767e+01,7.011198e+02
9.221270e+01,7.011707e+02
9.222774e+01,7.012217e+02
9.224277e+01,7.012726e+02
9.225780e+01,7.013235e+02
9.227284e+01,7.013744e+02
9.228787e+01,7.014253e+02
9.230290e+01,7.014762e+02
9.231794e+01,7.015271e+02
9.233297e+01,7.015780e+02
9.234800e+01,7.016289e+02
9.236303e+01,7.016798e+02
9.237807e+01,7.017306e+02
9.239310e+01,7.017815e+02
9.240813e+01,7.018324e+02
9.242317e+01,7.018832e+02
9.243820e+01,7.019341e+02
9.245323e+01,7.019850e+02
9.246827e+01,7.020358e+02
9.248330e+01,7.020867e+02
9.249833e+01,7.021375e+02
9.251337e+01,7.021884e+02
9.252840e+01,7.022392e+02
9.254343e+01,7.022900e+02
9.255846e+01,7.023409e+02
9.257350e+01,7.023917e+02
9.258853e+01,7.024425e+02
9.260356e+01,7.024933e+02
9.261860e+01,7.025442e+02
9.263363e+01,7.025950e+02
9.264866e+01,7.026458e+02
9.266370e+01,7.026966e+02
9.267873e+01,7.027474e+02
9.269376e+01,7.027982e+02
9.270879e+01,7.028490e+02
9.272383e+01,7.028997e+02
9.273886e+01,7.029505e+02
9.275389e+01,7.030013e+02
9.276893e+01,7.030521e+02
9.278396e+01,7.031028e+02
9.279899e+01,7.031536e+02
9.281403e+01,7.032044e+02
9.282906e+01,7.032551e+02
9.284409e+01,7.033059e+02
9.285913e+01,7.033566e+02
9.287416e+01,7.034074e+02
9.288919e+01,7.034581e+02
9.290422e+01,7.035089e+02
9.291926e+01,7.035596e+02
9.293429e+01,7.036103e+02
9.294932e+01,7.036611e+02
9.296436e+01,7.037118e+02
9.297939e+01,7.037625e+02
9.299442e+01,7.038132e+02
9.300946e+01,7.038639e+02
9.302449e+01,7.039146e+02
9.303952e+01,7.039653e+02
9.305456e+01,7.040160e+02
9.306959e+01,7.040667e+02
9.308462e+01,7.041174e+02
9.309965e+01,7.041681e+02
9.311469e+01,7.042188e+02
9.312972e+01,7.042694e+02
9.314475e+01,7.043201e+02
9.315979e+01,7.043708e+02
9.317482e+01,7.044215e+02
9.318985e+01,7.044721e+02
9.320489e+01,7.045228e+02
9.321992e+01,7.045734e+02
9.323495e+01,7.046241e+02
9.324998e+01,7.046747e+02
9.326502e+01,7.047254e+02
9.328005e+01,7.047760e+02
9.329508e+01,7.048266e+02
9.331012e+01,7.048773e+02
9.332515e+01,7.049279e+02
9.334018e+01,7.049785e+02
9.335522e+01,7.050291e+02
9.337025e+01,7.050798e+02
9.338528e+01,7.051304e+02
9.340032e+01,7.051810e+02
9.341535e+01,7.052316e+02
9.343038e+01,7.052822e+02
9.344541e+01,7.053328e+02
9.346045e+01,7.053833e+02
9.347548e+01,7.054339e+02
9.349051e+01,7.054845e+02
9.350555e+01,7.055351e+02
9.352058e+01,7.055857e+02
9.353561e+01,7.056362e+02
9.355065e+01,7.056868e+02
9.356568e+01,7.057374e+02
9.358071e+01,7.057879e+02
9.359574e+01,7.058385e+02
9.361078e+01,7.058890e+02
9.362581e+01,7.059396e+02
9.364084e+01,7.059901e+02
9.365588e+01,7.060407e+02
9.367091e+01,7.060912e+02
9.368594e+01,7.061417e+02
9.370098e+01,7.061922e+02
9.371601e+01,7.062428e+02
9.373104e+01,7.062933e+02
9.374608e+01,7.063438e+02
9.376111e+01,7.063943e+02
9.377614e+01,7.064448e+02
9.379117e+01,7.064953e+02
9.380621e+01,7.065458e+02
9.382124e+01,7.065963e+02
9.383627e+01,7.066468e+02
9.385131e+01,7.066973e+02
9.386634e+01,7.067478e+02
9.388137e+01,7.067983e+02
9.389641e+01,7.068487e+02
9.391144e+01,7.068992e+02
9.392647e+01,7.069497e+02
9.394150e+01,7.070001e+02
9.395654e+01,7.070506e+02
9.397157e+01,7.071010e+02
9.398660e+01,7.071515e+02
9.400164e+01,7.072019e+02
9.401667e+01,7.072524e+02
9.403170e+01,7.073028e+02
9.404674e+01,7.073533e+02
9.406177e+01,7.074037e+02
9.407680e+01,7.074541e+02
9.409184e+01,7.075045e+02
9.410687e+01,7.075550e+02
9.412190e+01,7.076054e+02
9.413693e+01,7.076558e+02
9.415197e+01,7.077062e+02
9.416700e+01,7.077566e+02
9.418203e+01,7.078070e+02
9.419707e+01,7.078574e+02
9.421210e+01,7.079078e+02
9.422713e+01,7.079582e+02
9.424217e+01,7.080086e+02
9.425720e+01,7.080589e+02
9.427223e+01,7.081093e+02
9.428726e+01,7.081597e+02
9.430230e+01,7.082101e+02
9.431733e+01,7.082604e+02
9.433236e+01,7.083108e+02
9.434740e+01,7.083611e+02
9.436243e+01,7.084115e+02
9.437746e+01,7.084618e+02
9.439250e+01,7.085122e+02
9.440753e+01,7.085625e+02
9.442256e+01,7.086129e+02
9.443760e+01,7.086632e+02
9.445263e+01,7.087135e+02
9.446766e+01,7.087639e+02
9.448269e+01,7.088142e+02
9.449773e+01,7.088645e+02
9.451276e+01,7.089148e+02
9.452779e+01,7.089651e+02
9.454283e+01,7.090154e+02
9.455786e+01,7.090657e+02
9.457289e+01,7.091160e+02
9.458793e+01,7.091663e+02
9.460296e+01,7.092166e+02
9.461799e+01,7.092669e+02
9.463302e+01,7.093172e+02
9.464806e+01,7.093675e+02
9.466309e+01,7.094177e+02
9.467812e+01,7.094680e+02
9.469316e+01,7.095183e+02
9.470819e+01,7.095685e+02
9.472322e+01,7.096188e+02
9.473826e+01,7.096690e+02
9.475329e+01,7.097193e+02
9.476832e+01,7.097695e+02
9.478336e+01,7.098198e+02
9.479839e+01,7.098700e+02
9.481342e+01,7.099203e+02
9.482845e+01,7.099705e+02
9.484349e+01,7.100207e+02
9.485852e+01,7.100710e+02
9.487355e+01,7.101212e+02
9.488859e+01,7.101714e+02
9.490362e+01,7.102216e+02
9.491865e+01,7.102718e+02
9.493369e+01,7.103220e+02
9.494872e+01,7.103722e+02
9.496375e+01,7.104224e+02
9.497878e+01,7.104726e+02
9.499382e+01,7.105228e+02
9.500885e+01,7.105730e+02
9.502388e+01,7.106232e+02
9.503892e+01,7.106733e+02
9.505395e+01,7.107235e+02
9.506898e+01,7.107737e+02
9.508402e+01,7.108238e+02
9.509905e+01,7.108740e+02
9.511408e+01,7.109242e+02
9.512912e+01,7.109743e+02
9.514415e+01,7.110245e+02
9.515918e+01,7.110746e+02
9.517421e+01,7.111248e+02
9.518925e+01,7.111749e+02
9.520428e+01,7.112250e+02
9.521931e+01,7.112752e+02
9.523435e+01,7.113253e+02
9.524938e+01,7.113754e+02
9.526441e+01,7.114255e+02
9.527945e+01,7.114756e+02
9.529448e+01,7.115258e+02
9.530951e+01,7.115759e+02
9.532454e+01,7.116260e+02
9.533958e+01,7.116761e+02
9.535461e+01,7.117262e+02
9.536964e+01,7.117763e+02
9.538468e+01,7.118263e+02
9.539971e+01,7.118764e+02
9.541474e+01,7.119265e+02
9.542978e+01,7.119766e+02
9.544481e+01,7.120267e+02
9.545984e+01,7.120767e+02
9.547488e+01,7.121268e+02
9.548991e+01,7.121769e+02
9.550494e+01,7.122269e+02
9.551997e+01,7.122770e+02
9.553501e+01,7.123270e+02
9.555004e+01,7.123771e+02
9.556507e+01,7.124271e+02
9.558011e+01,7.124771e+02
9.559514e+01,7.125272e+02
9.561017e+01,7.125772e+02
9.562521e+01,7.126272e+02
9.564024e+01,7.126773e+02
9.565527e+01,7.127273e+02
9.567031e+01,7.127773e+02
9.568534e+01,7.128273e+02
9.570037e+01,7.128773e+02
9.571540e+01,7.129273e+02
9.573044e+01,7.129773e+02
9.574547e+01,7.130273e+02
9.576050e+01,7.130773e+02
9.577554e+01,7.131273e+02
9.579057e+01,7.131773e+02
9.580560e+01,7.132273e+02
9.582064e+01,7.132772e+02
9.583567e+01,7.133272e+02
9.585070e+01,7.133772e+02
9.586573e+01,7.134272e+02
9.588077e+01,7.134771e+02
9.589580e+01,7.135271e+02
9.591083e+01,7.135770e+02
9.592587e+01,7.136270e+02
9.594090e+01,7.136769e+02
9.595593e+01,7.137269e+02
9.597097e+01,7.137768e+02
9.598600e+01,7.138267e+02
9.600103e+01,7.138767e+02
9.601607e+01,7.139266e+02
9.603110e+01,7.139765e+02
9.604613e+01,7.140264e+02
9.606116e+01,7.140764e+02
9.607620e+01,7.141263e+02
9.609123e+01,7.141762e+02
9.610626e+01,7.142261e+02
9.612130e+01,7.142760e+02
9.613633e+01,7.143259e+02
9.615136e+01,7.143758e+02
9.616640e+01,7.144257e+02
9.618143e+01,7.144756e+02
9.619646e+01,7.145254e+02
9.621149e+01,7.145753e+02
9.622653e+01,7.146252e+02
9.624156e+01,7.146751e+02
9.625659e+01,7.147249e+02
9.627163e+01,7.147748e+02
9.628666e+01,7.148246e+02
9.630169e+01,7.148745e+02
9.631673e+01,7.149244e+02
9.633176e+01,7.149742e+02
9.634679e+01,7.150240e+02
9.636183e+01,7.150739e+02
9.637686e+01,7.151237e+02
9.639189e+01,7.151736e+02
9.640692e+01,7.152234e+02
9.642196e+01,7.152732e+02
9.643699e+01,7.153230e+02
9.645202e+01,7.153728e+02
9.646706e+01,7.154227e+02
9.648209e+01,7.154725e+02
9.649712e+01,7.155223e+02
9.651216e+01,7.155721e+02
9.652719e+01,7.156219e+02
9.654222e+01,7.156717e+02
9.655725e+01,7.157215e+02
9.657229e+01,7.157712e+02
9.658732e+01,7.158210e+02
9.660235e+01,7.158708e+02
9.661739e+01,7.159206e+02
9.663242e+01,7.159704e+02
9.664745e+01,7.160201e+02
9.666249e+01,7.160699e+02
9.667752e+01,7.161197e+02
9.669255e+01,7.161694e+02
9.670759e+01,7.162192e+02
9.672262e+01,7.162689e+02
9.673765e+01,7.163187e+02
9.675268e+01,7.163684e+02
9.676772e+01,7.164181e+02
9.678275e+01,7.164679e+02
9.679778e+01,7.165176e+02
9.681282e+01,7.165673e+02
9.682785e+01,7.166171e+02
9.684288e+01,7.166668e+02
9.685792e+01,7.167165e+02
9.687295e+01,7.167662e+02
9.688798e+01,7.168159e+02
9.690301e+01,7.168656e+02
9.691805e+01,7.169153e+02
9.693308e+01,7.169650e+02
9.694811e+01,7.170147e+02
9.696315e+01,7.170644e+02
9.697818e+01,7.171141e+02
9.699321e+01,7.171638e+02
9.700825e+01,7.172134e+02
9.702328e+01,7.172631e+02
9.703831e+01,7.173128e+02
9.705335e+01,7.173624e+02
9.706838e+01,7.174121e+02
9.708341e+01,7.174618e+02
9.709844e+01,7.175114e+02
9.711348e+01,7.175611e+02
9.712851e+01,7.176107e+02
9.714354e+01,7.176604e+02
9.715858e+01,7.177100e+02
9.717361e+01,7.177596e+02
9.718864e+01,7.178093e+02
9.720368e+01,7.178589e+02
9.721871e+01,7.179085e+02
9.723374e+01,7.179582e+02
9.724877e+01,7.180078e+02
9.726381e+01,7.180574e+02
9.727884e+01,7.181070e+02
9.729387e+01,7.181566e+02
9.730891e+01,7.182062e+02
9.732394e+01,7.182558e+02
9.733897e+01,7.183054e+02
9.735401e+01,7.183550e+02
9.736904e+01,7.184046e+02
9.738407e+01,7.184542e+02
9.739911e+01,7.185037e+02
9.741414e+01,7.185533e+02
9.742917e+01,7.186029e+02
9.744420e+01,7.186525e+02
9.745924e+01,7.187020e+02
9.747427e+01,7.187516e+02
9.748930e+01,7.188012e+02
9.750434e+01,7.188507e+02
9.751937e+01,7.189003e+02
9.753440e+01,7.189498e+02
9.754944e+01,7.189994e+02
9.756447e+01,7.190489e+02
9.757950e+01,7.190984e+02
9.759453e+01,7.191480e+02
9.760957e+01,7.191975e+02
9.762460e+01,7.192470e+02
9.763963e+01,7.192965e+02
9.765467e+01,7.193461e+02
9.766970e+01,7.193956e+02
9.768473e+01,7.194451e+02
9.769977e+01,7.194946e+02
9.771480e+01,7.195441e+02
9.772983e+01,7.195936e+02
9.774487e+01,7.196431e+02
9.775990e+01,7.196926e+02
9.777493e+01,7.197421e+02
9.778996e+01,7.197915e+02
9.780500e+01,7.198410e+02
9.782003e+01,7.198905e+02
9.783506e+01,7.199400e+02
9.785010e+01,7.199894e+02
9.786513e+01,7.200389e+02
9.788016e+01,7.200884e+02
9.789520e+01,7.201378e+02
9.791023e+01,7.201873e+02
9.792526e+01,7.202367e+02
9.794030e+01,7.202862e+02
9.795533e+01,7.203356e+02
9.797036e+01,7.203851e+02
9.798539e+01,7.204345e+02
9.800043e+01,7.204839e+02
9.801546e+01,7.205334e+02
9.803049e+01,7.205828e+02
9.804553e+01,7.206322e+02
9.806056e+01,7.206816e+02
9.807559e+01,7.207310e+02
9.809063e+01,7.207804e+02
9.810566e+01,7.208299e+02
9.812069e+01,7.208793e+02
9.813572e+01,7.209287e+02
9.815076e+01,7.209781e+02
9.816579e+01,7.210274e+02
9.818082e+01,7.210768e+02
9.819586e+01,7.211262e+02
9.821089e+01,7.211756e+02
9.822592e+01,7.212250e+02
9.824096e+01,7.212743e+02
9.825599e+01,7.213237e+02
9.827102e+01,7.213731e+02
9.828606e+01,7.214224e+02
9.830109e+01,7.214718e+02
9.831612e+01,7.215212e+02
9.833115e+01,7.215705e+02
9.834619e+01,7.216199e+02
9.836122e+01,7.216692e+02
9.837625e+01,7.217185e+02
9.839129e+01,7.217679e+02
9.840632e+01,7.218172e+02
9.842135e+01,7.218665e+02
9.843639e+01,7.219159e+02
9.845142e+01,7.219652e+02
9.846645e+01,7.220145e+02
9.848148e+01,7.220638e+02
9.849652e+01,7.221131e+02
9.851155e+01,7.221624e+02
9.852658e+01,7.222117e+02
9.854162e+01,7.222610e+02
9.855665e+01,7.223103e+02
9.857168e+01,7.223596e+02
9.858672e+01,7.224089e+02
9.860175e+01,7.224582e+02
9.861678e+01,7.225075e+02
9.863182e+01,7.225568e+02
9.864685e+01,7.226060e+02
9.866188e+01,7.226553e+02
9.867691e+01,7.227046e+02
9.869195e+01,7.227538e+02
9.870698e+01,7.228031e+02
9.872201e+01,7.228524e+02
9.873705e+01,7.229016e+02
9.875208e+01,7.229509e+02
9.876711e+01,7.230001e+02
9.878215e+01,7.230494e+02
9.879718e+01,7.230986e+02
9.881221e+01,7.231478e+02
9.882724e+01,7.231971e+02
9.884228e+01,7.232463e+02
9.885731e+01,7.232955e+02
9.887234e+01,7.233447e+02
9.888738e+01,7.233939e+02
9.890241e+01,7.234432e+02
9.891744e+01,7.234924e+02
9.893248e+01,7.235416e+02
9.894751e+01,7.235908e+02
9.896254e+01,7.236400e+02
9.897758e+01,7.236892e+02
9.899261e+01,7.237384e+02
9.900764e+01,7.237875e+02
9.902267e+01,7.238367e+02
9.903771e+01,7.238859e+02
9.905274e+01,7.239351e+02
9.906777e+01,7.239843e+02
9.908281e+01,7.240334e+02
9.909784e+01,7.240826e+02
9.911287e+01,7.241318e+02
9.912791e+01,7.241809e+02
9.914294e+01,7.242301e+02
9.915797e+01,7.242792e+02
9.917300e+01,7.243284e+02
9.918804e+01,7.243775e+02
9.920307e+01,7.244266e+02
9.921810e+01,7.244758e+02
9.923314e+01,7.245249e+02
9.924817e+01,7.245740e+02
9.926320e+01,7.246232e+02
9.927824e+01,7.246723e+02
9.929327e+01,7.247214e+02
9.930830e+01,7.247705e+02
9.932334e+01,7.248196e+02
9.933837e+01,7.248687e+02
9.935340e+01,7.249179e+02
9.936843e+01,7.249670e+02
9.938347e+01,7.250160e+02
9.939850e+01,7.250651e+02
9.941353e+01,7.251142e+02
9.942857e+01,7.251633e+02
9.944360e+01,7.252124e+02
9.945863e+01,7.252615e+02
9.947367e+01,7.253106e+02
9.948870e+01,7.253596e+02
9.950373e+01,7.254087e+02
9.951876e+01,7.254578e+02
9.953380e+01,7.255068e+02
9.954883e+01,7.255559e+02
9.956386e+01,7.256049e+02
9.957890e+01,7.256540e+02
9.959393e+01,7.257030e+02
9.960896e+01,7.257521e+02
9.962400e+01,7.258011e+02
9.963903e+01,7.258501e+02
9.965406e+01,7.258992e+02
9.966910e+01,7.259482e+02
9.968413e+01,7.259972e+02
9.969916e+01,7.260462e+02
9.971419e+01,7.260953e+02
9.972923e+01,7.261443e+02
9.974426e+01,7.261933e+02
9.975929e+01,7.262423e+02
9.977433e+01,7.262913e+02
9.978936e+01,7.263403e+02
9.980439e+01,7.263893e+02
9.981943e+01,7.264383e+02
9.983446e+01,7.264873e+02
9.984949e+01,7.265363e+02
9.986452e+01,7.265852e+02
9.987956e+01,7.266342e+02
9.989459e+01,7.266832e+02
9.990962e+01,7.267322e+02
9.992466e+01,7.267811e+02
9.993969e+01,7.268301e+02
9.995472e+01,7.268791e+02
9.996976e+01,7.269280e+02
9.998479e+01,7.269770e+02
9.999982e+01,7.270259e+02
1.000149e+02,7.270749e+02
1.000299e+02,7.271238e+02
1.000449e+02,7.271727e+02
1.000600e+02,7.272217e+02
1.000750e+02,7.272706e+02
1.000900e+02,7.273195e+02
1.001051e+02,7.273685e+02
1.001201e+02,7.274174e+02
1.001351e+02,7.274663e+02
1.001502e+02,7.275152e+02
1.001652e+02,7.275641e+02
1.001802e+02,7.276130e+02
1.001953e+02,7.276619e+02
1.002103e+02,7.277108e+02
1.002253e+02,7.277597e+02
1.002404e+02,7.278086e+02
1.002554e+02,7.278575e+02
1.002704e+02,7.279064e+02
1.002855e+02,7.279553e+02
1.003005e+02,7.280042e+02
1.003155e+02,7.280530e+02
1.003305e+02,7.281019e+02
1.003456e+02,7.281508e+02
1.003606e+02,7.281996e+02
1.003756e+02,7.282485e+02
1.003907e+02,7.282974e+02
1.004057e+02,7.283462e+02
1.004207e+02,7.283951e+02
1.004358e+02,7.284439e+02
1.004508e+02,7.284927e+02
1.004658e+02,7.285416e+02
1.004809e+02,7.285904e+02
1.004959e+02,7.286393e+02
1.005109e+02,7.286881e+02
1.005260e+02,7.287369e+02
1.005410e+02,7.287857e+02
1.005560e+02,7.288346e+02
1.005711e+02,7.288834e+02
1.005861e+02,7.289322e+02
1.006011e+02,7.289810e+02
1.006162e+02,7.290298e+02
1.006312e+02,7.290786e+02
1.006462e+02,7.291274e+02
1.006613e+02,7.291762e+02
1.006763e+02,7.292250e+02
1.006913e+02,7.292738e+02
1.007064e+02,7.293225e+02
1.007214e+02,7.293713e+02
1.007364e+02,7.294201e+02
1.007515e+02,7.294689e+02
1.007665e+02,7.295176e+02
1.007815e+02,7.295664e+02
1.007966e+02,7.296152e+02
1.008116e+02,7.296639e+02
1.008266e+02,7.297127e+02
1.008417e+02,7.297614e+02
1.008567e+02,7.298102e+02
1.008717e+02,7.298589e+02
1.008868e+02,7.299077e+02
1.009018e+02,7.299564e+02
1.009168e+02,7.300051e+02
1.009319e+02,7.300539e+02
1.009469e+02,7.301026e+02
1.009619e+02,7.301513e+02
1.009770e+02,7.302000e+02
1.009920e+02,7.302487e+02
1.010070e+02,7.302974e+02
1.010221e+02,7.303462e+02
1.010371e+02,7.303949e+02
1.010521e+02,7.304436e+02
1.010672e+02,7.304923e+02
1.010822e+02,7.305410e+02
1.010972e+02,7.305896e+02
1.011123e+02,7.306383e+02
1.011273e+02,7.306870e+02
1.011423e+02,7.307357e+02
1.011574e+02,7.307844e+02
1.011724e+02,7.308330e+02
1.011874e+02,7.308817e+02
1.012025e+02,7.309304e+02
1.012175e+02,7.309790e+02
1.012325e+02,7.310277e+02
1.012476e+02,7.310764e+02
1.012626e+02,7.311250e+02
1.012776e+02,7.311737e+02
1.012927e+02,7.312223e+02
1.013077e+02,7.312710e+02
1.013227e+02,7.313196e+02
1.013378e+02,7.313682e+02
1.013528e+02,7.314169e+02
1.013678e+02,7.314655e+02
1.013829e+02,7.315141e+02
1.013979e+02,7.315627e+02
1.014129e+02,7.316114e+02
1.014280e+02,7.316600e+02
1.014430e+02,7.317086e+02
1.014580e+02,7.317572e+02
