rho,P
8.738710e+01,9.666066e+02
8.740213e+01,9.667154e+02
8.741716e+01,9.668241e+02
8.743220e+01,9.669329e+02
8.744723e+01,9.670417e+02
8.746226e+01,9.671505e+02
8.747729e+01,9.672592e+02
8.749233e+01,9.673680e+02
8.750736e+01,9.674767e+02
8.752239e+01,9.675854e+02
8.753743e+01,9.676942e+02
8.755246e+01,9.678029e+02
8.756749e+01,9.679116e+02
8.758253e+01,9.680203e+02
8.759756e+01,9.681291e+02
8.761259e+01,9.682378e+02
8.762763e+01,9.683465e+02
8.764266e+01,9.684552e+02
8.765769e+01,9.685638e+02
8.767272e+01,9.686725e+02
8.768776e+01,9.687812e+02
8.770279e+01,9.688899e+02
8.771782e+01,9.689985e+02
8.773286e+01,9.691072e+02
8.774789e+01,9.692158e+02
8.776292e+01,9.693245e+02
8.777796e+01,9.694331e+02
8.779299e+01,9.695417e+02
8.780802e+01,9.696504e+02
8.782306e+01,9.697590e+02
8.783809e+01,9.698676e+02
8.785312e+01,9.699762e+02
8.786815e+01,9.700848e+02
8.788319e+01,9.701934e+02
8.789822e+01,9.703020e+02
8.791325e+01,9.704106e+02
8.792829e+01,9.705192e+02
8.794332e+01,9.706278e+02
8.795835e+01,9.707363e+02
8.797339e+01,9.708449e+02
8.798842e+01,9.709534e+02
8.800345e+01,9.710620e+02
8.801848e+01,9.711705e+02
8.803352e+01,9.712791e+02
8.804855e+01,9.713876e+02
8.806358e+01,9.714961e+02
8.807862e+01,9.716047e+02
8.809365e+01,9.717132e+02
8.810868e+01,9.718217e+02
8.812372e+01,9.719302e+02
8.813875e+01,9.720387e+02
8.815378e+01,9.721472e+02
8.816882e+01,9.722557e+02
8.818385e+01,9.723641e+02
8.819888e+01,9.724726e+02
8.821391e+01,9.725811e+02
8.822895e+01,9.726896e+02
8.824398e+01,9.727980e+02
8.825901e+01,9.729065e+02
8.827405e+01,9.730149e+02
8.828908e+01,9.731233e+02
8.830411e+01,9.732318e+02
8.831915e+01,9.733402e+02
8.833418e+01,9.734486e+02
8.834921e+01,9.735570e+02
8.836424e+01,9.736655e+02
8.837928e+01,9.737739e+02
8.839431e+01,9.738823e+02
8.840934e+01,9.739907e+02
8.842438e+01,9.740990e+02
8.843941e+01,9.742074e+02
8.845444e+01,9.743158e+02
8.846948e+01,9.744242e+02
8.848451e+01,9.745325e+02
8.849954e+01,9.746409e+02
8.851458e+01,9.747492e+02
8.852961e+01,9.748576e+02
8.854464e+01,9.749659e+02
8.855967e+01,9.750743e+02
8.857471e+01,9.751826e+02
8.858974e+01,9.752909e+02
8.860477e+01,9.753992e+02
8.861981e+01,9.755075e+02
8.863484e+01,9.756158e+02
8.864987e+01,9.757241e+02
8.866491e+01,9.758324e+02
8.867994e+01,9.759407e+02
8.869497e+01,9.760490e+02
8.871000e+01,9.761573e+02
8.872504e+01,9.762656e+02
8.874007e+01,9.763738e+02
8.875510e+01,9.764821e+02
8.877014e+01,9.765903e+02
8.878517e+01,9.766986e+02
8.880020e+01,9.768068e+02
8.881524e+01,9.769151e+02
8.883027e+01,9.770233e+02
8.884530e+01,9.771315e+02
8.886034e+01,9.772397e+02
8.887537e+01,9.773479e+02
8.889040e+01,9.774561e+02
8.890543e+01,9.775643e+02
8.892047e+01,9.776725e+02
8.893550e+01,9.777807e+02
8.895053e+01,9.778889e+02
8.896557e+01,9.779971e+02
8.898060e+01,9.781053e+02
8.899563e+01,9.782134e+02
8.901067e+01,9.783216e+02
8.902570e+01,9.784297e+02
8.904073e+01,9.785379e+02
8.905576e+01,9.786460e+02
8.907080e+01,9.787542e+02
8.908583e+01,9.788623e+02
8.910086e+01,9.789704e+02
8.911590e+01,9.790785e+02
8.913093e+01,9.791867e+02
8.914596e+01,9.792948e+02
8.916100e+01,9.794029e+02
8.917603e+01,9.795110e+02
8.919106e+01,9.796191e+02
8.920610e+01,9.797271e+02
8.922113e+01,9.798352e+02
8.923616e+01,9.799433e+02
8.925119e+01,9.800514e+02
8.926623e+01,9.801594e+02
8.928126e+01,9.802675e+02
8.929629e+01,9.803755e+02
8.931133e+01,9.804836e+02
8.932636e+01,9.805916e+02
8.934139e+01,9.806996e+02
8.935643e+01,9.808077e+02
8.937146e+01,9.809157e+02
8.938649e+01,9.810237e+02
8.940152e+01,9.811317e+02
8.941656e+01,9.812397e+02
8.943159e+01,9.813477e+02
8.944662e+01,9.814557e+02
8.946166e+01,9.815637e+02
8.947669e+01,9.816717e+02
8.949172e+01,9.817797e+02
8.950676e+01,9.818876e+02
8.952179e+01,9.819956e+02
8.953682e+01,9.821036e+02
8.955186e+01,9.822115e+02
8.956689e+01,9.823195e+02
8.958192e+01,9.824274e+02
8.959695e+01,9.825353e+02
8.961199e+01,9.826433e+02
8.962702e+01,9.827512e+02
8.964205e+01,9.828591e+02
8.965709e+01,9.829670e+02
8.967212e+01,9.830749e+02
8.968715e+01,9.831828e+02
8.970219e+01,9.832907e+02
8.971722e+01,9.833986e+02
8.973225e+01,9.835065e+02
8.974728e+01,9.836144e+02
8.976232e+01,9.837222e+02
8.977735e+01,9.838301e+02
8.979238e+01,9.839380e+02
8.980742e+01,9.840458e+02
8.982245e+01,9.841537e+02
8.983748e+01,9.842615e+02
8.985252e+01,9.843694e+02
8.986755e+01,9.844772e+02
8.988258e+01,9.845850e+02
8.989762e+01,9.846928e+02
8.991265e+01,9.848007e+02
8.992768e+01,9.849085e+02
8.994271e+01,9.850163e+02
8.995775e+01,9.851241e+02
8.997278e+01,9.852319e+02
8.998781e+01,9.853397e+02
9.000285e+01,9.854474e+02
9.001788e+01,9.855552e+02
9.003291e+01,9.856630e+02
9.004795e+01,9.857707e+02
9.006298e+01,9.858785e+02
9.007801e+01,9.859863e+02
9.009304e+01,9.860940e+02
9.010808e+01,9.862017e+02
9.012311e+01,9.863095e+02
9.013814e+01,9.864172e+02
9.015318e+01,9.865249e+02
9.016821e+01,9.866327e+02
9.018324e+01,9.867404e+02
9.019828e+01,9.868481e+02
9.021331e+01,9.869558e+02
9.022834e+01,9.870635e+02
9.024338e+01,9.871712e+02
9.025841e+01,9.872788e+02
9.027344e+01,9.873865e+02
9.028847e+01,9.874942e+02
9.030351e+01,9.876019e+02
9.031854e+01,9.877095e+02
9.033357e+01,9.878172e+02
9.034861e+01,9.879248e+02
9.036364e+01,9.880325e+02
9.037867e+01,9.881401e+02
9.039371e+01,9.882478e+02
9.040874e+01,9.883554e+02
9.042377e+01,9.884630e+02
9.043881e+01,9.885706e+02
9.045384e+01,9.886782e+02
9.046887e+01,9.887858e+02
9.048390e+01,9.888934e+02
9.049894e+01,9.890010e+02
9.051397e+01,9.891086e+02
9.052900e+01,9.892162e+02
9.054404e+01,9.893238e+02
9.055907e+01,9.894314e+02
9.057410e+01,9.895389e+02
9.058914e+01,9.896465e+02
9.060417e+01,9.897540e+02
9.061920e+01,9.898616e+02
9.063423e+01,9.899691e+02
9.064927e+01,9.900767e+02
9.066430e+01,9.901842e+02
9.067933e+01,9.902917e+02
9.069437e+01,9.903992e+02
9.070940e+01,9.905068e+02
9.072443e+01,9.906143e+02
9.073947e+01,9.907218e+02
9.075450e+01,9.908293e+02
9.076953e+01,9.909368e+02
9.078457e+01,9.910443e+02
9.079960e+01,9.911517e+02
9.081463e+01,9.912592e+02
9.082966e+01,9.913667e+02
9.084470e+01,9.914741e+02
9.085973e+01,9.915816e+02
9.087476e+01,9.916891e+02
9.088980e+01,9.917965e+02
9.090483e+01,9.919039e+02
9.091986e+01,9.920114e+02
9.093490e+01,9.921188e+02
9.094993e+01,9.922262e+02
9.096496e+01,9.923337e+02
9.097999e+01,9.924411e+02
9.099503e+01,9.925485e+02
9.101006e+01,9.926559e+02
9.102509e+01,9.927633e+02
9.104013e+01,9.928707e+02
9.105516e+01,9.929781e+02
9.107019e+01,9.930854e+02
9.108523e+01,9.931928e+02
9.110026e+01,9.933002e+02
9.111529e+01,9.934075e+02
9.113033e+01,9.935149e+02
9.114536e+01,9.936223e+02
9.116039e+01,9.937296e+02
9.117542e+01,9.938369e+02
9.119046e+01,9.939443e+02
9.120549e+01,9.940516e+02
9.122052e+01,9.941589e+02
9.123556e+01,9.942663e+02
9.125059e+01,9.943736e+02
9.126562e+01,9.944809e+02
9.128066e+01,9.945882e+02
9.129569e+01,9.946955e+02
9.131072e+01,9.948028e+02
9.132575e+01,9.949100e+02
9.134079e+01,9.950173e+02
9.135582e+01,9.951246e+02
9.137085e+01,9.952319e+02
9.138589e+01,9.953391e+02
9.140092e+01,9.954464e+02
9.141595e+01,9.955536e+02
9.143099e+01,9.956609e+02
9.144602e+01,9.957681e+02
9.146105e+01,9.958754e+02
9.147609e+01,9.959826e+02
9.149112e+01,9.960898e+02
9.150615e+01,9.961970e+02
9.152118e+01,9.963043e+02
9.153622e+01,9.964115e+02
9.155125e+01,9.965187e+02
9.156628e+01,9.966259e+02
9.158132e+01,9.967330e+02
9.159635e+01,9.968402e+02
9.161138e+01,9.969474e+02
9.162642e+01,9.970546e+02
9.164145e+01,9.971618e+02
9.165648e+01,9.972689e+02
9.167151e+01,9.973761e+02
9.168655e+01,9.974832e+02
9.170158e+01,9.975904e+02
9.171661e+01,9.976975e+02
9.173165e+01,9.978046e+02
9.174668e+01,9.979118e+02
9.176171e+01,9.980189e+02
9.177675e+01,9.981260e+02
9.179178e+01,9.982331e+02
9.180681e+01,9.983402e+02
9.182185e+01,9.984473e+02
9.183688e+01,9.985544e+02
9.185191e+01,9.986615e+02
9.186694e+01,9.987686e+02
9.188198e+01,9.988757e+02
9.189701e+01,9.989828e+02
9.191204e+01,9.990898e+02
9.192708e+01,9.991969e+02
9.194211e+01,9.993040e+02
9.195714e+01,9.994110e+02
9.197218e+01,9.995181e+02
9.198721e+01,9.996251e+02
9.200224e+01,9.997321e+02
9.201727e+01,9.998392e+02
9.203231e+01,9.999462e+02
9.204734e+01,1.000053e+03
9.206237e+01,1.000160e+03
9.207741e+01,1.000267e+03
9.209244e+01,1.000374e+03
9.210747e+01,1.000481e+03
9.212251e+01,1.000588e+03
9.213754e+01,1.000695e+03
9.215257e+01,1.000802e+03
9.216761e+01,1.000909e+03
9.218264e+01,1.001016e+03
9.219767e+01,1.001123e+03
9.221270e+01,1.001230e+03
9.222774e+01,1.001337e+03
9.224277e+01,1.001444e+03
9.225780e+01,1.001551e+03
9.227284e+01,1.001658e+03
9.228787e+01,1.001765e+03
9.230290e+01,1.001872e+03
9.231794e+01,1.001979e+03
9.233297e+01,1.002086e+03
9.234800e+01,1.002192e+03
9.236303e+01,1.002299e+03
9.237807e+01,1.002406e+03
9.239310e+01,1.002513e+03
9.240813e+01,1.002620e+03
9.242317e+01,1.002727e+03
9.243820e+01,1.002834e+03
9.245323e+01,1.002941e+03
9.246827e+01,1.003048e+03
9.248330e+01,1.003154e+03
9.249833e+01,1.003261e+03
9.251337e+01,1.003368e+03
9.252840e+01,1.003475e+03
9.254343e+01,1.003582e+03
9.255846e+01,1.003689e+03
9.257350e+01,1.003795e+03
9.258853e+01,1.003902e+03
9.260356e+01,1.004009e+03
9.261860e+01,1.004116e+03
9.263363e+01,1.004223e+03
9.264866e+01,1.004329e+03
9.266370e+01,1.004436e+03
9.267873e+01,1.004543e+03
9.269376e+01,1.004650e+03
9.270879e+01,1.004757e+03
9.272383e+01,1.004863e+03
9.273886e+01,1.004970e+03
9.275389e+01,1.005077e+03
9.276893e+01,1.005184e+03
9.278396e+01,1.005290e+03
9.279899e+01,1.005397e+03
9.281403e+01,1.005504e+03
9.282906e+01,1.005611e+03
9.284409e+01,1.005717e+03
9.285913e+01,1.005824e+03
9.287416e+01,1.005931e+03
9.288919e+01,1.006038e+03
9.290422e+01,1.006144e+03
9.291926e+01,1.006251e+03
9.293429e+01,1.006358e+03
9.294932e+01,1.006464e+03
9.296436e+01,1.006571e+03
9.297939e+01,1.006678e+03
9.299442e+01,1.006784e+03
9.300946e+01,1.006891e+03
9.302449e+01,1.006998e+03
9.303952e+01,1.007104e+03
9.305456e+01,1.007211e+03
9.306959e+01,1.007318e+03
9.308462e+01,1.007424e+03
9.309965e+01,1.007531e+03
9.311469e+01,1.007638e+03
9.312972e+01,1.007744e+03
9.314475e+01,1.007851e+03
9.315979e+01,1.007957e+03
9.317482e+01,1.008064e+03
9.318985e+01,1.008171e+03
9.320489e+01,1.008277e+03
9.321992e+01,1.008384e+03
9.323495e+01,1.008490e+03
9.324998e+01,1.008597e+03
9.326502e+01,1.008704e+03
9.328005e+01,1.008810e+03
9.329508e+01,1.008917e+03
9.331012e+01,1.009023e+03
9.332515e+01,1.009130e+03
9.334018e+01,1.009236e+03
9.335522e+01,1.009343e+03
9.337025e+01,1.009449e+03
9.338528e+01,1.009556e+03
9.340032e+01,1.009662e+03
9.341535e+01,1.009769e+03
9.343038e+01,1.009876e+03
9.344541e+01,1.009982e+03
9.346045e+01,1.010089e+03
9.347548e+01,1.010195e+03
9.349051e+01,1.010302e+03
9.350555e+01,1.010408e+03
9.352058e+01,1.010514e+03
9.353561e+01,1.010621e+03
9.355065e+01,1.010727e+03
9.356568e+01,1.010834e+03
9.358071e+01,1.010940e+03
9.359574e+01,1.011047e+03
9.361078e+01,1.011153e+03
9.362581e+01,1.011260e+03
9.364084e+01,1.011366e+03
9.365588e+01,1.011473e+03
9.367091e+01,1.011579e+03
9.368594e+01,1.011685e+03
9.370098e+01,1.011792e+03
9.371601e+01,1.011898e+03
9.373104e+01,1.012005e+03
9.374608e+01,1.012111e+03
9.376111e+01,1.012218e+03
9.377614e+01,1.012324e+03
9.379117e+01,1.012430e+03
9.380621e+01,1.012537e+03
9.382124e+01,1.012643e+03
9.383627e+01,1.012749e+03
9.385131e+01,1.012856e+03
9.386634e+01,1.012962e+03
9.388137e+01,1.013069e+03
9.389641e+01,1.013175e+03
9.391144e+01,1.013281e+03
9.392647e+01,1.013388e+03
9.394150e+01,1.013494e+03
9.395654e+01,1.013600e+03
9.397157e+01,1.013707e+03
9.398660e+01,1.013813e+03
9.400164e+01,1.013919e+03
9.401667e+01,1.014025e+03
9.403170e+01,1.014132e+03
9.404674e+01,1.014238e+03
9.406177e+01,1.014344e+03
9.407680e+01,1.014451e+03
9.409184e+01,1.014557e+03
9.410687e+01,1.014663e+03
9.412190e+01,1.014769e+03
9.413693e+01,1.014876e+03
9.415197e+01,1.014982e+03
9.416700e+01,1.015088e+03
9.418203e+01,1.015194e+03
9.419707e+01,1.015301e+03
9.421210e+01,1.015407e+03
9.422713e+01,1.015513e+03
9.424217e+01,1.015619e+03
9.425720e+01,1.015726e+03
9.427223e+01,1.015832e+03
9.428726e+01,1.015938e+03
9.430230e+01,1.016044e+03
9.431733e+01,1.016150e+03
9.433236e+01,1.016257e+03
9.434740e+01,1.016363e+03
9.436243e+01,1.016469e+03
9.437746e+01,1.016575e+03
9.439250e+01,1.016681e+03
9.440753e+01,1.016788e+03
9.442256e+01,1.016894e+03
9.443760e+01,1.017000e+03
9.445263e+01,1.017106e+03
9.446766e+01,1.017212e+03
9.448269e+01,1.017318e+03
9.449773e+01,1.017424e+03
9.451276e+01,1.017531e+03
9.452779e+01,1.017637e+03
9.454283e+01,1.017743e+03
9.455786e+01,1.017849e+03
9.457289e+01,1.017955e+03
9.458793e+01,1.018061e+03
9.460296e+01,1.018167e+03
9.461799e+01,1.018273e+03
9.463302e+01,1.018379e+03
9.464806e+01,1.018486e+03
9.466309e+01,1.018592e+03
9.467812e+01,1.018698e+03
9.469316e+01,1.018804e+03
9.470819e+01,1.018910e+03
9.472322e+01,1.019016e+03
9.473826e+01,1.019122e+03
9.475329e+01,1.019228e+03
9.476832e+01,1.019334e+03
9.478336e+01,1.019440e+03
9.479839e+01,1.019546e+03
9.481342e+01,1.019652e+03
9.482845e+01,1.019758e+03
9.484349e+01,1.019864e+03
9.485852e+01,1.019970e+03
9.487355e+01,1.020076e+03
9.488859e+01,1.020182e+03
9.490362e+01,1.020288e+03
9.491865e+01,1.020394e+03
9.493369e+01,1.020500e+03
9.494872e+01,1.020606e+03
9.496375e+01,1.020712e+03
9.497878e+01,1.020818e+03
9.499382e+01,1.020924e+03
9.500885e+01,1.021030e+03
9.502388e+01,1.021136e+03
9.503892e+01,1.021242e+03
9.505395e+01,1.021348e+03
9.506898e+01,1.021454e+03
9.508402e+01,1.021560e+03
9.509905e+01,1.021666e+03
9.511408e+01,1.021771e+03
9.512912e+01,1.021877e+03
9.514415e+01,1.021983e+03
9.515918e+01,1.022089e+03
9.517421e+01,1.022195e+03
9.518925e+01,1.022301e+03
9.520428e+01,1.022407e+03
9.521931e+01,1.022513e+03
9.523435e+01,1.022619e+03
9.524938e+01,1.022724e+03
9.526441e+01,1.022830e+03
9.527945e+01,1.022936e+03
9.529448e+01,1.023042e+03
9.530951e+01,1.023148e+03
9.532454e+01,1.023254e+03
9.533958e+01,1.023360e+03
9.535461e+01,1.023465e+03
9.536964e+01,1.023571e+03
9.538468e+01,1.023677e+03
9.539971e+01,1.023783e+03
9.541474e+01,1.023889e+03
9.542978e+01,1.023995e+03
9.544481e+01,1.024100e+03
9.545984e+01,1.024206e+03
9.547488e+01,1.024312e+03
9.548991e+01,1.024418e+03
9.550494e+01,1.024523e+03
9.551997e+01,1.024629e+03
9.553501e+01,1.024735e+03
9.555004e+01,1.024841e+03
9.556507e+01,1.024947e+03
9.558011e+01,1.025052e+03
9.559514e+01,1.025158e+03
9.561017e+01,1.025264e+03
9.562521e+01,1.025370e+03
9.564024e+01,1.025475e+03
9.565527e+01,1.025581e+03
9.567031e+01,1.025687e+03
9.568534e+01,1.025792e+03
9.570037e+01,1.025898e+03
9.571540e+01,1.026004e+03
9.573044e+01,1.026110e+03
9.574547e+01,1.026215e+03
9.576050e+01,1.026321e+03
9.577554e+01,1.026427e+03
9.579057e+01,1.026532e+03
9.580560e+01,1.026638e+03
9.582064e+01,1.026744e+03
9.583567e+01,1.026849e+03
9.585070e+01,1.026955e+03
9.586573e+01,1.027061e+03
9.588077e+01,1.027166e+03
9.589580e+01,1.027272e+03
9.591083e+01,1.027378e+03
9.592587e+01,1.027483e+03
9.594090e+01,1.027589e+03
9.595593e+01,1.027695e+03
9.597097e+01,1.027800e+03
9.598600e+01,1.027906e+03
9.600103e+01,1.028011e+03
9.601607e+01,1.028117e+03
9.603110e+01,1.028223e+03
9.604613e+01,1.028328e+03
9.606116e+01,1.028434e+03
9.607620e+01,1.028539e+03
9.609123e+01,1.028645e+03
9.610626e+01,1.028750e+03
9.612130e+01,1.028856e+03
9.613633e+01,1.028962e+03
9.615136e+01,1.029067e+03
9.616640e+01,1.029173e+03
9.618143e+01,1.029278e+03
9.619646e+01,1.029384e+03
9.621149e+01,1.029489e+03
9.622653e+01,1.029595e+03
9.624156e+01,1.029700e+03
9.625659e+01,1.029806e+03
9.627163e+01,1.029911e+03
9.628666e+01,1.030017e+03
9.630169e+01,1.030122e+03
9.631673e+01,1.030228e+03
9.633176e+01,1.030333e+03
9.634679e+01,1.030439e+03
9.636183e+01,1.030544e+03
9.637686e+01,1.030650e+03
9.639189e+01,1.030755e+03
9.640692e+01,1.030861e+03
9.642196e+01,1.030966e+03
9.643699e+01,1.031072e+03
9.645202e+01,1.031177e+03
9.646706e+01,1.031283e+03
9.648209e+01,1.031388e+03
9.649712e+01,1.031494e+03
9.651216e+01,1.031599e+03
9.652719e+01,1.031704e+03
9.654222e+01,1.031810e+03
9.655725e+01,1.031915e+03
9.657229e+01,1.032021e+03
9.658732e+01,1.032126e+03
9.660235e+01,1.032232e+03
9.661739e+01,1.032337e+03
9.663242e+01,1.032442e+03
9.664745e+01,1.032548e+03
9.666249e+01,1.032653e+03
9.667752e+01,1.032758e+03
9.669255e+01,1.032864e+03
9.670759e+01,1.032969e+03
9.672262e+01,1.033075e+03
9.673765e+01,1.033180e+03
9.675268e+01,1.033285e+03
9.676772e+01,1.033391e+03
9.678275e+01,1.033496e+03
9.679778e+01,1.033601e+03
9.681282e+01,1.033707e+03
9.682785e+01,1.033812e+03
9.684288e+01,1.033917e+03
9.685792e+01,1.034023e+03
9.687295e+01,1.034128e+03
9.688798e+01,1.034233e+03
9.690301e+01,1.034338e+03
9.691805e+01,1.034444e+03
9.693308e+01,1.034549e+03
9.694811e+01,1.034654e+03
9.696315e+01,1.034760e+03
9.697818e+01,1.034865e+03
9.699321e+01,1.034970e+03
9.700825e+01,1.035075e+03
9.702328e+01,1.035181e+03
9.703831e+01,1.035286e+03
9.705335e+01,1.035391e+03
9.706838e+01,1.035496e+03
9.708341e+01,1.035602e+03
9.709844e+01,1.035707e+03
9.711348e+01,1.035812e+03
9.712851e+01,1.035917e+03
9.714354e+01,1.036023e+03
9.715858e+01,1.036128e+03
9.717361e+01,1.036233e+03
9.718864e+01,1.036338e+03
9.720368e+01,1.036443e+03
9.721871e+01,1.036549e+03
9.723374e+01,1.036654e+03
9.724877e+01,1.036759e+03
9.726381e+01,1.036864e+03
9.727884e+01,1.036969e+03
9.729387e+01,1.037074e+03
9.730891e+01,1.037180e+03
9.732394e+01,1.037285e+03
9.733897e+01,1.037390e+03
9.735401e+01,1.037495e+03
9.736904e+01,1.037600e+03
9.738407e+01,1.037705e+03
9.739911e+01,1.037810e+03
9.741414e+01,1.037916e+03
9.742917e+01,1.038021e+03
9.744420e+01,1.038126e+03
9.745924e+01,1.038231e+03
9.747427e+01,1.038336e+03
9.748930e+01,1.038441e+03
9.750434e+01,1.038546e+03
9.751937e+01,1.038651e+03
9.753440e+01,1.038756e+03
9.754944e+01,1.038862e+03
9.756447e+01,1.038967e+03
9.757950e+01,1.039072e+03
9.759453e+01,1.039177e+03
9.760957e+01,1.039282e+03
9.762460e+01,1.039387e+03
9.763963e+01,1.039492e+03
9.765467e+01,1.039597e+03
9.766970e+01,1.039702e+03
9.768473e+01,1.039807e+03
9.769977e+01,1.039912e+03
9.771480e+01,1.040017e+03
9.772983e+01,1.040122e+03
9.774487e+01,1.040227e+03
9.775990e+01,1.040332e+03
9.777493e+01,1.040437e+03
9.778996e+01,1.040542e+03
9.780500e+01,1.040647e+03
9.782003e+01,1.040752e+03
9.783506e+01,1.040857e+03
9.785010e+01,1.040962e+03
9.786513e+01,1.041067e+03
9.788016e+01,1.041172e+03
9.789520e+01,1.041277e+03
9.791023e+01,1.041382e+03
9.792526e+01,1.041487e+03
9.794030e+01,1.041592e+03
9.795533e+01,1.041697e+03
9.797036e+01,1.041802e+03
9.798539e+01,1.041907e+03
9.800043e+01,1.042012e+03
9.801546e+01,1.042116e+03
9.803049e+01,1.042221e+03
9.804553e+01,1.042326e+03
9.806056e+01,1.042431e+03
9.807559e+01,1.042536e+03
9.809063e+01,1.042641e+03
9.810566e+01,1.042746e+03
9.812069e+01,1.042851e+03
9.813572e+01,1.042956e+03
9.815076e+01,1.043061e+03
9.816579e+01,1.043165e+03
9.818082e+01,1.043270e+03
9.819586e+01,1.043375e+03
9.821089e+01,1.043480e+03
9.822592e+01,1.043585e+03
9.824096e+01,1.043690e+03
9.825599e+01,1.043795e+03
9.827102e+01,1.043899e+03
9.828606e+01,1.044004e+03
9.830109e+01,1.044109e+03
9.831612e+01,1.044214e+03
9.833115e+01,1.044319e+03
9.834619e+01,1.044423e+03
9.836122e+01,1.044528e+03
9.837625e+01,1.044633e+03
9.839129e+01,1.044738e+03
9.840632e+01,1.044843e+03
9.842135e+01,1.044947e+03
9.843639e+01,1.045052e+03
9.845142e+01,1.045157e+03
9.846645e+01,1.045262e+03
9.848148e+01,1.045367e+03
9.849652e+01,1.045471e+03
9.851155e+01,1.045576e+03
9.852658e+01,1.045681e+03
9.854162e+01,1.045786e+03
9.855665e+01,1.045890e+03
9.857168e+01,1.045995e+03
9.858672e+01,1.046100e+03
9.860175e+01,1.046205e+03
9.861678e+01,1.046309e+03
9.863182e+01,1.046414e+03
9.864685e+01,1.046519e+03
9.866188e+01,1.046623e+03
9.867691e+01,1.046728e+03
9.869195e+01,1.046833e+03
9.870698e+01,1.046937e+03
9.872201e+01,1.047042e+03
9.873705e+01,1.047147e+03
9.875208e+01,1.047252e+03
9.876711e+01,1.047356e+03
9.878215e+01,1.047461e+03
9.879718e+01,1.047566e+03
9.881221e+01,1.047670e+03
9.882724e+01,1.047775e+03
9.884228e+01,1.047879e+03
9.885731e+01,1.047984e+03
9.887234e+01,1.048089e+03
9.888738e+01,1.048193e+03
9.890241e+01,1.048298e+03
9.891744e+01,1.048403e+03
9.893248e+01,1.048507e+03
9.894751e+01,1.048612e+03
9.896254e+01,1.048716e+03
9.897758e+01,1.048821e+03
9.899261e+01,1.048926e+03
9.900764e+01,1.049030e+03
9.902267e+01,1.049135e+03
9.903771e+01,1.049239e+03
9.905274e+01,1.049344e+03
9.906777e+01,1.049449e+03
9.908281e+01,1.049553e+03
9.909784e+01,1.049658e+03
9.911287e+01,1.049762e+03
9.912791e+01,1.049867e+03
9.914294e+01,1.049971e+03
9.915797e+01,1.050076e+03
9.917300e+01,1.050180e+03
9.918804e+01,1.050285e+03
9.920307e+01,1.050389e+03
9.921810e+01,1.050494e+03
9.923314e+01,1.050599e+03
9.924817e+01,1.050703e+03
9.926320e+01,1.050808e+03
9.927824e+01,1.050912e+03
9.929327e+01,1.051017e+03
9.930830e+01,1.051121e+03
9.932334e+01,1.051226e+03
9.933837e+01,1.051330e+03
9.935340e+01,1.051434e+03
9.936843e+01,1.051539e+03
9.938347e+01,1.051643e+03
9.939850e+01,1.051748e+03
9.941353e+01,1.051852e+03
9.942857e+01,1.051957e+03
9.944360e+01,1.052061e+03
9.945863e+01,1.052166e+03
9.947367e+01,1.052270e+03
9.948870e+01,1.052375e+03
9.950373e+01,1.052479e+03
9.951876e+01,1.052583e+03
9.953380e+01,1.052688e+03
9.954883e+01,1.052792e+03
9.956386e+01,1.052897e+03
9.957890e+01,1.053001e+03
9.959393e+01,1.053105e+03
9.960896e+01,1.053210e+03
9.962400e+01,1.053314e+03
9.963903e+01,1.053419e+03
9.965406e+01,1.053523e+03
9.966910e+01,1.053627e+03
9.968413e+01,1.053732e+03
9.969916e+01,1.053836e+03
9.971419e+01,1.053940e+03
9.972923e+01,1.054045e+03
9.974426e+01,1.054149e+03
9.975929e+01,1.054253e+03
9.977433e+01,1.054358e+03
9.978936e+01,1.054462e+03
9.980439e+01,1.054566e+03
9.981943e+01,1.054671e+03
9.983446e+01,1.054775e+03
9.984949e+01,1.054879e+03
9.986452e+01,1.054984e+03
9.987956e+01,1.055088e+03
9.989459e+01,1.055192e+03
9.990962e+01,1.055297e+03
9.992466e+01,1.055401e+03
9.993969e+01,1.055505e+03
9.995472e+01,1.055610e+03
9.996976e+01,1.055714e+03
9.998479e+01,1.055818e+03
9.999982e+01,1.055922e+03
1.000149e+02,1.056027e+03
1.000299e+02,1.056131e+03
1.000449e+02,1.056235e+03
1.000600e+02,1.056339e+03
1.000750e+02,1.056444e+03
1.000900e+02,1.056548e+03
1.001051e+02,1.056652e+03
1.001201e+02,1.056756e+03
1.001351e+02,1.056860e+03
1.001502e+02,1.056965e+03
1.001652e+02,1.057069e+03
1.001802e+02,1.057173e+03
1.001953e+02,1.057277e+03
1.002103e+02,1.057382e+03
1.002253e+02,1.057486e+03
1.002404e+02,1.057590e+03
1.002554e+02,1.057694e+03
