r,P,m,rho
4.645597e+00,6.192984e+01,4.590278e-01,4.136853e-01
4.645797e+00,6.192131e+01,4.590654e-01,4.136680e-01
4.645997e+00,6.191279e+01,4.591029e-01,4.136507e-01
4.646197e+00,6.190426e+01,4.591405e-01,4.136334e-01
4.646397e+00,6.189574e+01,4.591780e-01,4.136161e-01
4.646597e+00,6.188722e+01,4.592156e-01,4.135988e-01
4.646797e+00,6.187869e+01,4.592532e-01,4.135815e-01
4.646997e+00,6.187017e+01,4.592907e-01,4.135642e-01
4.647196e+00,6.186165e+01,4.593283e-01,4.135469e-01
4.647396e+00,6.185313e+01,4.593658e-01,4.135296e-01
4.647596e+00,6.184461e+01,4.594034e-01,4.135123e-01
4.647796e+00,6.183610e+01,4.594409e-01,4.134950e-01
4.647996e+00,6.182758e+01,4.594785e-01,4.134776e-01
4.648196e+00,6.181906e+01,4.595161e-01,4.134603e-01
4.648396e+00,6.181055e+01,4.595536e-01,4.134430e-01
4.648596e+00,6.180203e+01,4.595912e-01,4.134257e-01
4.648796e+00,6.179352e+01,4.596287e-01,4.134084e-01
4.648996e+00,6.178500e+01,4.596663e-01,4.133911e-01
4.649196e+00,6.177649e+01,4.597039e-01,4.133738e-01
4.649396e+00,6.176798e+01,4.597414e-01,4.133565e-01
4.649596e+00,6.175947e+01,4.597790e-01,4.133392e-01
4.649796e+00,6.175096e+01,4.598165e-01,4.133219e-01
4.649996e+00,6.174245e+01,4.598541e-01,4.133046e-01
4.650196e+00,6.173394e+01,4.598916e-01,4.132873e-01
4.650396e+00,6.172543e+01,4.599292e-01,4.132700e-01
4.650596e+00,6.171693e+01,4.599668e-01,4.132527e-01
4.650796e+00,6.170842e+01,4.600043e-01,4.132354e-01
4.650996e+00,6.169992e+01,4.600419e-01,4.132181e-01
4.651196e+00,6.169141e+01,4.600794e-01,4.132008e-01
4.651396e+00,6.168291e+01,4.601170e-01,4.131835e-01
4.651596e+00,6.167440e+01,4.601545e-01,4.131662e-01
4.651796e+00,6.166590e+01,4.601921e-01,4.131489e-01
4.651996e+00,6.165740e+01,4.602297e-01,4.131316e-01
4.652196e+00,6.164890e+01,4.602672e-01,4.131143e-01
4.652396e+00,6.164040e+01,4.603048e-01,4.130970e-01
4.652596e+00,6.163190e+01,4.603423e-01,4.130797e-01
4.652796e+00,6.162340e+01,4.603799e-01,4.130624e-01
4.652995e+00,6.161491e+01,4.604174e-01,4.130450e-01
4.653195e+00,6.160641e+01,4.604550e-01,4.130277e-01
4.653395e+00,6.159791e+01,4.604925e-01,4.130104e-01
4.653595e+00,6.158942e+01,4.605301e-01,4.129931e-01
4.653795e+00,6.158092e+01,4.605677e-01,4.129758e-01
4.653995e+00,6.157243e+01,4.606052e-01,4.129585e-01
4.654195e+00,6.156394e+01,4.606428e-01,4.129412e-01
4.654395e+00,6.155545e+01,4.606803e-01,4.129239e-01
4.654595e+00,6.154696e+01,4.607179e-01,4.129066e-01
4.654795e+00,6.153847e+01,4.607554e-01,4.128893e-01
4.654995e+00,6.152998e+01,4.607930e-01,4.128720e-01
4.655195e+00,6.152149e+01,4.608305e-01,4.128547e-01
4.655395e+00,6.151300e+01,4.608681e-01,4.128374e-01
4.655595e+00,6.150451e+01,4.609056e-01,4.128201e-01
4.655795e+00,6.149603e+01,4.609432e-01,4.128028e-01
4.655995e+00,6.148754e+01,4.609807e-01,4.127855e-01
4.656195e+00,6.147906e+01,4.610183e-01,4.127681e-01
4.656395e+00,6.147057e+01,4.610559e-01,4.127508e-01
4.656595e+00,6.146209e+01,4.610934e-01,4.127335e-01
4.656795e+00,6.145361e+01,4.611310e-01,4.127162e-01
4.656995e+00,6.144513e+01,4.611685e-01,4.126989e-01
4.657195e+00,6.143664e+01,4.612061e-01,4.126816e-01
4.657395e+00,6.142816e+01,4.612436e-01,4.126643e-01
4.657595e+00,6.141969e+01,4.612812e-01,4.126470e-01
4.657795e+00,6.141121e+01,4.613187e-01,4.126297e-01
4.657995e+00,6.140273e+01,4.613563e-01,4.126124e-01
4.658195e+00,6.139425e+01,4.613938e-01,4.125951e-01
4.658395e+00,6.138578e+01,4.614314e-01,4.125778e-01
4.658595e+00,6.137730e+01,4.614689e-01,4.125605e-01
4.658794e+00,6.136883e+01,4.615065e-01,4.125431e-01
4.658994e+00,6.136035e+01,4.615440e-01,4.125258e-01
4.659194e+00,6.135188e+01,4.615816e-01,4.125085e-01
4.659394e+00,6.134341e+01,4.616191e-01,4.124912e-01
4.659594e+00,6.133494e+01,4.616567e-01,4.124739e-01
4.659794e+00,6.132647e+01,4.616942e-01,4.124566e-01
4.659994e+00,6.131800e+01,4.617318e-01,4.124393e-01
4.660194e+00,6.130953e+01,4.617693e-01,4.124220e-01
4.660394e+00,6.130106e+01,4.618069e-01,4.124047e-01
4.660594e+00,6.129259e+01,4.618444e-01,4.123874e-01
4.660794e+00,6.128413e+01,4.618820e-01,4.123701e-01
4.660994e+00,6.127566e+01,4.619195e-01,4.123528e-01
4.661194e+00,6.126720e+01,4.619571e-01,4.123354e-01
4.661394e+00,6.125873e+01,4.619946e-01,4.123181e-01
4.661594e+00,6.125027e+01,4.620322e-01,4.123008e-01
4.661794e+00,6.124181e+01,4.620697e-01,4.122835e-01
4.661994e+00,6.123335e+01,4.621073e-01,4.122662e-01
4.662194e+00,6.122488e+01,4.621448e-01,4.122489e-01
4.662394e+00,6.121642e+01,4.621824e-01,4.122316e-01
4.662594e+00,6.120797e+01,4.622199e-01,4.122143e-01
4.662794e+00,6.119951e+01,4.622575e-01,4.121970e-01
4.662994e+00,6.119105e+01,4.622950e-01,4.121797e-01
4.663194e+00,6.118259e+01,4.623326e-01,4.121623e-01
4.663394e+00,6.117414e+01,4.623701e-01,4.121450e-01
4.663594e+00,6.116568e+01,4.624077e-01,4.121277e-01
4.663794e+00,6.115723e+01,4.624452e-01,4.121104e-01
4.663994e+00,6.114877e+01,4.624828e-01,4.120931e-01
4.664194e+00,6.114032e+01,4.625203e-01,4.120758e-01
4.664394e+00,6.113187e+01,4.625579e-01,4.120585e-01
4.664593e+00,6.112342e+01,4.625954e-01,4.120412e-01
4.664793e+00,6.111497e+01,4.626330e-01,4.120239e-01
4.664993e+00,6.110652e+01,4.626705e-01,4.120065e-01
4.665193e+00,6.109807e+01,4.627081e-01,4.119892e-01
4.665393e+00,6.108962e+01,4.627456e-01,4.119719e-01
4.665593e+00,6.108117e+01,4.627832e-01,4.119546e-01
4.665793e+00,6.107272e+01,4.628207e-01,4.119373e-01
4.665993e+00,6.106428e+01,4.628582e-01,4.119200e-01
4.666193e+00,6.105583e+01,4.628958e-01,4.119027e-01
4.666393e+00,6.104739e+01,4.629333e-01,4.118854e-01
4.666593e+00,6.103895e+01,4.629709e-01,4.118680e-01
4.666793e+00,6.103050e+01,4.630084e-01,4.118507e-01
4.666993e+00,6.102206e+01,4.630460e-01,4.118334e-01
4.667193e+00,6.101362e+01,4.630835e-01,4.118161e-01
4.667393e+00,6.100518e+01,4.631211e-01,4.117988e-01
4.667593e+00,6.099674e+01,4.631586e-01,4.117815e-01
4.667793e+00,6.098830e+01,4.631962e-01,4.117642e-01
4.667993e+00,6.097986e+01,4.632337e-01,4.117469e-01
4.668193e+00,6.097143e+01,4.632712e-01,4.117295e-01
4.668393e+00,6.096299e+01,4.633088e-01,4.117122e-01
4.668593e+00,6.095455e+01,4.633463e-01,4.116949e-01
4.668793e+00,6.094612e+01,4.633839e-01,4.116776e-01
4.668993e+00,6.093769e+01,4.634214e-01,4.116603e-01
4.669193e+00,6.092925e+01,4.634590e-01,4.116430e-01
4.669393e+00,6.092082e+01,4.634965e-01,4.116257e-01
4.669593e+00,6.091239e+01,4.635341e-01,4.116084e-01
4.669793e+00,6.090396e+01,4.635716e-01,4.115910e-01
4.669993e+00,6.089553e+01,4.636091e-01,4.115737e-01
4.670193e+00,6.088710e+01,4.636467e-01,4.115564e-01
4.670392e+00,6.087867e+01,4.636842e-01,4.115391e-01
4.670592e+00,6.087024e+01,4.637218e-01,4.115218e-01
4.670792e+00,6.086182e+01,4.637593e-01,4.115045e-01
4.670992e+00,6.085339e+01,4.637969e-01,4.114872e-01
4.671192e+00,6.084497e+01,4.638344e-01,4.114698e-01
4.671392e+00,6.083654e+01,4.638719e-01,4.114525e-01
4.671592e+00,6.082812e+01,4.639095e-01,4.114352e-01
4.671792e+00,6.081969e+01,4.639470e-01,4.114179e-01
4.671992e+00,6.081127e+01,4.639846e-01,4.114006e-01
4.672192e+00,6.080285e+01,4.640221e-01,4.113833e-01
4.672392e+00,6.079443e+01,4.640597e-01,4.113660e-01
4.672592e+00,6.078601e+01,4.640972e-01,4.113486e-01
4.672792e+00,6.077759e+01,4.641347e-01,4.113313e-01
4.672992e+00,6.076917e+01,4.641723e-01,4.113140e-01
4.673192e+00,6.076076e+01,4.642098e-01,4.112967e-01
4.673392e+00,6.075234e+01,4.642474e-01,4.112794e-01
4.673592e+00,6.074392e+01,4.642849e-01,4.112621e-01
4.673792e+00,6.073551e+01,4.643224e-01,4.112447e-01
4.673992e+00,6.072710e+01,4.643600e-01,4.112274e-01
4.674192e+00,6.071868e+01,4.643975e-01,4.112101e-01
4.674392e+00,6.071027e+01,4.644351e-01,4.111928e-01
4.674592e+00,6.070186e+01,4.644726e-01,4.111755e-01
4.674792e+00,6.069345e+01,4.645101e-01,4.111582e-01
4.674992e+00,6.068504e+01,4.645477e-01,4.111408e-01
4.675192e+00,6.067663e+01,4.645852e-01,4.111235e-01
4.675392e+00,6.066822e+01,4.646228e-01,4.111062e-01
4.675592e+00,6.065981e+01,4.646603e-01,4.110889e-01
4.675792e+00,6.065140e+01,4.646978e-01,4.110716e-01
4.675992e+00,6.064300e+01,4.647354e-01,4.110543e-01
4.676191e+00,6.063459e+01,4.647729e-01,4.110369e-01
4.676391e+00,6.062619e+01,4.648105e-01,4.110196e-01
4.676591e+00,6.061778e+01,4.648480e-01,4.110023e-01
4.676791e+00,6.060938e+01,4.648855e-01,4.109850e-01
4.676991e+00,6.060098e+01,4.649231e-01,4.109677e-01
4.677191e+00,6.059258e+01,4.649606e-01,4.109504e-01
4.677391e+00,6.058418e+01,4.649981e-01,4.109330e-01
4.677591e+00,6.057578e+01,4.650357e-01,4.109157e-01
4.677791e+00,6.056738e+01,4.650732e-01,4.108984e-01
4.677991e+00,6.055898e+01,4.651108e-01,4.108811e-01
4.678191e+00,6.055058e+01,4.651483e-01,4.108638e-01
4.678391e+00,6.054218e+01,4.651858e-01,4.108465e-01
4.678591e+00,6.053379e+01,4.652234e-01,4.108291e-01
4.678791e+00,6.052539e+01,4.652609e-01,4.108118e-01
4.678991e+00,6.051700e+01,4.652984e-01,4.107945e-01
4.679191e+00,6.050861e+01,4.653360e-01,4.107772e-01
4.679391e+00,6.050021e+01,4.653735e-01,4.107599e-01
4.679591e+00,6.049182e+01,4.654111e-01,4.107425e-01
4.679791e+00,6.048343e+01,4.654486e-01,4.107252e-01
4.679991e+00,6.047504e+01,4.654861e-01,4.107079e-01
4.680191e+00,6.046665e+01,4.655237e-01,4.106906e-01
4.680391e+00,6.045826e+01,4.655612e-01,4.106733e-01
4.680591e+00,6.044987e+01,4.655987e-01,4.106560e-01
4.680791e+00,6.044149e+01,4.656363e-01,4.106386e-01
4.680991e+00,6.043310e+01,4.656738e-01,4.106213e-01
4.681191e+00,6.042471e+01,4.657113e-01,4.106040e-01
4.681391e+00,6.041633e+01,4.657489e-01,4.105867e-01
4.681591e+00,6.040795e+01,4.657864e-01,4.105694e-01
4.681791e+00,6.039956e+01,4.658239e-01,4.105520e-01
4.681990e+00,6.039118e+01,4.658615e-01,4.105347e-01
4.682190e+00,6.038280e+01,4.658990e-01,4.105174e-01
4.682390e+00,6.037442e+01,4.659365e-01,4.105001e-01
4.682590e+00,6.036604e+01,4.659741e-01,4.104828e-01
4.682790e+00,6.035766e+01,4.660116e-01,4.104654e-01
4.682990e+00,6.034928e+01,4.660491e-01,4.104481e-01
4.683190e+00,6.034090e+01,4.660867e-01,4.104308e-01
4.683390e+00,6.033253e+01,4.661242e-01,4.104135e-01
4.683590e+00,6.032415e+01,4.661617e-01,4.103962e-01
4.683790e+00,6.031577e+01,4.661993e-01,4.103788e-01
4.683990e+00,6.030740e+01,4.662368e-01,4.103615e-01
4.684190e+00,6.029903e+01,4.662743e-01,4.103442e-01
4.684390e+00,6.029065e+01,4.663119e-01,4.103269e-01
4.684590e+00,6.028228e+01,4.663494e-01,4.103096e-01
4.684790e+00,6.027391e+01,4.663869e-01,4.102922e-01
4.684990e+00,6.026554e+01,4.664245e-01,4.102749e-01
4.685190e+00,6.025717e+01,4.664620e-01,4.102576e-01
4.685390e+00,6.024880e+01,4.664995e-01,4.102403e-01
4.685590e+00,6.024043e+01,4.665371e-01,4.102230e-01
4.685790e+00,6.023206e+01,4.665746e-01,4.102056e-01
4.685990e+00,6.022370e+01,4.666121e-01,4.101883e-01
4.686190e+00,6.021533e+01,4.666496e-01,4.101710e-01
4.686390e+00,6.020697e+01,4.666872e-01,4.101537e-01
4.686590e+00,6.019860e+01,4.667247e-01,4.101363e-01
4.686790e+00,6.019024e+01,4.667622e-01,4.101190e-01
4.686990e+00,6.018188e+01,4.667998e-01,4.101017e-01
4.687190e+00,6.017351e+01,4.668373e-01,4.100844e-01
4.687390e+00,6.016515e+01,4.668748e-01,4.100671e-01
4.687590e+00,6.015679e+01,4.669124e-01,4.100497e-01
4.687789e+00,6.014843e+01,4.669499e-01,4.100324e-01
4.687989e+00,6.014007e+01,4.669874e-01,4.100151e-01
4.688189e+00,6.013172e+01,4.670249e-01,4.099978e-01
4.688389e+00,6.012336e+01,4.670625e-01,4.099804e-01
4.688589e+00,6.011500e+01,4.671000e-01,4.099631e-01
4.688789e+00,6.010665e+01,4.671375e-01,4.099458e-01
4.688989e+00,6.009829e+01,4.671750e-01,4.099285e-01
4.689189e+00,6.008994e+01,4.672126e-01,4.099112e-01
4.689389e+00,6.008159e+01,4.672501e-01,4.098938e-01
4.689589e+00,6.007323e+01,4.672876e-01,4.098765e-01
4.689789e+00,6.006488e+01,4.673252e-01,4.098592e-01
4.689989e+00,6.005653e+01,4.673627e-01,4.098419e-01
4.690189e+00,6.004818e+01,4.674002e-01,4.098245e-01
4.690389e+00,6.003983e+01,4.674377e-01,4.098072e-01
4.690589e+00,6.003148e+01,4.674753e-01,4.097899e-01
4.690789e+00,6.002314e+01,4.675128e-01,4.097726e-01
4.690989e+00,6.001479e+01,4.675503e-01,4.097552e-01
4.691189e+00,6.000644e+01,4.675878e-01,4.097379e-01
4.691389e+00,5.999810e+01,4.676254e-01,4.097206e-01
4.691589e+00,5.998975e+01,4.676629e-01,4.097033e-01
4.691789e+00,5.998141e+01,4.677004e-01,4.096859e-01
4.691989e+00,5.997307e+01,4.677379e-01,4.096686e-01
4.692189e+00,5.996473e+01,4.677755e-01,4.096513e-01
4.692389e+00,5.995638e+01,4.678130e-01,4.096340e-01
4.692589e+00,5.994804e+01,4.678505e-01,4.096166e-01
4.692789e+00,5.993970e+01,4.678880e-01,4.095993e-01
4.692989e+00,5.993137e+01,4.679256e-01,4.095820e-01
4.693189e+00,5.992303e+01,4.679631e-01,4.095647e-01
4.693389e+00,5.991469e+01,4.680006e-01,4.095473e-01
4.693588e+00,5.990635e+01,4.680381e-01,4.095300e-01
4.693788e+00,5.989802e+01,4.680757e-01,4.095127e-01
4.693988e+00,5.988968e+01,4.681132e-01,4.094954e-01
4.694188e+00,5.988135e+01,4.681507e-01,4.094780e-01
4.694388e+00,5.987301e+01,4.681882e-01,4.094607e-01
4.694588e+00,5.986468e+01,4.682258e-01,4.094434e-01
4.694788e+00,5.985635e+01,4.682633e-01,4.094261e-01
4.694988e+00,5.984802e+01,4.683008e-01,4.094087e-01
4.695188e+00,5.983969e+01,4.683383e-01,4.093914e-01
4.695388e+00,5.983136e+01,4.683758e-01,4.093741e-01
4.695588e+00,5.982303e+01,4.684134e-01,4.093568e-01
4.695788e+00,5.981470e+01,4.684509e-01,4.093394e-01
4.695988e+00,5.980638e+01,4.684884e-01,4.093221e-01
4.696188e+00,5.979805e+01,4.685259e-01,4.093048e-01
4.696388e+00,5.978972e+01,4.685635e-01,4.092875e-01
4.696588e+00,5.978140e+01,4.686010e-01,4.092701e-01
4.696788e+00,5.977308e+01,4.686385e-01,4.092528e-01
4.696988e+00,5.976475e+01,4.686760e-01,4.092355e-01
4.697188e+00,5.975643e+01,4.687135e-01,4.092182e-01
4.697388e+00,5.974811e+01,4.687511e-01,4.092008e-01
4.697588e+00,5.973979e+01,4.687886e-01,4.091835e-01
4.697788e+00,5.973147e+01,4.688261e-01,4.091662e-01
4.697988e+00,5.972315e+01,4.688636e-01,4.091489e-01
4.698188e+00,5.971483e+01,4.689011e-01,4.091315e-01
4.698388e+00,5.970651e+01,4.689387e-01,4.091142e-01
4.698588e+00,5.969820e+01,4.689762e-01,4.090969e-01
4.698788e+00,5.968988e+01,4.690137e-01,4.090795e-01
4.698988e+00,5.968157e+01,4.690512e-01,4.090622e-01
4.699187e+00,5.967325e+01,4.690887e-01,4.090449e-01
4.699387e+00,5.966494e+01,4.691262e-01,4.090276e-01
4.699587e+00,5.965663e+01,4.691638e-01,4.090102e-01
4.699787e+00,5.964831e+01,4.692013e-01,4.089929e-01
4.699987e+00,5.964000e+01,4.692388e-01,4.089756e-01
4.700187e+00,5.963169e+01,4.692763e-01,4.089582e-01
4.700387e+00,5.962338e+01,4.693138e-01,4.089409e-01
4.700587e+00,5.961507e+01,4.693514e-01,4.089236e-01
4.700787e+00,5.960677e+01,4.693889e-01,4.089063e-01
4.700987e+00,5.959846e+01,4.694264e-01,4.088889e-01
4.701187e+00,5.959015e+01,4.694639e-01,4.088716e-01
4.701387e+00,5.958185e+01,4.695014e-01,4.088543e-01
4.701587e+00,5.957354e+01,4.695389e-01,4.088370e-01
4.701787e+00,5.956524e+01,4.695765e-01,4.088196e-01
4.701987e+00,5.955693e+01,4.696140e-01,4.088023e-01
4.702187e+00,5.954863e+01,4.696515e-01,4.087850e-01
4.702387e+00,5.954033e+01,4.696890e-01,4.087676e-01
4.702587e+00,5.953203e+01,4.697265e-01,4.087503e-01
4.702787e+00,5.952373e+01,4.697640e-01,4.087330e-01
4.702987e+00,5.951543e+01,4.698015e-01,4.087156e-01
4.703187e+00,5.950713e+01,4.698391e-01,4.086983e-01
4.703387e+00,5.949883e+01,4.698766e-01,4.086810e-01
4.703587e+00,5.949054e+01,4.699141e-01,4.086637e-01
4.703787e+00,5.948224e+01,4.699516e-01,4.086463e-01
4.703987e+00,5.947394e+01,4.699891e-01,4.086290e-01
4.704187e+00,5.946565e+01,4.700266e-01,4.086117e-01
4.704387e+00,5.945736e+01,4.700641e-01,4.085943e-01
4.704587e+00,5.944906e+01,4.701017e-01,4.085770e-01
4.704787e+00,5.944077e+01,4.701392e-01,4.085597e-01
4.704986e+00,5.943248e+01,4.701767e-01,4.085424e-01
4.705186e+00,5.942419e+01,4.702142e-01,4.085250e-01
4.705386e+00,5.941590e+01,4.702517e-01,4.085077e-01
4.705586e+00,5.940761e+01,4.702892e-01,4.084904e-01
4.705786e+00,5.939932e+01,4.703267e-01,4.084730e-01
4.705986e+00,5.939103e+01,4.703642e-01,4.084557e-01
4.706186e+00,5.938275e+01,4.704018e-01,4.084384e-01
4.706386e+00,5.937446e+01,4.704393e-01,4.084210e-01
4.706586e+00,5.936618e+01,4.704768e-01,4.084037e-01
4.706786e+00,5.935789e+01,4.705143e-01,4.083864e-01
4.706986e+00,5.934961e+01,4.705518e-01,4.083690e-01
4.707186e+00,5.934133e+01,4.705893e-01,4.083517e-01
4.707386e+00,5.933304e+01,4.706268e-01,4.083344e-01
4.707586e+00,5.932476e+01,4.706643e-01,4.083171e-01
4.707786e+00,5.931648e+01,4.707018e-01,4.082997e-01
4.707986e+00,5.930820e+01,4.707393e-01,4.082824e-01
4.708186e+00,5.929992e+01,4.707769e-01,4.082651e-01
4.708386e+00,5.929165e+01,4.708144e-01,4.082477e-01
4.708586e+00,5.928337e+01,4.708519e-01,4.082304e-01
4.708786e+00,5.927509e+01,4.708894e-01,4.082131e-01
4.708986e+00,5.926682e+01,4.709269e-01,4.081957e-01
4.709186e+00,5.925854e+01,4.709644e-01,4.081784e-01
4.709386e+00,5.925027e+01,4.710019e-01,4.081611e-01
4.709586e+00,5.924199e+01,4.710394e-01,4.081437e-01
4.709786e+00,5.923372e+01,4.710769e-01,4.081264e-01
4.709986e+00,5.922545e+01,4.711144e-01,4.081091e-01
4.710186e+00,5.921718e+01,4.711519e-01,4.080917e-01
4.710386e+00,5.920891e+01,4.711895e-01,4.080744e-01
4.710586e+00,5.920064e+01,4.712270e-01,4.080571e-01
4.710785e+00,5.919237e+01,4.712645e-01,4.080397e-01
4.710985e+00,5.918410e+01,4.713020e-01,4.080224e-01
4.711185e+00,5.917584e+01,4.713395e-01,4.080051e-01
4.711385e+00,5.916757e+01,4.713770e-01,4.079877e-01
4.711585e+00,5.915931e+01,4.714145e-01,4.079704e-01
4.711785e+00,5.915104e+01,4.714520e-01,4.079531e-01
4.711985e+00,5.914278e+01,4.714895e-01,4.079357e-01
4.712185e+00,5.913451e+01,4.715270e-01,4.079184e-01
4.712385e+00,5.912625e+01,4.715645e-01,4.079011e-01
4.712585e+00,5.911799e+01,4.716020e-01,4.078837e-01
4.712785e+00,5.910973e+01,4.716395e-01,4.078664e-01
4.712985e+00,5.910147e+01,4.716770e-01,4.078491e-01
4.713185e+00,5.909321e+01,4.717145e-01,4.078317e-01
4.713385e+00,5.908495e+01,4.717520e-01,4.078144e-01
4.713585e+00,5.907670e+01,4.717895e-01,4.077971e-01
4.713785e+00,5.906844e+01,4.718270e-01,4.077797e-01
4.713985e+00,5.906018e+01,4.718645e-01,4.077624e-01
4.714185e+00,5.905193e+01,4.719021e-01,4.077451e-01
4.714385e+00,5.904367e+01,4.719396e-01,4.077277e-01
4.714585e+00,5.903542e+01,4.719771e-01,4.077104e-01
4.714785e+00,5.902717e+01,4.720146e-01,4.076931e-01
4.714985e+00,5.901892e+01,4.720521e-01,4.076757e-01
4.715185e+00,5.901066e+01,4.720896e-01,4.076584e-01
4.715385e+00,5.900241e+01,4.721271e-01,4.076411e-01
4.715585e+00,5.899416e+01,4.721646e-01,4.076237e-01
4.715785e+00,5.898592e+01,4.722021e-01,4.076064e-01
4.715985e+00,5.897767e+01,4.722396e-01,4.075891e-01
4.716185e+00,5.896942e+01,4.722771e-01,4.075717e-01
4.716385e+00,5.896117e+01,4.723146e-01,4.075544e-01
4.716584e+00,5.895293e+01,4.723521e-01,4.075371e-01
4.716784e+00,5.894468e+01,4.723896e-01,4.075197e-01
4.716984e+00,5.893644e+01,4.724271e-01,4.075024e-01
4.717184e+00,5.892820e+01,4.724646e-01,4.074851e-01
4.717384e+00,5.891995e+01,4.725021e-01,4.074677e-01
4.717584e+00,5.891171e+01,4.725396e-01,4.074504e-01
4.717784e+00,5.890347e+01,4.725771e-01,4.074330e-01
4.717984e+00,5.889523e+01,4.726146e-01,4.074157e-01
4.718184e+00,5.888699e+01,4.726521e-01,4.073984e-01
4.718384e+00,5.887875e+01,4.726896e-01,4.073810e-01
4.718584e+00,5.887052e+01,4.727271e-01,4.073637e-01
4.718784e+00,5.886228e+01,4.727646e-01,4.073464e-01
4.718984e+00,5.885404e+01,4.728021e-01,4.073290e-01
4.719184e+00,5.884581e+01,4.728396e-01,4.073117e-01
4.719384e+00,5.883757e+01,4.728771e-01,4.072944e-01
4.719584e+00,5.882934e+01,4.729146e-01,4.072770e-01
4.719784e+00,5.882111e+01,4.729521e-01,4.072597e-01
4.719984e+00,5.881288e+01,4.729896e-01,4.072423e-01
4.720184e+00,5.880464e+01,4.730271e-01,4.072250e-01
4.720384e+00,5.879641e+01,4.730645e-01,4.072077e-01
4.720584e+00,5.878818e+01,4.731020e-01,4.071903e-01
4.720784e+00,5.877995e+01,4.731395e-01,4.071730e-01
4.720984e+00,5.877173e+01,4.731770e-01,4.071557e-01
4.721184e+00,5.876350e+01,4.732145e-01,4.071383e-01
4.721384e+00,5.875527e+01,4.732520e-01,4.071210e-01
4.721584e+00,5.874705e+01,4.732895e-01,4.071037e-01
4.721784e+00,5.873882e+01,4.733270e-01,4.070863e-01
4.721984e+00,5.873060e+01,4.733645e-01,4.070690e-01
4.722184e+00,5.872237e+01,4.734020e-01,4.070516e-01
4.722383e+00,5.871415e+01,4.734395e-01,4.070343e-01
4.722583e+00,5.870593e+01,4.734770e-01,4.070170e-01
4.722783e+00,5.869771e+01,4.735145e-01,4.069996e-01
4.722983e+00,5.868949e+01,4.735520e-01,4.069823e-01
4.723183e+00,5.868127e+01,4.735895e-01,4.069650e-01
4.723383e+00,5.867305e+01,4.736270e-01,4.069476e-01
4.723583e+00,5.866483e+01,4.736645e-01,4.069303e-01
4.723783e+00,5.865661e+01,4.737020e-01,4.069129e-01
4.723983e+00,5.864840e+01,4.737395e-01,4.068956e-01
4.724183e+00,5.864018e+01,4.737769e-01,4.068783e-01
4.724383e+00,5.863197e+01,4.738144e-01,4.068609e-01
4.724583e+00,5.862375e+01,4.738519e-01,4.068436e-01
4.724783e+00,5.861554e+01,4.738894e-01,4.068262e-01
4.724983e+00,5.860733e+01,4.739269e-01,4.068089e-01
4.725183e+00,5.859912e+01,4.739644e-01,4.067916e-01
4.725383e+00,5.859091e+01,4.740019e-01,4.067742e-01
4.725583e+00,5.858270e+01,4.740394e-01,4.067569e-01
4.725783e+00,5.857449e+01,4.740769e-01,4.067396e-01
4.725983e+00,5.856628e+01,4.741144e-01,4.067222e-01
4.726183e+00,5.855807e+01,4.741519e-01,4.067049e-01
4.726383e+00,5.854986e+01,4.741893e-01,4.066875e-01
4.726583e+00,5.854166e+01,4.742268e-01,4.066702e-01
4.726783e+00,5.853345e+01,4.742643e-01,4.066529e-01
4.726983e+00,5.852525e+01,4.743018e-01,4.066355e-01
4.727183e+00,5.851704e+01,4.743393e-01,4.066182e-01
4.727383e+00,5.850884e+01,4.743768e-01,4.066008e-01
4.727583e+00,5.850064e+01,4.744143e-01,4.065835e-01
4.727783e+00,5.849244e+01,4.744518e-01,4.065662e-01
4.727983e+00,5.848424e+01,4.744893e-01,4.065488e-01
4.728182e+00,5.847604e+01,4.745267e-01,4.065315e-01
4.728382e+00,5.846784e+01,4.745642e-01,4.065141e-01
4.728582e+00,5.845964e+01,4.746017e-01,4.064968e-01
4.728782e+00,5.845144e+01,4.746392e-01,4.064795e-01
4.728982e+00,5.844325e+01,4.746767e-01,4.064621e-01
4.729182e+00,5.843505e+01,4.747142e-01,4.064448e-01
4.729382e+00,5.842685e+01,4.747517e-01,4.064274e-01
4.729582e+00,5.841866e+01,4.747892e-01,4.064101e-01
4.729782e+00,5.841047e+01,4.748266e-01,4.063928e-01
4.729982e+00,5.840227e+01,4.748641e-01,4.063754e-01
4.730182e+00,5.839408e+01,4.749016e-01,4.063581e-01
4.730382e+00,5.838589e+01,4.749391e-01,4.063407e-01
4.730582e+00,5.837770e+01,4.749766e-01,4.063234e-01
4.730782e+00,5.836951e+01,4.750141e-01,4.063061e-01
4.730982e+00,5.836132e+01,4.750515e-01,4.062887e-01
4.731182e+00,5.835314e+01,4.750890e-01,4.062714e-01
